id,X4,X11,X18,X26,X50,X3112
201519240,0.005379039794206619,0.8666326999664307,5.947434902191162,35.8905029296875,0.06201912462711334,36.57632827758789
179228740,0.006704422645270824,0.6352980136871338,5.612141132354736,30.4298038482666,0.05642285570502281,22.9315128326416
201310685,0.005847613792866468,0.7010230422019958,5.37455415725708,32.08917999267578,0.059212327003479004,31.949975967407227
159304421,0.005849357694387436,0.5279771089553833,6.919105052947998,35.049217224121094,0.06115856021642685,27.55137062072754
201953005,0.006284340750426054,0.8621094226837158,5.8942461013793945,31.619375228881836,0.06498660147190094,26.856508255004883
202877183,0.008973636664450169,0.9523375034332275,4.584214210510254,32.57329559326172,0.07504019141197205,36.80744934082031
197849021,0.009636682458221912,1.0178362131118774,3.8305823802948,29.422861099243164,0.06997400522232056,35.0578727722168
201883366,0.006901903543621302,0.9815043210983276,4.364995002746582,29.317453384399414,0.07172396779060364,31.78243637084961
198470785,0.006498360075056553,1.0351470708847046,5.132141590118408,32.52560806274414,0.07221505045890808,32.88859176635742
194945791,0.007468014489859343,0.5444567203521729,4.557459354400635,30.986133575439453,0.054574690759181976,29.807313919067383
171217525,0.00749972416087985,0.4011203348636627,3.3561930656433105,29.351396560668945,0.03764238581061363,30.286548614501953
202473780,0.008095012977719307,0.6564793586730957,4.554057598114014,31.339567184448242,0.059888407588005066,32.84450149536133
39541377,0.008561009541153908,0.9820152521133423,5.293826103210449,34.84629821777344,0.07140078395605087,36.86117935180664
197545088,0.00664955610409379,0.598472535610199,7.158901691436768,36.31837844848633,0.06491459161043167,30.36318016052246
202995416,0.006815536879003048,1.3289902210235596,2.353238821029663,25.544294357299805,0.057424597442150116,32.3250846862793
202887773,0.006241012364625931,0.8288817405700684,4.989305019378662,28.0943603515625,0.0568365678191185,26.26173210144043
195899964,0.009448576718568802,0.7415359020233154,5.512760162353516,36.90045928955078,0.058944687247276306,38.941341400146484
202115956,0.008179131895303726,0.6437903642654419,7.1476731300354,34.59110641479492,0.06039108335971832,27.61821937561035
200492384,0.004248262383043766,1.4993587732315063,2.6473464965820312,22.06242561340332,0.07480867207050323,25.360595703125
202316790,0.006897730752825737,0.8237361907958984,6.083165645599365,37.60655212402344,0.06847065687179565,33.0847053527832
197942405,0.006363814231008291,0.7710472345352173,4.098556995391846,22.59136390686035,0.05885298550128937,23.020429611206055
196850023,0.008678087964653969,0.7696989178657532,6.914285182952881,39.34642028808594,0.059319909662008286,36.15822219848633
201888732,0.007208714261651039,0.5186559557914734,6.052210330963135,33.73073959350586,0.05401834845542908,28.388334274291992
202703626,0.005333726294338703,0.9119724035263062,5.673386573791504,32.63496398925781,0.055610328912734985,32.684593200683594
202829790,0.008375143632292747,1.277796983718872,3.361205577850342,25.618989944458008,0.07116009294986725,29.812410354614258
201914870,0.004899892956018448,0.7821919918060303,4.47979736328125,31.523101806640625,0.049831077456474304,31.36271095275879
202638798,0.005904069636017084,0.7140777111053467,5.110430717468262,29.74983787536621,0.05272706225514412,26.769840240478516
202118722,0.0067715696059167385,1.068589448928833,5.462605953216553,35.381187438964844,0.07720958441495895,38.003746032714844
176104667,0.006368118338286877,0.9954304695129395,5.972568988800049,31.511775970458984,0.056805580854415894,27.18581199645996
202775848,0.006973921786993742,0.5141502618789673,5.204746246337891,29.986839294433594,0.05496037378907204,27.324565887451172
198474081,0.007064496167004108,0.6887035369873047,7.537724494934082,38.70283889770508,0.07445693016052246,31.334331512451172
201810332,0.00652805482968688,0.6836761236190796,4.47252082824707,29.37088966369629,0.04786650836467743,27.97477149963379
197223154,0.007256671786308289,0.7619264125823975,7.014623165130615,35.814327239990234,0.06152081489562988,30.93973731994629
202468058,0.008986012078821659,0.8013894557952881,5.285905361175537,34.914337158203125,0.07014307379722595,36.57881164550781
200946948,0.004857224877923727,1.284119725227356,2.375800132751465,21.674877166748047,0.05930396541953087,26.678775787353516
201110093,0.008934437297284603,1.0843478441238403,4.143596649169922,28.412450790405273,0.07086527347564697,31.00994300842285
196865887,0.008977029472589493,0.8547912836074829,4.401846408843994,30.55805778503418,0.0727306604385376,32.43406295776367
170317408,0.010206573642790318,0.7487561702728271,4.11411190032959,29.86081886291504,0.05620637908577919,31.376482009887695
181953043,0.006879590451717377,0.6674478054046631,5.642668724060059,34.17020797729492,0.057559818029403687,31.54652976989746
202428144,0.009030181914567947,1.081210732460022,2.793893337249756,23.89830207824707,0.05892253667116165,29.554529190063477
202437591,0.008699391968548298,1.288370132446289,2.6483800411224365,25.466447830200195,0.06545497477054596,31.33954429626465
202086918,0.005754654761403799,1.5996241569519043,2.0590133666992188,20.661802291870117,0.06816408783197403,25.724380493164062
202784693,0.006750475149601698,0.7956358194351196,5.527550220489502,32.36981964111328,0.06771522760391235,30.649431228637695
198967197,0.00805402547121048,0.8498713970184326,5.62085485458374,27.4389591217041,0.07046788185834885,20.799901962280273
197323343,0.00964289903640747,0.9512137174606323,4.431692123413086,29.032175064086914,0.07760320603847504,31.625818252563477
201073538,0.006709911860525608,0.7890431880950928,5.155444622039795,30.96083641052246,0.056598272174596786,29.741228103637695
203022130,0.007605919148772955,0.7007055282592773,6.78766393661499,35.4997673034668,0.06634214520454407,28.605304718017578
202375533,0.006737494375556707,0.8844313621520996,6.055103778839111,32.89119338989258,0.08045592159032822,30.993568420410156
199525786,0.009216532111167908,1.0649962425231934,3.2422029972076416,26.420740127563477,0.06596497446298599,30.171775817871094
201986868,0.006970331538468599,0.8113709688186646,5.332082748413086,30.614782333374023,0.0661376491189003,29.04461097717285
196003469,0.008271985687315464,0.5741376876831055,6.730152130126953,36.79121780395508,0.058803848922252655,33.11332702636719
196865513,0.006916935555636883,0.5233062505722046,5.412420749664307,34.074703216552734,0.04849066212773323,32.565399169921875
202291796,0.005425373092293739,1.1043611764907837,2.930440902709961,24.503786087036133,0.050937287509441376,27.74650001525879
202689230,0.008881369605660439,0.8622891902923584,3.8836276531219482,30.54880714416504,0.04967065900564194,32.74129867553711
193657601,0.004010309465229511,0.9717438220977783,3.6242849826812744,23.141740798950195,0.06056847795844078,22.294286727905273
162711665,0.007591582834720612,0.6709913015365601,7.089488983154297,41.5135383605957,0.057618096470832825,37.305850982666016
199761653,0.0065191034227609634,0.9134945869445801,5.117640018463135,32.3033561706543,0.06656047701835632,32.23053741455078
193195422,0.008876926265656948,0.7409275770187378,4.149975299835205,17.94984245300293,0.05356729030609131,9.949993133544922
202368128,0.007734327577054501,0.6956270933151245,5.293363094329834,33.51801681518555,0.05584801733493805,34.44474411010742
202979265,0.005788507871329784,1.6874167919158936,2.863170623779297,25.279781341552734,0.07801799476146698,30.413171768188477
202458752,0.005934820510447025,1.170039176940918,3.0617616176605225,24.33347511291504,0.055138424038887024,27.801958084106445
201073776,0.0073470789939165115,0.9807469844818115,4.351706504821777,25.356483459472656,0.07402713596820831,20.13235855102539
26384693,0.007519871927797794,0.5018560886383057,3.719219207763672,30.001014709472656,0.041288308799266815,31.094911575317383
196661417,0.00755691435188055,0.4588766396045685,4.8370795249938965,28.99555015563965,0.0573871023952961,27.113996505737305
202949669,0.005848371423780918,0.9225677251815796,4.38236665725708,29.360031127929688,0.06329412758350372,31.176183700561523
202248095,0.007522262632846832,0.6818867325782776,6.516958236694336,35.556968688964844,0.061533279716968536,31.57206153869629
99692595,0.005128901451826096,0.9023047685623169,4.443884372711182,24.595439910888672,0.061336781829595566,24.004947662353516
199919667,0.0039466992020606995,1.034584403038025,2.0534627437591553,14.405867576599121,0.06485062837600708,15.68726921081543
156406429,0.00746942451223731,0.6122180223464966,7.446829319000244,39.616539001464844,0.07050063461065292,33.8163948059082
32222723,0.008420528843998909,1.1352789402008057,4.637218952178955,33.19146728515625,0.07760593295097351,37.83616256713867
200746799,0.005451573524624109,1.0672550201416016,4.18093204498291,24.907230377197266,0.050258297473192215,27.740602493286133
202157020,0.005469549912959337,0.3390134871006012,5.638550281524658,31.629762649536133,0.048634983599185944,27.43744468688965
197321653,0.004677997902035713,0.6743612289428711,6.328916072845459,38.241085052490234,0.06036980450153351,33.722049713134766
198053902,0.0020748390816152096,0.5884976387023926,4.287290096282959,29.1790714263916,0.055347707122564316,27.84427261352539
194484443,0.008335020393133163,0.4597550928592682,4.0331830978393555,29.028860092163086,0.04211302474141121,28.502485275268555
202547573,0.0048281606286764145,0.8400498628616333,3.886711597442627,26.875110626220703,0.053133368492126465,28.040197372436523
196035101,0.009924562647938728,0.8596614599227905,4.252225875854492,29.627138137817383,0.07804836332798004,30.74992561340332
191914602,0.008497475646436214,0.6390752792358398,5.279611110687256,34.79896545410156,0.05467025935649872,34.816368103027344
201728780,0.0065420945174992085,0.7631046772003174,3.6404123306274414,26.219165802001953,0.054997533559799194,27.1774845123291
202128152,0.008270306512713432,0.6142866611480713,3.5887651443481445,29.668420791625977,0.0509796142578125,33.420867919921875
202837886,0.005113973747938871,0.7986822128295898,4.9441046714782715,29.921302795410156,0.05603819340467453,28.802913665771484
202298483,0.00679027521982789,0.9641437530517578,5.317465305328369,30.216228485107422,0.06039903685450554,29.63987922668457
201579370,0.004043350461870432,1.1747440099716187,5.463822364807129,29.245471954345703,0.07032914459705353,23.85310935974121
201164869,0.005821573548018932,1.144047498703003,3.4326913356781006,26.20429229736328,0.05804584175348282,29.484130859375
201881497,0.00694746570661664,1.6262528896331787,1.911346197128296,19.819488525390625,0.07263344526290894,26.089006423950195
196906671,0.007245959248393774,1.1174064874649048,5.43206262588501,24.0478458404541,0.08280310034751892,17.55506706237793
195871119,0.0056191300973296165,1.0404525995254517,3.4570329189300537,22.40983772277832,0.07445023208856583,21.049644470214844
202900043,0.006951506715267897,0.5945653915405273,7.721611976623535,35.24055480957031,0.0609603226184845,26.073535919189453
198133004,0.006585287861526012,1.0551480054855347,5.034740447998047,27.402814865112305,0.07717488706111908,24.230554580688477
202933862,0.007138016168028116,0.6898400783538818,4.880506992340088,29.284225463867188,0.04209645465016365,27.478349685668945
200706687,0.00783091876655817,0.6939847469329834,7.062395095825195,35.786685943603516,0.06644945591688156,30.437660217285156
196447099,0.005715860519558191,1.0053497552871704,2.3574347496032715,21.582738876342773,0.05674203112721443,23.59285545349121
202137422,0.006431772373616695,1.018191933631897,5.4742631912231445,33.3560676574707,0.07673034071922302,34.980960845947266
202906233,0.009221832267940044,0.8916761875152588,3.0678529739379883,28.634531021118164,0.051332566887140274,32.213951110839844
199449103,0.005487539805471897,1.164825439453125,2.7169229984283447,22.827777862548828,0.06472942233085632,26.225364685058594
202479073,0.006441478617489338,1.0001314878463745,4.502570629119873,28.045196533203125,0.06374864280223846,28.618654251098633
202203781,0.00558629771694541,1.563469409942627,2.9857330322265625,25.418453216552734,0.06999725848436356,30.409021377563477
149299076,0.008112792856991291,0.476109117269516,3.7414603233337402,30.460844039916992,0.04433909058570862,31.269628524780273
197281941,0.010072220116853714,0.9163846969604492,5.012049674987793,32.846282958984375,0.07433503121137619,34.74689865112305
202829987,0.005953467451035976,1.2061314582824707,3.5327067375183105,26.10749053955078,0.0617167130112648,28.069812774658203
200707438,0.008745807223021984,0.6532312631607056,3.7342238426208496,31.810224533081055,0.06526939570903778,36.09477233886719
203016511,0.006815263535827398,0.7905908823013306,4.283322334289551,29.108484268188477,0.05350987985730171,30.13887596130371
166467382,0.006821842864155769,0.4896131753921509,7.5677170753479,35.31211471557617,0.05588347464799881,26.791101455688477
201260108,0.007482272572815418,0.6372488737106323,6.011072635650635,32.863922119140625,0.07361463457345963,32.87028121948242
198023761,0.007268622983247042,1.0015088319778442,4.953324317932129,26.385093688964844,0.06758133322000504,21.114770889282227
104701612,0.007832498289644718,0.4716792106628418,4.843193531036377,29.33237648010254,0.04819854721426964,28.549707412719727
200789034,0.006359099876135588,0.35415565967559814,5.3952860832214355,34.010921478271484,0.0419001430273056,30.751745223999023
199486487,0.009031485766172409,0.7135012149810791,5.260791301727295,35.50924301147461,0.05905851349234581,37.78840255737305
197218312,0.0064138565212488174,0.9064931869506836,2.519800901412964,22.55961036682129,0.0581168532371521,22.756526947021484
196253806,0.010606352239847183,1.0550415515899658,4.843359470367432,30.250139236450195,0.08644963055849075,33.22968292236328
201172703,0.006749981082975864,0.7054036855697632,5.086223602294922,32.58916473388672,0.062173955142498016,30.272581100463867
201107424,0.007036576047539711,1.233747959136963,2.6425976753234863,21.958965301513672,0.05680502951145172,25.280590057373047
195914504,0.008110612630844116,0.5735440254211426,3.061622142791748,28.61701774597168,0.050094664096832275,34.07490539550781
202376335,0.008899950422346592,0.7418537139892578,5.45250940322876,35.99833297729492,0.05711250379681587,37.95244216918945
197471713,0.006564631592482328,1.1478068828582764,3.9076318740844727,26.22553825378418,0.06319186091423035,27.94694709777832
199958686,0.0047112200409173965,0.9875717163085938,4.632284641265869,31.183691024780273,0.0649503841996193,28.913145065307617
200505731,0.007825637236237526,1.1573454141616821,4.185564041137695,22.243953704833984,0.07328243553638458,22.248546600341797
197501292,0.00661207502707839,0.6427177786827087,5.756186485290527,34.58516311645508,0.05588150769472122,30.54541778564453
194733448,0.006648470647633076,0.6775351762771606,5.609210968017578,32.13434600830078,0.05740762874484062,31.031444549560547
201571980,0.006657260470092297,1.2383842468261719,3.334346294403076,29.14415168762207,0.06664211302995682,33.60685348510742
175904198,0.006340896710753441,1.2085275650024414,3.9527721405029297,28.485692977905273,0.06584630906581879,32.156497955322266
201077843,0.006523496937006712,0.8294379711151123,6.4975996017456055,36.357852935791016,0.05927272140979767,32.245750427246094
197214135,0.005992299411445856,1.0686265230178833,3.1826324462890625,25.652904510498047,0.05703238770365715,26.831878662109375
200738957,0.0076601640321314335,1.096492886543274,3.0251779556274414,30.29948616027832,0.07131719589233398,39.051551818847656
201498396,0.007840733043849468,0.5059294700622559,4.511065483093262,30.246488571166992,0.054771967232227325,29.958105087280273
199201196,0.0072928485460579395,0.5946329832077026,5.249329090118408,31.259225845336914,0.054675180464982986,29.3974666595459
202947967,0.006038479041308165,1.1745243072509766,1.8280994892120361,20.484811782836914,0.048887062817811966,24.573348999023438
195973017,0.004879504442214966,1.7200974225997925,1.8576529026031494,22.244775772094727,0.07817158848047256,30.983251571655273
175968546,0.004899469669908285,1.1193779706954956,3.6614224910736084,26.84037971496582,0.05352829024195671,29.390695571899414
191092241,0.005529925227165222,0.7937684059143066,6.3205952644348145,33.909027099609375,0.06439680606126785,29.311059951782227
197258854,0.004590657539665699,0.7729229927062988,4.354729175567627,25.630783081054688,0.06008283421397209,22.184234619140625
202253048,0.00489418487995863,1.306311845779419,2.485320806503296,23.691110610961914,0.07801200449466705,26.946996688842773
201462841,0.008559253066778183,0.947918176651001,5.174168109893799,33.058956146240234,0.06627751886844635,35.80594253540039
203050626,0.007163736037909985,1.4930849075317383,2.942999839782715,24.47013282775879,0.07632146775722504,28.585960388183594
166103202,0.008373401127755642,0.8242605924606323,5.230452060699463,30.18299674987793,0.06583096086978912,28.60630989074707
200801206,0.010197179391980171,0.9077675342559814,4.8088579177856445,25.77545738220215,0.06943023204803467,23.76492691040039
202940144,0.0062318346463143826,0.726945161819458,4.8368635177612305,29.18870735168457,0.05388215556740761,27.742891311645508
175656605,0.006124746985733509,0.6385895013809204,5.979517459869385,24.100994110107422,0.06431225687265396,14.064111709594727
201377479,0.006176984868943691,0.8317574262619019,4.319657325744629,25.337400436401367,0.07721991091966629,24.95049476623535
201778804,0.009105906821787357,0.8565020561218262,4.2593865394592285,25.112403869628906,0.06657637655735016,23.708803176879883
202194917,0.006284811533987522,0.7599414587020874,6.68004035949707,36.75497817993164,0.06242218241095543,33.20284652709961
202908879,0.006913619581609964,0.6609494686126709,5.491751194000244,29.95372772216797,0.05597949028015137,25.97774314880371
197101836,0.00824273657053709,1.2029013633728027,3.324751615524292,27.246747970581055,0.0702311247587204,31.99930763244629
201969323,0.0046250661835074425,0.6428530216217041,5.426813125610352,30.21793556213379,0.0473053902387619,25.481563568115234
195472453,0.006536636035889387,0.6189719438552856,7.244903087615967,35.32841110229492,0.06336938589811325,24.643999099731445
200338553,0.007254944648593664,0.6658594608306885,7.799313068389893,34.17062759399414,0.06717228144407272,26.2022647857666
200006688,0.005764264613389969,0.8869585990905762,3.8177335262298584,24.616962432861328,0.04878243803977966,24.071428298950195
202266819,0.006705120671540499,1.3658618927001953,2.549598217010498,22.544919967651367,0.07767529785633087,24.666152954101562
198677982,0.008446600288152695,0.8414838314056396,4.6386399269104,33.04264831542969,0.06521010398864746,38.281307220458984
201564090,0.005536473821848631,0.9713212251663208,4.1852707862854,30.060768127441406,0.06729406118392944,29.77391242980957
199184956,0.007488450966775417,1.4263954162597656,2.9409806728363037,25.664138793945312,0.08574635535478592,29.80218505859375
202260160,0.005313759669661522,0.8701114654541016,3.033008575439453,23.915077209472656,0.047928035259246826,26.67169761657715
186543952,0.006693445611745119,0.5641120672225952,7.334242343902588,35.56466293334961,0.06636927276849747,25.234968185424805
190558510,0.007491365075111389,0.5187490582466125,6.395066738128662,35.294979095458984,0.06012899801135063,30.1752872467041
202067085,0.005193565506488085,1.1015349626541138,4.085169315338135,26.18425750732422,0.06495771557092667,25.14728355407715
198367710,0.006338413804769516,0.9642555713653564,4.261711120605469,22.121713638305664,0.06023414433002472,20.448007583618164
197003850,0.006911837961524725,0.524733304977417,7.634914398193359,37.84641647338867,0.06458745151758194,31.065580368041992
197772356,0.007626950740814209,1.0805366039276123,5.158143520355225,31.379146575927734,0.07682708650827408,24.980588912963867
200315520,0.007463099900633097,0.774317741394043,5.327867031097412,31.168180465698242,0.06757351011037827,32.09227752685547
199464660,0.004752954002469778,0.8114587068557739,3.393557548522949,23.638700485229492,0.060757897794246674,23.222509384155273
200596065,0.007326218299567699,0.5845726728439331,5.883682727813721,35.42947006225586,0.06207861378788948,33.38817596435547
70546650,0.007689374964684248,0.3988914489746094,5.73897123336792,34.55354690551758,0.05053886026144028,30.244840621948242
198198529,0.007112166844308376,0.6749528646469116,5.258156776428223,31.436006546020508,0.06333688646554947,29.63319969177246
201373163,0.006428096443414688,0.6462326049804688,7.028172969818115,36.83633804321289,0.05777999386191368,30.959653854370117
187760830,0.006984831765294075,1.1394239664077759,5.121741771697998,31.213563919067383,0.06622357666492462,34.48165512084961
200179229,0.007916569709777832,0.7140160799026489,6.885162353515625,35.003021240234375,0.06441456824541092,29.67812156677246
185364363,0.00490034744143486,0.6898893117904663,7.130563259124756,39.65975570678711,0.0664532408118248,31.110042572021484
195888768,0.00878291204571724,0.7706352472305298,5.235590934753418,35.54568099975586,0.057398345321416855,38.61358642578125
202228624,0.006874523591250181,0.8941537141799927,5.103799343109131,28.14877700805664,0.06373820453882217,25.588346481323242
203054933,0.007249699905514717,0.9133933782577515,4.612738132476807,29.803773880004883,0.06900442391633987,31.178632736206055
202052688,0.00727552967146039,0.7555112838745117,5.211305141448975,29.776453018188477,0.07420887053012848,31.074329376220703
202691287,0.0068102870136499405,1.5844868421554565,2.699265480041504,23.358640670776367,0.07194969058036804,25.94076919555664
193473659,0.005152463912963867,1.3562043905258179,2.206686019897461,21.70603370666504,0.05997130274772644,26.182924270629883
201087158,0.008148866705596447,0.8479658365249634,5.059133052825928,33.95986557006836,0.06616441905498505,36.16520309448242
202017316,0.0060774157755076885,1.0032602548599243,5.5554656982421875,32.29353332519531,0.07167351245880127,30.08907127380371
200350942,0.006287872325628996,0.7999736070632935,4.437187671661377,24.341028213500977,0.061328619718551636,22.075302124023438
201646642,0.007893453352153301,0.5440207719802856,6.855796813964844,33.650428771972656,0.05545296519994736,25.3543701171875
197759598,0.006655936595052481,0.8878681659698486,6.036579608917236,36.09807205200195,0.0717611014842987,36.19173049926758
200185873,0.007885599508881569,0.9293924570083618,4.635443687438965,29.942167282104492,0.05720403790473938,35.53950119018555
201732341,0.004907615948468447,1.2007968425750732,2.751723289489746,25.012916564941406,0.04848649352788925,30.112545013427734
197359038,0.007892846129834652,0.8710321187973022,6.578883647918701,32.21000671386719,0.08791321516036987,24.32777976989746
195945733,0.0072512212209403515,0.6276916265487671,5.52472448348999,34.22014236450195,0.05732229724526405,32.6641845703125
200347753,0.00819754134863615,0.6399753093719482,7.9326372146606445,32.04256820678711,0.0747651532292366,21.080453872680664
185868346,0.007429206278175116,0.58784019947052,6.484581470489502,34.53071212768555,0.06608465313911438,30.33585548400879
188654713,0.006154695060104132,0.4457434117794037,7.986091136932373,41.040592193603516,0.06153099611401558,35.18391036987305
85204909,0.00541981216520071,1.221793293952942,5.05217981338501,24.25848960876465,0.08046133816242218,17.527799606323242
202771976,0.0059176040813326836,0.7749466896057129,5.8938822746276855,34.72663116455078,0.060618236660957336,34.085453033447266
201177080,0.009049656800925732,0.9842243194580078,4.047378063201904,22.981853485107422,0.05749998614192009,21.947458267211914
196490437,0.006435206159949303,0.46962985396385193,5.633170127868652,33.54800796508789,0.05765242502093315,28.580547332763672
202672580,0.00571184977889061,1.3088421821594238,2.901087522506714,26.900272369384766,0.0661928728222847,31.10342025756836
202870834,0.006919443141669035,0.7604854106903076,6.138112545013428,33.3765754699707,0.05766250565648079,32.89609146118164
200381948,0.00399237172678113,1.0827685594558716,2.202516794204712,21.02836036682129,0.055312179028987885,23.330623626708984
196747930,0.007200183346867561,1.0792529582977295,5.757140636444092,31.488981246948242,0.07912159711122513,25.200716018676758
123504609,0.0070416671223938465,0.3828607499599457,4.837088584899902,33.413490295410156,0.04169011488556862,31.07975196838379
170147017,0.004774495959281921,1.0614043474197388,3.5318617820739746,25.20432472229004,0.06256404519081116,24.560728073120117
169926311,0.009914248250424862,0.6690632700920105,3.901285409927368,30.734060287475586,0.05464174225926399,33.176422119140625
195846167,0.007180904969573021,1.4921015501022339,2.4368951320648193,19.300840377807617,0.07580988109111786,21.165849685668945
200643739,0.0063650943338871,0.6148034334182739,6.348418712615967,35.19150161743164,0.061038319021463394,30.640653610229492
200722898,0.006319562904536724,0.8180030584335327,5.5605692863464355,31.726232528686523,0.0598798431456089,27.7908878326416
200969219,0.005632689222693443,0.8315823078155518,3.5968432426452637,27.546510696411133,0.06134861707687378,32.731754302978516
8827074,0.010625994764268398,1.0162353515625,3.898660898208618,30.317480087280273,0.0659562423825264,34.77765655517578
201049700,0.009954382665455341,0.7966558933258057,5.383321285247803,34.321449279785156,0.07062465697526932,34.95442581176758
202547057,0.005643379874527454,1.6738935708999634,1.237844705581665,20.061573028564453,0.08111622929573059,24.58847999572754
200505122,0.006776808295398951,0.8275953531265259,6.01663064956665,30.946449279785156,0.07050418853759766,24.46570587158203
201023929,0.00442836107686162,0.5456819534301758,6.10039758682251,30.935914993286133,0.05297032743692398,23.6785831451416
202062547,0.008194955997169018,1.1497082710266113,5.493204593658447,33.73224639892578,0.07143136113882065,35.22000503540039
134521405,0.006287512369453907,0.9344264268875122,5.7954182624816895,32.48944854736328,0.0705510601401329,25.543825149536133
198920387,0.006406381260603666,0.7341259717941284,4.94956111907959,28.936885833740234,0.05104933679103851,27.102333068847656
202998680,0.006856804247945547,1.5232805013656616,1.803924322128296,19.77913475036621,0.06961564719676971,23.686729431152344
203032197,0.007939707487821579,1.3463828563690186,2.839383125305176,23.126888275146484,0.07767967134714127,29.2222957611084
201971389,0.00773657625541091,1.160725474357605,4.768344402313232,23.860158920288086,0.07191693782806396,21.123674392700195
197170462,0.00837826170027256,1.1799767017364502,3.9958748817443848,26.662595748901367,0.06583217531442642,29.643386840820312
202537237,0.003807943779975176,1.5220623016357422,2.215095043182373,21.79354476928711,0.07901155948638916,29.678682327270508
201435860,0.007648366037756205,1.046342372894287,3.738226890563965,27.165742874145508,0.06824266165494919,31.404172897338867
202723021,0.007389398757368326,1.4264098405838013,3.146435260772705,25.930082321166992,0.0746999979019165,31.63328742980957
104022103,0.006438566371798515,0.5753222703933716,5.986888408660889,35.93063735961914,0.053273264318704605,33.422218322753906
200378838,0.007302070036530495,0.7936519384384155,4.55326509475708,31.249269485473633,0.06644947826862335,33.63483428955078
203006249,0.006727244704961777,1.3421227931976318,2.403860330581665,22.425142288208008,0.06560550630092621,27.15687370300293
198967763,0.008299428969621658,0.7377023696899414,5.723110198974609,23.76848793029785,0.08043289184570312,15.177167892456055
198407632,0.007536240853369236,0.5080249309539795,4.6747145652771,32.3499755859375,0.0550130195915699,32.964202880859375
197617923,0.008892702870070934,0.7991564273834229,4.996270656585693,35.08400344848633,0.057091038674116135,38.70054244995117
201819844,0.008681412786245346,0.9794718027114868,3.989767074584961,21.78609848022461,0.06383899599313736,23.140413284301758
202029090,0.008153303526341915,0.7998210191726685,5.699127674102783,34.9209098815918,0.061770983040332794,34.86910629272461
180090111,0.007611046079546213,1.2170308828353882,2.9933836460113525,22.599035263061523,0.06313174962997437,25.360708236694336
202023473,0.007264258340001106,0.962344765663147,4.553577899932861,31.378576278686523,0.05916983634233475,33.89784622192383
203045831,0.00679972767829895,1.0192776918411255,6.345573902130127,35.51292037963867,0.07372650504112244,31.16587257385254
202572296,0.007098723668605089,0.9092905521392822,4.94999361038208,28.371641159057617,0.0678814947605133,24.78667640686035
195784072,0.006286657880991697,1.2703123092651367,2.9549248218536377,20.393739700317383,0.05991552397608757,23.587268829345703
196355268,0.007259237114340067,0.4439879357814789,5.149575710296631,30.62848472595215,0.055610403418540955,28.02740478515625
201942490,0.006153388414531946,0.807104229927063,3.98907470703125,25.247892379760742,0.05739402025938034,24.626726150512695
201892308,0.0066803256049752235,1.0520529747009277,4.9489545822143555,24.769851684570312,0.07512545585632324,20.141557693481445
202786003,0.00624215230345726,0.9386410713195801,4.16188383102417,28.534751892089844,0.051816798746585846,29.570688247680664
198435626,0.005935457535088062,0.518674373626709,8.270088195800781,37.3304443359375,0.06440476328134537,25.240726470947266
195894318,0.006866382900625467,0.5587178468704224,5.186362266540527,33.64952087402344,0.053905028849840164,32.192283630371094
201517431,0.005932123865932226,0.65826416015625,5.169156551361084,30.491125106811523,0.05528964474797249,27.004732131958008
201663217,0.005777705926448107,0.9366059303283691,4.199643135070801,25.573627471923828,0.055422745645046234,24.690006256103516
203025493,0.0056525105610489845,0.8477592468261719,4.4942545890808105,26.028493881225586,0.05398376286029816,25.07060432434082
89446864,0.005692970938980579,1.0196118354797363,5.12585973739624,27.640859603881836,0.06889049708843231,22.289094924926758
202946843,0.007967854849994183,1.1762019395828247,3.6369149684906006,27.978342056274414,0.06383898854255676,30.904130935668945
200555558,0.009231138974428177,0.9378411769866943,3.096519947052002,28.40947151184082,0.07617180794477463,34.80622863769531
177955210,0.00591190904378891,0.5032925009727478,5.950130939483643,37.394962310791016,0.05923807993531227,33.24795150756836
196900568,0.007368382066488266,0.6939897537231445,5.685069561004639,34.224117279052734,0.06029214709997177,32.75352096557617
202870347,0.006919408217072487,0.666293203830719,5.59373140335083,28.56420135498047,0.05611015856266022,24.591094970703125
176564947,0.0066236574202775955,0.8865978717803955,7.189721584320068,32.88526153564453,0.0769617110490799,22.92130470275879
200478611,0.007150075398385525,1.3367853164672852,3.3313024044036865,25.4752140045166,0.07258743792772293,29.430234909057617
202025873,0.008033044636249542,0.4517337679862976,4.1151227951049805,29.24760627746582,0.05021468922495842,29.4322452545166
196715791,0.008250667713582516,0.5313145518302917,3.7627346515655518,30.525693893432617,0.047312602400779724,33.43619918823242
201902804,0.006648428272455931,1.2106465101242065,3.496807813644409,20.3957576751709,0.07418153434991837,20.173288345336914
202281999,0.005283960606902838,1.2359585762023926,1.7087695598602295,22.006765365600586,0.05914965271949768,24.82567024230957
195556858,0.004670814611017704,1.1383262872695923,3.0776538848876953,23.860055923461914,0.04907918721437454,27.689346313476562
202831429,0.006008753087371588,1.156001329421997,2.6099984645843506,25.23845863342285,0.05622953921556473,30.087907791137695
199850963,0.008848198689520359,0.9476594924926758,4.686094284057617,32.73094940185547,0.0588252991437912,36.72258758544922
201483202,0.0058802394196391106,0.9615417718887329,4.055964469909668,27.292444229125977,0.06431800127029419,27.724592208862305
