id,X4,X11,X18,X26,X50,X3112
196316902,-0.04172757267951965,0.6011866331100464,1.6208884716033936,0.5859814286231995,-0.016377117484807968,0.44632667303085327
197168972,0.1567952036857605,0.7194348573684692,0.5187690258026123,-0.22659450769424438,0.1012369841337204,0.6430492401123047
202486799,0.17346647381782532,0.34309500455856323,1.0655211210250854,0.8271051645278931,-0.018054809421300888,0.18575617671012878
198281337,0.10253821313381195,0.5123358368873596,1.1702733039855957,0.8995907306671143,0.02816106006503105,0.3427829444408417
49922805,0.06768610328435898,0.5053686499595642,0.5123245120048523,0.42986437678337097,0.12401434779167175,0.45161670446395874
201907575,-0.007428694982081652,0.5775989294052124,0.7900986671447754,0.16703931987285614,0.0857936292886734,0.2589980363845825
201551305,0.13074001669883728,0.08149784058332443,0.5271084904670715,0.6220717430114746,0.09212181717157364,0.16093625128269196
203030609,0.1095006987452507,0.6086986064910889,1.0881016254425049,0.6030185222625732,-0.03949742391705513,1.54759681224823
202113678,0.08481765538454056,0.22265033423900604,0.9497618079185486,0.3630445599555969,0.01618798077106476,0.3104783296585083
202473670,0.09682286530733109,0.34773874282836914,0.6347077488899231,0.24821406602859497,-0.065198615193367,0.27646535634994507
198023217,0.12249346077442169,0.3798340857028961,1.2790545225143433,1.2331780195236206,0.2667613923549652,0.6176945567131042
202712976,-0.24107013642787933,0.0830470398068428,1.767554759979248,5.942263603210449,-0.25158435106277466,5.305861949920654
135679348,0.028832444921135902,-0.12958656251430511,1.1414644718170166,0.6849014163017273,-0.1995961219072342,0.29693499207496643
199978623,0.11163575947284698,0.2478829026222229,1.3653907775878906,1.1503690481185913,-0.01787480339407921,1.8198275566101074
202918782,0.034553755074739456,0.5018728375434875,0.6520466804504395,0.3237728476524353,0.1952783316373825,0.6172209978103638
201079709,0.057039715349674225,0.7616689205169678,1.0445713996887207,1.0382000207901,0.2968887388706207,1.8686614036560059
191172358,-0.0110834501683712,0.1952551305294037,0.7823776602745056,0.6209321022033691,-0.1372707635164261,0.24943755567073822
202877049,-0.03825799375772476,0.4520812928676605,0.8045806884765625,1.0141204595565796,0.08101734519004822,0.8031410574913025
199937180,-0.07124213129281998,0.2857528626918793,0.8203999996185303,2.665071964263916,0.00442033726722002,2.387287139892578
202550077,0.03608832135796547,0.40155789256095886,0.6364920735359192,0.9436549544334412,0.06079653650522232,1.2306301593780518
201879282,0.20238465070724487,0.2573976516723633,0.7275338768959045,-0.11395420879125595,0.3222295045852661,0.8958959579467773
200955293,0.0567917600274086,0.22460998594760895,0.9154256582260132,0.7722719311714172,-0.05680729076266289,0.4812612235546112
198768778,0.04548642784357071,0.5935428142547607,0.7423054575920105,1.008147120475769,0.0560479499399662,0.8301784992218018
201541056,-0.0009298105724155903,-0.2041306346654892,0.6063248515129089,0.8237356543540955,-0.005850772373378277,0.11573050916194916
196544845,-0.04147930070757866,0.22661204636096954,1.063720464706421,1.8005328178405762,-0.10970714688301086,1.9007649421691895
202516370,-0.047776103019714355,0.34238094091415405,0.8751752376556396,2.0283241271972656,0.013419353403151035,1.719269037246704
201380048,-0.12735126912593842,0.5912646055221558,0.7295581102371216,0.4417518675327301,-0.3757067024707794,0.08982889354228973
199008707,0.13092075288295746,0.29872021079063416,0.25904393196105957,0.5700214505195618,-0.029336903244256973,0.21837057173252106
198926558,0.3267119526863098,0.6742331981658936,1.1497118473052979,0.6668818593025208,0.32384365797042847,0.19574002921581268
180504020,0.04911249130964279,0.7418837547302246,0.30106279253959656,0.4748627841472626,0.22660134732723236,0.9501485824584961
200200689,0.008600637316703796,0.5859531164169312,0.5187351703643799,-0.2631952464580536,0.1262112557888031,0.652631402015686
202533485,0.024250950664281845,0.8029825687408447,0.21974033117294312,0.18575356900691986,0.15521180629730225,0.8054651021957397
200521637,0.025895603001117706,0.41630542278289795,0.839584469795227,0.6481462121009827,0.011283745057880878,0.3530408442020416
167349772,-0.01642671413719654,0.5123750567436218,1.193742036819458,0.4775952994823456,0.164102241396904,0.5024462342262268
202737414,0.0012706960551440716,0.032529525458812714,0.5998745560646057,0.579959511756897,-0.0887179970741272,-0.3599841594696045
196861962,0.0706307515501976,0.4988870620727539,0.5239060521125793,0.3074735999107361,0.06814247369766235,0.7265763282775879
202709877,0.10034290701150894,0.1585511863231659,0.39359593391418457,0.34696680307388306,0.08117001503705978,0.4442446529865265
200490095,0.037571799010038376,0.7610235214233398,0.29064372181892395,1.3439363241195679,-0.030820753425359726,1.3741179704666138
203005829,0.15808728337287903,0.48110780119895935,0.9859358072280884,0.17084269225597382,0.40377479791641235,1.1404725313186646
196980598,0.11435539275407791,-0.19929195940494537,0.9140365123748779,1.048486590385437,-0.16696591675281525,0.4169231057167053
198736954,0.17893584072589874,0.19983772933483124,1.0209482908248901,0.27957871556282043,0.13933566212654114,0.9896510243415833
202216770,0.084664486348629,0.539276123046875,0.948806643486023,0.7222046256065369,-0.004067062400281429,0.5545378923416138
189356088,0.0944867879152298,0.41530540585517883,0.6796831488609314,0.1541435420513153,0.02191551774740219,0.7656456828117371
200563593,0.14520053565502167,0.2624315023422241,0.24698182940483093,0.3611643314361572,0.08915134519338608,0.3210311532020569
201979340,0.010416537523269653,0.9167333841323853,0.6637462377548218,0.540742814540863,0.09675617516040802,-0.026414524763822556
202552862,0.0024476046673953533,0.4900219738483429,0.8044482469558716,0.02397293783724308,0.05050412565469742,0.619704008102417
202887700,0.02107805572450161,-0.01313667930662632,0.7994269132614136,2.4662327766418457,-0.030221302062273026,1.6810156106948853
196030507,0.13000556826591492,0.1635802835226059,0.7153005599975586,0.5750949382781982,-0.05405910685658455,0.3947150409221649
201235477,0.05325726792216301,0.19051946699619293,0.4783795475959778,0.48255786299705505,0.06824873387813568,0.15801411867141724
202265601,0.009830184280872345,0.47480443120002747,0.7328672409057617,0.5702306628227234,-0.036234837025403976,0.49728667736053467
197899142,0.031487587839365005,0.19777709245681763,1.196061134338379,2.43630313873291,0.04761027172207832,1.3693418502807617
201815764,0.14395315945148468,1.0919373035430908,0.3278578221797943,0.012056032195687294,0.29752540588378906,0.9181960821151733
202778750,0.018993277102708817,0.04270850867033005,1.1644253730773926,0.9290066957473755,-0.09808572381734848,0.37407901883125305
202632219,-0.13565722107887268,0.4011339247226715,0.8595225214958191,3.583890438079834,-0.032631441950798035,2.99817156791687
198085897,0.1752135306596756,0.1351052075624466,0.7945334911346436,0.08931819349527359,0.08865557610988617,0.7610867619514465
201270823,0.0906125009059906,0.15385252237319946,0.5338446497917175,0.3716035783290863,-0.00021618138998746872,0.4262182414531708
191251267,-0.07880732417106628,0.1414560079574585,1.1841480731964111,1.1474217176437378,-0.20079587399959564,0.6108933091163635
196279011,0.06178174912929535,0.7140107154846191,0.33087900280952454,-0.10397347062826157,-0.0827232077717781,0.6422961950302124
61160897,0.06935404241085052,0.3525615930557251,0.6535604000091553,0.13364432752132416,0.05710361897945404,0.539384126663208
197031869,0.04971569776535034,0.5856914520263672,0.7629417181015015,0.5793382525444031,0.0925859734416008,0.2130131721496582
198327188,0.03255953639745712,0.3579762578010559,0.6953234672546387,0.912183403968811,-0.28529903292655945,0.475566029548645
202898309,0.006624059285968542,0.32759523391723633,0.8277477025985718,0.1221894696354866,0.06694616377353668,1.0857106447219849
201618310,0.17045822739601135,0.7005094289779663,0.7696009874343872,0.37048259377479553,0.22605721652507782,0.8409181833267212
150581166,0.06870148330926895,0.19938050210475922,0.9893707036972046,0.7572063207626343,0.15773135423660278,0.6883492469787598
202527970,0.05155407637357712,0.5752322673797607,0.44483324885368347,0.14027422666549683,0.11643624305725098,0.23264174163341522
200287669,0.09365638345479965,0.6502166390419006,0.9714599847793579,0.49834850430488586,0.17041181027889252,0.8863986730575562
198967290,-0.05213037133216858,0.5677417516708374,1.2542963027954102,0.7121904492378235,0.272920161485672,0.1855456382036209
202980868,0.17076396942138672,0.5230608582496643,0.2153976559638977,0.38166552782058716,0.15608122944831848,0.24835732579231262
199348824,0.10678709298372269,0.5461511015892029,1.3716351985931396,0.15505266189575195,-0.17649486660957336,0.670032262802124
202886718,0.07113971561193466,0.557958722114563,0.8989468812942505,0.543071985244751,0.11975221335887909,0.5550044178962708
172771886,0.048335496336221695,0.7812150716781616,0.6990894675254822,0.5021315217018127,-0.011586948297917843,0.6166592240333557
200935569,0.063772052526474,0.3842664062976837,0.8977190256118774,0.8270863890647888,-0.013161729089915752,0.6737189292907715
202177683,0.060983628034591675,0.445268839597702,0.342551052570343,0.8438352942466736,0.16431574523448944,1.1998075246810913
202472823,0.040552761405706406,0.24959604442119598,0.4242513179779053,-0.04107543081045151,0.08091533184051514,0.3182590901851654
198720455,0.04482904076576233,0.5581510663032532,1.0056999921798706,1.0882899761199951,0.10411897301673889,1.382381558418274
200373316,0.07276240736246109,0.5691535472869873,0.5001698136329651,0.3277880847454071,0.16228719055652618,0.3391120731830597
201794836,0.06993074715137482,0.7304975986480713,0.1998087465763092,-0.3710196316242218,0.22073712944984436,0.43842408061027527
201519240,0.020352795720100403,0.39093294739723206,0.5281817317008972,1.44857919216156,-0.08858758956193924,1.0506436824798584
179228740,-0.047042880207300186,0.5015401840209961,0.4518292248249054,0.43836459517478943,0.02160964533686638,0.2175210416316986
201310685,0.06389077752828598,0.21027512848377228,0.684738039970398,0.6100559830665588,-0.02023812010884285,0.33950603008270264
159304421,-0.02186466008424759,0.16985435783863068,1.0078333616256714,2.6076979637145996,-0.01577674224972725,1.780401587486267
201953005,0.09969314187765121,0.43087252974510193,0.5656252503395081,0.7574710249900818,-0.00845333095639944,0.3698783218860626
202877183,0.04716205224394798,0.24373051524162292,0.7575497031211853,0.5461635589599609,-0.10098043084144592,0.7100963592529297
197849021,0.0026919874362647533,0.6522520780563354,0.5164151787757874,0.5681188106536865,0.0067980932071805,0.6802923083305359
201883366,0.05666854605078697,0.13180720806121826,0.6296631693840027,0.6938274502754211,-0.11954335868358612,0.11456583440303802
198470785,0.18761587142944336,0.33138325810432434,0.5874316096305847,0.4904641807079315,-0.09754949808120728,0.31928586959838867
194945791,0.016227316111326218,0.357525497674942,1.0267393589019775,0.18940915167331696,0.1313353329896927,0.17343439161777496
171217525,0.02356974221765995,0.5519161224365234,0.7417558431625366,0.37335005402565,0.13158731162548065,0.42067858576774597
202473780,0.0008264812640845776,0.2721211314201355,0.816820502281189,0.49953755736351013,0.13587908446788788,0.45230719447135925
39541377,0.0820920541882515,0.6753488779067993,0.5941251516342163,0.9850148558616638,-0.05180981010198593,1.135562539100647
197545088,0.020632999017834663,0.4986681640148163,0.4023342430591583,0.7770760655403137,0.10856322199106216,0.2523246705532074
202995416,0.06649689376354218,0.6924911737442017,0.40198156237602234,0.17837993800640106,0.13803978264331818,0.6049049496650696
202887773,0.014849331229925156,0.34333905577659607,0.5985803604125977,1.6355081796646118,-0.03951841965317726,1.3507832288742065
195899964,0.05628115311264992,0.5052776336669922,0.49500128626823425,0.35529714822769165,0.051398955285549164,0.6756302714347839
202115956,0.041450463235378265,0.2089739590883255,1.0205693244934082,1.2155104875564575,0.07239092141389847,0.6319110989570618
200492384,0.15659646689891815,0.0850319191813469,0.6525909900665283,-0.06610133498907089,-0.15170827507972717,0.26041004061698914
202316790,0.08473687618970871,0.2855748236179352,0.8811587691307068,0.8174368143081665,0.015778828412294388,0.766649067401886
197942405,0.16033856570720673,0.5528525114059448,1.3635305166244507,-0.2574334144592285,0.059822794049978256,0.8994446992874146
196850023,-0.02676420286297798,0.4751179814338684,0.8494813442230225,0.3754684031009674,0.3273138999938965,0.4344484210014343
201888732,0.07290182262659073,0.32033222913742065,0.7658092975616455,0.6630856990814209,0.10185415297746658,0.406460165977478
202703626,-0.005456597078591585,0.3066827654838562,0.6721987724304199,1.530147910118103,0.02870490774512291,1.3227156400680542
202829790,0.16080445051193237,0.6681771874427795,0.47915926575660706,-0.2358512431383133,-0.00037218909710645676,0.4713314175605774
201914870,0.09007339179515839,0.14723069965839386,0.8471345901489258,0.6960449814796448,0.04606695473194122,0.59781813621521
202638798,0.056395966559648514,0.15821193158626556,1.1246659755706787,2.336760997772217,-0.05628363415598869,2.0423595905303955
202118722,0.05954110622406006,0.5203776359558105,0.367992639541626,0.8150104284286499,0.08806727826595306,0.582873523235321
176104667,0.07798818498849869,0.15665341913700104,0.6200645565986633,0.2398330271244049,0.016482222825288773,0.48585423827171326
202775848,0.07160081714391708,0.35911422967910767,1.2280914783477783,3.171440362930298,0.018718428909778595,2.415570020675659
198474081,0.07243996113538742,0.14486850798130035,0.6051784157752991,1.1668192148208618,0.016461212188005447,0.575955867767334
201810332,0.07976237684488297,0.2970997989177704,0.6014427542686462,0.2647843658924103,0.16707490384578705,0.30480441451072693
197223154,-0.026718007400631905,0.2893315255641937,0.7575598955154419,1.519795298576355,0.16894976794719696,1.0280768871307373
202468058,0.04995361343026161,0.25892382860183716,0.5375047326087952,0.4372727572917938,0.09334853291511536,0.3251766562461853
200946948,0.10075678676366806,0.8481189012527466,0.6288241147994995,-0.2528236210346222,0.21937811374664307,0.4393782913684845
201110093,0.08644594252109528,0.6484673023223877,0.7381708025932312,0.9311700463294983,-0.01835206151008606,1.2174158096313477
196865887,0.06551986187696457,0.506794810295105,0.5277060866355896,0.2553449869155884,0.082343690097332,0.7186851501464844
170317408,-0.019491616636514664,0.7361295223236084,0.698361873626709,0.4527033567428589,0.15621526539325714,0.5413880348205566
181953043,0.1509634256362915,0.16643758118152618,1.2444405555725098,0.9756426811218262,0.16336144506931305,1.0229252576828003
202428144,-0.010696988552808762,0.9139552116394043,0.6743194460868835,0.49851956963539124,0.1964593380689621,1.03231680393219
202437591,0.035366497933864594,0.3697015047073364,0.5292993783950806,0.06819549947977066,0.16393600404262543,0.6662060022354126
202086918,0.05364710092544556,0.4576537609100342,0.6373728513717651,1.8031306266784668,-0.07638879120349884,2.0347907543182373
202784693,0.15804626047611237,0.3297038972377777,0.5456725358963013,0.3893994688987732,0.02782323583960533,0.41644421219825745
198967197,-0.06401877105236053,0.4646659791469574,1.1571143865585327,0.527142345905304,0.23274053633213043,0.03122355416417122
197323343,0.017243437469005585,0.45431217551231384,0.7828291654586792,1.2890520095825195,-0.040623608976602554,1.7922732830047607
201073538,0.031128305941820145,0.5212126970291138,0.5989159345626831,0.2844749987125397,0.07411743700504303,0.5202754735946655
203022130,0.13653907179832458,0.2781285345554352,0.9122656583786011,0.8337559700012207,-0.06404392421245575,0.5121268033981323
202375533,0.01778748631477356,0.3438717722892761,0.5524174571037292,0.7472249865531921,0.04199445992708206,-0.0007047466933727264
199525786,0.08451027423143387,0.6361403465270996,0.4784056842327118,0.15887495875358582,0.14433495700359344,0.805652379989624
201986868,0.06335899978876114,0.6840114593505859,0.6435909867286682,0.357329785823822,0.19599895179271698,-0.08166168630123138
196003469,-0.22239814698696136,0.45266443490982056,1.0568740367889404,6.5115437507629395,-0.144832581281662,5.789570331573486
196865513,0.00920429639518261,0.27983713150024414,0.8664469718933105,0.9118275046348572,0.0012010382488369942,0.6233345866203308
202291796,0.07581076771020889,0.0885649248957634,0.5848817229270935,0.4551286995410919,0.0035271616652607918,0.44928398728370667
202689230,0.02487822249531746,0.44759953022003174,0.6346260905265808,1.0792577266693115,0.03260483965277672,1.3402090072631836
193657601,0.006533618550747633,0.41811221837997437,1.092345118522644,0.9102632403373718,0.03706560283899307,1.1044334173202515
162711665,-0.012281794100999832,0.3596175014972687,0.7587453126907349,0.38527098298072815,0.20147578418254852,0.3354051113128662
199761653,0.1306360810995102,0.20062889158725739,0.6305715441703796,0.5935829281806946,-0.07064955681562424,0.35951194167137146
193195422,0.46310803294181824,0.6303669810295105,1.472876787185669,0.5557276010513306,0.17064428329467773,0.2985230088233948
202368128,-0.02205905131995678,0.19776397943496704,0.6084347367286682,0.6143607497215271,0.058297298848629,0.5135754346847534
202979265,0.03301551565527916,0.30901673436164856,0.7505285143852234,-0.4140060544013977,0.2112511247396469,0.5755916833877563
202458752,0.07924119383096695,0.660776674747467,0.3662119209766388,0.3056148588657379,0.13030880689620972,0.15652725100517273
201073776,0.028245676308870316,0.4386696517467499,0.4731909930706024,0.2974727749824524,0.033291205763816833,0.6072156429290771
26384693,0.00954696349799633,0.5970169305801392,0.7738749384880066,0.5424409508705139,0.15605971217155457,0.5544918179512024
196661417,0.012323316186666489,0.22497119009494781,1.073483943939209,2.7684853076934814,0.08332367241382599,2.2287397384643555
202949669,0.05537815019488335,0.7506698966026306,0.9640533328056335,2.086602210998535,0.18038754165172577,1.2902504205703735
202248095,0.12737494707107544,0.07596496492624283,0.3124948740005493,0.520162045955658,0.07273933291435242,0.05445118620991707
99692595,0.12052702158689499,0.47278645634651184,0.5098990797996521,0.623034656047821,-0.3996266722679138,0.1942376345396042
199919667,0.07340914756059647,0.7021846175193787,1.7663148641586304,1.556396722793579,0.0005179690197110176,2.316396713256836
156406429,0.0927455946803093,-0.2791934013366699,0.7302859425544739,0.8138118386268616,0.0121752405539155,0.10719500482082367
32222723,0.025594551116228104,0.4670626223087311,0.4970463812351227,0.40161100029945374,-0.05713241174817085,0.6429557800292969
200746799,0.14537030458450317,0.3938802182674408,1.0934724807739258,1.0309937000274658,0.05889156088232994,0.9726479649543762
202157020,0.025484424084424973,0.23408159613609314,0.8615751266479492,0.7896883487701416,0.08301305025815964,0.2177831083536148
197321653,0.001029800157994032,0.2290337234735489,1.0469449758529663,0.6177778840065002,0.1970897912979126,0.7066572904586792
198053902,0.02329389750957489,0.17473550140857697,0.823964536190033,0.8895988464355469,0.042092215269804,0.8294577598571777
194484443,-0.07118286192417145,0.4643031060695648,1.0950597524642944,0.7674784064292908,0.16400302946567535,0.8477505445480347
202547573,0.04262265935540199,0.3740311861038208,0.47087761759757996,0.4993204176425934,-0.05276091769337654,0.39471063017845154
196035101,0.01905607059597969,0.8467745780944824,0.6704980134963989,0.4273529052734375,-0.05255643650889397,0.18800078332424164
191914602,-0.05340812727808952,0.6076402068138123,0.6182740330696106,0.39954468607902527,0.05577026680111885,0.39005330204963684
201728780,0.05957372114062309,0.19907180964946747,0.8733724355697632,0.5174274444580078,0.004226290620863438,0.5868147015571594
202128152,0.006524290423840284,0.5027917623519897,0.5280009508132935,0.2544298768043518,0.15366655588150024,0.3560885787010193
202837886,-0.05407612398266792,0.3953987956047058,0.777810275554657,2.9411089420318604,0.025717593729496002,2.503622531890869
202298483,0.08196214586496353,0.6344951391220093,0.6235650777816772,0.9993345141410828,0.006443110294640064,0.8202043175697327
201579370,0.0714137852191925,0.09804850071668625,0.5932925939559937,0.22692711651325226,0.0870317593216896,0.39204469323158264
201164869,0.17101061344146729,0.3851933777332306,0.525100588798523,0.21308504045009613,0.18395015597343445,0.3641270399093628
201881497,0.01975207030773163,0.31610769033432007,0.7045234441757202,0.20837663114070892,0.15806607902050018,0.7580838203430176
196906671,0.14394818246364594,0.0026295986026525497,0.9720621109008789,0.3315356969833374,-0.027063798159360886,0.4602344334125519
195871119,0.16008947789669037,0.3110522925853729,0.8744964599609375,0.34944605827331543,-0.03737849369645119,0.41977426409721375
202900043,0.04530774801969528,0.24554134905338287,1.0877923965454102,1.1997777223587036,0.052691202610731125,0.6969114542007446
198133004,0.04326619580388069,0.23159177601337433,0.782562255859375,0.6833973526954651,0.09600706398487091,1.0791594982147217
202933862,0.1728040724992752,0.1687489151954651,0.8404482007026672,1.130090355873108,-0.011271202005445957,0.9528970718383789
200706687,0.018859613686800003,0.3392350971698761,0.7922503352165222,1.058655858039856,-0.016141410917043686,0.3433133661746979
196447099,0.026913443580269814,0.7195518612861633,1.0613497495651245,0.5198714137077332,0.1625102311372757,1.1107896566390991
202137422,0.10515964776277542,0.35951241850852966,0.5890820026397705,0.8817506432533264,-0.006945538334548473,0.5311550498008728
202906233,0.09705865383148193,0.391824871301651,0.503217339515686,0.2968365550041199,0.011105296202003956,0.6465178728103638
199449103,0.12812915444374084,0.3091488182544708,1.0866813659667969,1.8322674036026,0.1459479182958603,1.824400782585144
202479073,0.027886006981134415,0.47599902749061584,0.8187143802642822,0.7089951634407043,-0.13478924334049225,0.37576040625572205
202203781,0.09273210167884827,0.19047097861766815,0.5237926244735718,-0.23669718205928802,0.05249524861574173,0.28131070733070374
149299076,-0.017340049147605896,0.31499847769737244,0.9433761239051819,0.27501410245895386,0.12532393634319305,0.3424661457538605
197281941,0.014385765418410301,0.6680507659912109,0.7762535810470581,0.9049205183982849,-0.04090873524546623,0.5611538290977478
202829987,0.09344210475683212,0.11423461884260178,0.4140012264251709,0.2776649296283722,-0.03657645359635353,0.32391610741615295
200707438,-0.09987851232290268,0.36966589093208313,0.6435443162918091,0.3460635542869568,0.2401372343301773,0.3086385726928711
203016511,0.04126431420445442,0.4216826260089874,0.6094552278518677,0.2920634150505066,0.10124021023511887,0.5805045366287231
166467382,0.07793218642473221,0.352597177028656,0.7590560913085938,0.8684493899345398,-0.045997504144907,0.40622904896736145
201260108,-0.03880448266863823,0.39459508657455444,0.4934339225292206,0.6910262703895569,0.0871267169713974,0.04663361981511116
198023761,0.1023077592253685,0.3581009805202484,1.3149397373199463,0.8284088969230652,0.21815410256385803,0.17962826788425446
104701612,-0.03557734191417694,0.3056022822856903,0.810335636138916,1.163260579109192,0.07208383828401566,0.8931534290313721
200789034,-0.004000228364020586,0.3609418570995331,1.0736629962921143,0.545458197593689,-0.0030056415125727654,0.3947027921676636
199486487,0.042862407863140106,0.5527744293212891,0.45857107639312744,0.5201784372329712,0.06177830696105957,0.7569050788879395
197218312,-0.12358883768320084,0.5571362972259521,1.3802556991577148,2.842104196548462,-0.05971876159310341,2.873703718185425
196253806,0.061281148344278336,0.552282452583313,0.6021471619606018,0.7019292116165161,-0.0483846552670002,1.210272192955017
201172703,0.16582798957824707,0.1965671330690384,1.2921719551086426,0.8307527303695679,0.2052658498287201,0.9202886819839478
201107424,0.027081124484539032,0.7490797638893127,0.47458401322364807,0.12347524613142014,0.09354978054761887,0.6033456325531006
195914504,-0.039869535714387894,0.5406737327575684,0.5638617873191833,0.27270206809043884,0.16329233348369598,0.32145264744758606
202376335,0.031002633273601532,0.48203983902931213,0.5082127451896667,0.4539477229118347,0.1275692582130432,0.5962309837341309
197471713,0.05330770090222359,0.8386961221694946,0.5143663287162781,0.8828800320625305,0.09418649971485138,0.7494369149208069
199958686,0.01665031537413597,0.16413114964962006,0.4758857786655426,0.23583146929740906,0.03938222676515579,0.35435739159584045
200505731,0.04134159907698631,0.6100943684577942,1.342883586883545,0.7276529669761658,-0.015424287877976894,1.4226651191711426
197501292,0.09457076340913773,0.1259223222732544,1.107018232345581,0.9235472083091736,0.24313461780548096,0.9082264304161072
194733448,-0.06485769152641296,0.398760050535202,0.824939489364624,0.4946135878562927,0.03035740926861763,0.10250920057296753
201571980,0.0807899609208107,0.11701732873916626,0.5569661855697632,0.25248923897743225,-0.006248905323445797,0.2677830457687378
175904198,0.09942246228456497,0.6546654105186462,0.2940623462200165,0.2463005632162094,0.012598981149494648,0.25092825293540955
201077843,0.11172796040773392,0.4663638472557068,0.5268062949180603,0.7407534718513489,0.16290046274662018,0.5399230122566223
197214135,0.07220304012298584,0.3386298716068268,0.7216988801956177,0.39028239250183105,0.008835499174892902,0.5436397194862366
200738957,0.03705652430653572,0.4452942907810211,0.5579500198364258,0.3520074784755707,0.20141132175922394,0.7833234071731567
201498396,-0.029711127281188965,0.39802929759025574,0.9729858636856079,1.2733007669448853,0.02361306920647621,0.9532118439674377
199201196,0.04791463539004326,0.5041070580482483,0.714393138885498,1.4669743776321411,0.04552089050412178,1.0207233428955078
202947967,0.07154886424541473,0.6085786819458008,0.5318257808685303,0.5260080099105835,-0.1339917927980423,0.9426266551017761
195973017,0.2571427822113037,0.3281928300857544,0.5185971856117249,0.2511269152164459,0.13350065052509308,0.552103579044342
175968546,0.0719091072678566,-0.013562718406319618,0.5281270146369934,0.7201257944107056,-0.19796930253505707,0.43913665413856506
191092241,-0.10264705121517181,0.1573847383260727,1.5188223123550415,2.771854877471924,-0.3718566298484802,2.259502649307251
197258854,0.2095343917608261,0.14453670382499695,1.2078399658203125,0.6640437245368958,0.014884774573147297,0.5886097550392151
202253048,0.061968863010406494,-0.020221346989274025,0.9275882244110107,-0.40064212679862976,0.11636803299188614,0.5197226405143738
201462841,0.02087770774960518,0.7292540073394775,0.4336499869823456,0.4408772885799408,0.04322114959359169,0.7266542315483093
203050626,0.020798373967409134,0.43184804916381836,0.5730361938476562,0.1514895111322403,0.08409534394741058,0.8228898644447327
166103202,0.09049902111291885,0.4085521996021271,0.7902233600616455,0.16312743723392487,0.11912980675697327,0.753533124923706
200801206,0.09889417141675949,1.0037639141082764,1.4579706192016602,0.7191033363342285,0.08487707376480103,1.8190795183181763
202940144,0.019798003137111664,0.5223283767700195,0.5451979041099548,0.38332605361938477,0.12507590651512146,0.5043646693229675
175656605,0.042584214359521866,0.18640649318695068,1.3055269718170166,1.7967020273208618,-0.13016603887081146,1.2461097240447998
201377479,0.1046050637960434,0.3377847671508789,0.7796140909194946,1.51065194606781,0.03261490538716316,0.8562151789665222
201778804,0.08568733185529709,0.7403684854507446,1.4239778518676758,0.19332049787044525,0.10038691759109497,1.2190053462982178
202194917,0.07494356483221054,0.432950884103775,0.3871936798095703,0.5185463428497314,0.0730617493391037,0.36331966519355774
202908879,0.10103874653577805,0.5470057129859924,0.9592644572257996,0.45439788699150085,0.08384507894515991,0.49021658301353455
197101836,0.00508263660594821,0.23778922855854034,0.5033423900604248,-0.11512502282857895,0.14550283551216125,0.5070480108261108
201969323,0.0139598548412323,-0.10856635123491287,1.3557460308074951,2.178560733795166,-0.06014331057667732,1.7610492706298828
195472453,0.043821677565574646,0.25235074758529663,0.7117033004760742,0.6019141674041748,0.0908755287528038,0.44885319471359253
200338553,-0.028957020491361618,0.3772582709789276,1.0294386148452759,1.6621801853179932,-0.06259658932685852,1.1293187141418457
200006688,0.010441357269883156,0.687242865562439,1.2812211513519287,0.7999212145805359,0.19449491798877716,1.2196986675262451
202266819,0.11953448504209518,0.49587637186050415,0.5983366966247559,-0.14315374195575714,0.003421568311750889,0.6110893487930298
198677982,-0.058502890169620514,0.41631898283958435,0.4458516836166382,0.4724424183368683,0.1535358726978302,0.5948293209075928
201564090,-0.01899474300444126,0.08577797561883926,0.49084901809692383,0.27042654156684875,-0.20148825645446777,-0.09987521171569824
199184956,0.13240516185760498,0.5336336493492126,0.27259570360183716,-0.18440327048301697,0.172684445977211,0.5008821487426758
202260160,0.06222645565867424,0.1760774552822113,0.6827174425125122,0.4232531487941742,0.10889516025781631,0.35954487323760986
186543952,0.058067165315151215,0.2349921613931656,0.8417445421218872,0.8944403529167175,-0.15030507743358612,0.4608857333660126
190558510,0.07978091388940811,0.19334234297275543,0.7383871078491211,0.7006954550743103,0.047278665006160736,0.2374194860458374
202067085,0.04243393614888191,0.7451602220535278,0.27534809708595276,0.7818205952644348,-0.04853806272149086,0.5683916807174683
198367710,0.11992770433425903,0.3775627613067627,1.2292089462280273,0.3223157227039337,-0.06830399483442307,0.8583790063858032
197003850,-0.04399994760751724,0.2834148705005646,0.5433643460273743,0.7229285836219788,0.07603578269481659,-0.04899660870432854
197772356,0.17393943667411804,0.5060003399848938,0.9043228626251221,0.802507221698761,-0.27847737073898315,0.8232909440994263
200315520,0.09631890803575516,0.6132404208183289,0.5379936695098877,0.5236029028892517,0.0780574157834053,0.1286126673221588
199464660,0.06736103445291519,0.5377234220504761,0.778506875038147,0.11526774615049362,0.13175402581691742,0.31172752380371094
200596065,0.009095139801502228,0.031078090891242027,0.8397989273071289,0.5929804444313049,-0.06224064901471138,0.2534557282924652
70546650,0.06699884682893753,0.310548335313797,0.859387993812561,0.6556130051612854,0.0008262628689408302,0.3284842073917389
198198529,0.14159688353538513,0.21148443222045898,1.3109056949615479,0.8220224976539612,0.18488135933876038,1.0069735050201416
