127337451037425,127337451158945,121520,0,121520
127337451223744,127337451330982,107238,0,107238
127337451385291,127337451494667,109376,0,109376
127337451548171,127337451656302,108131,0,108131
127337451709897,127337451816939,107042,0,107042
127337451870419,127337452069627,199208,0,199208
127337452126827,127337452326321,199494,0,199494
127337452383441,127337452491076,107635,0,107635
127337452544416,127337452743526,199110,0,199110
127337452800417,127337452998451,198034,0,198034
127337453055551,127337453162582,107031,0,107031
127337453215154,127337453321997,106843,0,106843
127337453374931,127337453481509,106578,0,106578
127337453534128,127337453640824,106696,0,106696
127337453693875,127337453800929,107054,0,107054
127337453853508,127337453989979,136471,0,136471
127337454052498,127337454251145,198647,0,198647
127337454308547,127337454507967,199420,0,199420
127337454565051,127337454673132,108081,0,108081
127337454726261,127337454833686,107425,0,107425
127337454887090,127337454995063,107973,0,107973
127337455047787,127337455155136,107349,0,107349
127337455208348,127337455315056,106708,0,106708
127337455367702,127337455565745,198043,0,198043
127337455622096,127337455729440,107344,0,107344
127337455782493,127337455981224,198731,0,198731
127337456038700,127337456236905,198205,0,198205
127337456294224,127337456401273,107049,0,107049
127337456453929,127337456562302,108373,0,108373
127337456615529,127337456723046,107517,0,107517
127337456776767,127337456975442,198675,0,198675
127337457033810,127337457235542,201732,0,201732
127337457300829,127337457411547,110718,0,110718
127337457466508,127337457576061,109553,0,109553
127337457631458,127337457740601,109143,0,109143
127337457794765,127337457903692,108927,0,108927
127337457957572,127337458066132,108560,0,108560
127337458119634,127337458228302,108668,0,108668
127337458281912,127337458484292,202380,0,202380
127337458542898,127337458745212,202314,0,202314
127337458804488,127337459006364,201876,0,201876
127337459065579,127337459232729,167150,0,167150
127337459291908,127337459495737,203829,0,203829
127337459554005,127337459757032,203027,0,203027
127337459815984,127337460017385,201401,0,201401
127337460075242,127337460276739,201497,0,201497
127337460334797,127337460537721,202924,0,202924
127337460596694,127337460806333,209639,0,209639
127337460866232,127337460975498,109266,0,109266
127337461029807,127337461139501,109694,0,109694
127337461193494,127337461303195,109701,0,109701
127337461366235,127337461567860,201625,0,201625
127337461626444,127337461828329,201885,0,201885
127337461886698,127337462087296,200598,0,200598
127337462148701,127337462351831,203130,0,203130
127337462420876,127337462563551,142675,0,142675
127337462635597,127337462814619,179022,0,179022
127337462876967,127337463076137,199170,0,199170
127337463130902,127337463329644,198742,0,198742
127337463383846,127337463582988,199142,0,199142
127337463636824,127337463833725,196901,0,196901
127337463888216,127337464095006,206790,0,206790
127337464152031,127337464349083,197052,0,197052
127337464403763,127337464600409,196646,0,196646
127337464654923,127337464851237,196314,0,196314
127337464905179,127337465101021,195842,0,195842
127337465155118,127337465351026,195908,0,195908
127337465404665,127337465600596,195931,0,195931
127337465654044,127337465850554,196510,0,196510
127337465904391,127337466100830,196439,0,196439
127337466154186,127337466349973,195787,0,195787
127337466403880,127337466599859,195979,0,195979
127337466653239,127337466849888,196649,0,196649
127337466903868,127337467100496,196628,0,196628
127337467154540,127337467357357,202817,0,202817
127337467413081,127337467609757,196676,0,196676
127337467663604,127337467859933,196329,0,196329
127337467914080,127337468110682,196602,0,196602
127337468165138,127337468361415,196277,0,196277
127337468415251,127337468611485,196234,0,196234
127337468665210,127337468861699,196489,0,196489
127337468920965,127337469117608,196643,0,196643
127337469178083,127337469374503,196420,0,196420
127337469429082,127337469625015,195933,0,195933
127337469678924,127337469874628,195704,0,195704
127337469927726,127337470124221,196495,0,196495
127337470178288,127337470374874,196586,0,196586
127337470428654,127337470630760,202106,0,202106
127337470687177,127337470884097,196920,0,196920
127337470938257,127337471134789,196532,0,196532
127337471189210,127337471386051,196841,0,196841
127337471440876,127337471636624,195748,0,195748
127337471690148,127337471885657,195509,0,195509
127337471939424,127337472135792,196368,0,196368
127337472189393,127337472385727,196334,0,196334
127337472439841,127337472636259,196418,0,196418
127337472689680,127337472885004,195324,0,195324
127337472938310,127337473134117,195807,0,195807
127337473188111,127337473384621,196510,0,196510
127337473438630,127337473635008,196378,0,196378
127337473688760,127337473884265,195505,0,195505
127337473950349,127337474147815,197466,0,197466
127337474203075,127337474399745,196670,0,196670
127337474453686,127337474650023,196337,0,196337
127337474703731,127337474899289,195558,0,195558
127337474952868,127337475147882,195014,0,195014
127337475201729,127337475398133,196404,0,196404
127337475452121,127337475648130,196009,0,196009
127337475702502,127337475898654,196152,0,196152
127337475952724,127337476148345,195621,0,195621
127337476201591,127337476397512,195921,0,195921
127337476451498,127337476648109,196611,0,196611
127337476702228,127337476898089,195861,0,195861
127337476951840,127337477147060,195220,0,195220
127337477200077,127337477402768,202691,0,202691
127337477459349,127337477656270,196921,0,196921
127337477710908,127337477907453,196545,0,196545
127337477961551,127337478157584,196033,0,196033
127337478210941,127337478406826,195885,0,195885
127337478460266,127337478656694,196428,0,196428
127337478710297,127337478906728,196431,0,196431
127337478960738,127337479156426,195688,0,195688
127337479210110,127337479405710,195600,0,195600
127337479459302,127337479655615,196313,0,196313
127337479710203,127337479906203,196000,0,196000
127337479960751,127337480156585,195834,0,195834
127337480210889,127337480406127,195238,0,195238
127337480459611,127337480629961,170350,0,170350
127337480680295,127337480771986,91691,0,91691
127337480819214,127337480910528,91314,0,91314
127337480956742,127337481047095,90353,0,90353
127337481092450,127337481182375,89925,0,89925
127337481227780,127337481318226,90446,0,90446
127337481364763,127337481483108,118345,0,118345
127337481537607,127337481650661,113054,0,113054
127337481702418,127337481859201,156783,0,156783
127337481918598,127337482118328,199730,0,199730
127337482177470,127337482384502,207032,0,207032
127337482443188,127337482644393,201205,0,201205
127337482709291,127337482912919,203628,0,203628
127337482968379,127337483170070,201691,0,201691
127337483227590,127337483326544,98954,0,98954
127337483374540,127337483468526,93986,0,93986
127337483515038,127337483605949,90911,0,90911
127337483651978,127337483742509,90531,0,90531
127337483788133,127337483879395,91262,0,91262
127337483925882,127337484031392,105510,0,105510
127337484081271,127337484171819,90548,0,90548
127337484217799,127337484308170,90371,0,90371
127337484353432,127337484443859,90427,0,90427
127337484491231,127337484582396,91165,0,91165
127337484772772,127337484971509,198737,0,198737
127337485028816,127337485225765,196949,0,196949
127337485280073,127337485476808,196735,0,196735
127337485530222,127337485727391,197169,0,197169
127337485781467,127337485978072,196605,0,196605
127337486031794,127337486227332,195538,0,195538
127337486280601,127337486476399,195798,0,195798
127337486529897,127337486734153,204256,0,204256
127337486789820,127337486987145,197325,0,197325
127337487041256,127337487237266,196010,0,196010
127337487297998,127337487502632,204634,0,204634
127337487562745,127337487760948,198203,0,198203
127337487815742,127337488012509,196767,0,196767
127337488066953,127337488262911,195958,0,195958
127337488316463,127337488512268,195805,0,195805
127337488566289,127337488762821,196532,0,196532
127337488821708,127337489018351,196643,0,196643
127337489078796,127337489274863,196067,0,196067
127337489328612,127337489524645,196033,0,196033
127337489578248,127337489774837,196589,0,196589
127337489828805,127337490025201,196396,0,196396
127337490084783,127337490290041,205258,0,205258
127337490350181,127337490552484,202303,0,202303
127337490616790,127337490733518,116728,0,116728
127337490790037,127337490905469,115432,0,115432
127337490962632,127337491094389,131757,0,131757
127337491161042,127337491364971,203929,0,203929
127337491432566,127337491624633,192067,0,192067
127337491692289,127337491818233,125944,0,125944
127337491875359,127337492015798,140439,0,140439
127337492076413,127337492197043,120630,0,120630
127337492253999,127337492463932,209933,0,209933
127337492526247,127337492750877,224630,0,224630
127337492834024,127337493066431,232407,0,232407
127337493142719,127337493377015,234296,0,234296
127337493449252,127337493676046,226794,0,226794
127337493772333,127337494028681,256348,0,256348
127337494129017,127337494397428,268411,0,268411
127337494502322,127337494762649,260327,0,260327
127337494857000,127337495089228,232228,0,232228
127337495168644,127337495377349,208705,0,208705
127337495458532,127337495664376,205844,0,205844
127337495737504,127337495935357,197853,0,197853
127337496011373,127337496200407,189034,0,189034
127337496277462,127337496490714,213252,0,213252
127337496552594,127337496762317,209723,0,209723
127337496820120,127337497028747,208627,0,208627
127337497084263,127337497298251,213988,0,213988
127337497357406,127337497561972,204566,0,204566
127337497616764,127337497836052,219288,0,219288
127337497911085,127337498122708,211623,0,211623
127337498181820,127337498387762,205942,0,205942
127337498446053,127337498650622,204569,0,204569
127337498708510,127337498913880,205370,0,205370
127337498973508,127337499184575,211067,0,211067
127337499247599,127337499460189,212590,0,212590
127337499521463,127337499733762,212299,0,212299
127337499794793,127337499916757,121964,0,121964
127337499970989,127337500086491,115502,0,115502
127337500141782,127337500345926,204144,0,204144
127337500404269,127337500616974,212705,0,212705
127337500689335,127337500877476,188141,0,188141
127337500957457,127337501155324,197867,0,197867
127337501223207,127337501355620,132413,0,132413
127337501414727,127337501625048,210321,0,210321
127337501685160,127337501892311,207151,0,207151
127337501957199,127337502186946,229747,0,229747
127337502249480,127337502452510,203030,0,203030
127337502508762,127337502708403,199641,0,199641
127337502762835,127337502959442,196607,0,196607
127337503013360,127337503209601,196241,0,196241
127337503264057,127337503460997,196940,0,196940
127337503516159,127337503712881,196722,0,196722
127337503766963,127337503959720,192757,0,192757
127337504009595,127337504102119,92524,0,92524
127337504148748,127337504240608,91860,0,91860
127337504286755,127337504378459,91704,0,91704
127337504425743,127337504516573,90830,0,90830
127337504563036,127337504653432,90396,0,90396
127337504699437,127337504789802,90365,0,90365
127337504836638,127337504927294,90656,0,90656
127337504974562,127337505065551,90989,0,90989
127337505112019,127337505202590,90571,0,90571
127337505248960,127337505339519,90559,0,90559
127337505385034,127337505475511,90477,0,90477
127337505521451,127337505611627,90176,0,90176
127337505657321,127337505747420,90099,0,90099
127337505793078,127337505883189,90111,0,90111
127337505929135,127337506019546,90411,0,90411
127337506065149,127337506156124,90975,0,90975
127337506218294,127337506338100,119806,0,119806
127337506390675,127337506482903,92228,0,92228
127337506528890,127337506620363,91473,0,91473
127337506666825,127337506758035,91210,0,91210
127337506804808,127337506895614,90806,0,90806
127337506942002,127337507032465,90463,0,90463
127337507078097,127337507168025,89928,0,89928
127337507213588,127337507313919,100331,0,100331
127337507362401,127337507453249,90848,0,90848
127337507498815,127337507589066,90251,0,90251
127337507641979,127337507732978,90999,0,90999
127337507779387,127337507869775,90388,0,90388
127337507920343,127337508011452,91109,0,91109
127337508064442,127337508155374,90932,0,90932
127337508201239,127337508291443,90204,0,90204
127337508337407,127337508428283,90876,0,90876
127337508473909,127337508564553,90644,0,90644
127337508610100,127337508700686,90586,0,90586
127337508746206,127337508836159,89953,0,89953
127337508881578,127337508971524,89946,0,89946
127337509017238,127337509107344,90106,0,90106
127337509156466,127337509247388,90922,0,90922
127337509293252,127337509383659,90407,0,90407
127337509430033,127337509520181,90148,0,90148
127337509566334,127337509656388,90054,0,90054
127337509702583,127337509793160,90577,0,90577
127337509839395,127337509929980,90585,0,90585
127337509975131,127337510065167,90036,0,90036
127337510111068,127337510200936,89868,0,89868
127337510246373,127337510337105,90732,0,90732
127337510383515,127337510473491,89976,0,89976
127337510519166,127337510619207,100041,0,100041
127337510668368,127337510759452,91084,0,91084
127337510805655,127337510896955,91300,0,91300
127337510942954,127337511033423,90469,0,90469
127337511079422,127337511169968,90546,0,90546
127337511215858,127337511306382,90524,0,90524
127337511352357,127337511443409,91052,0,91052
127337511490012,127337511580356,90344,0,90344
127337511626571,127337511717126,90555,0,90555
127337511763443,127337511870330,106887,0,106887
127337511939528,127337512102002,162474,0,162474
127337512157769,127337512263082,105313,0,105313
127337512313577,127337512409110,95533,0,95533
127337512455352,127337512548722,93370,0,93370
127337512599769,127337512693506,93737,0,93737
127337512740120,127337512831826,91706,0,91706
127337512878791,127337512970066,91275,0,91275
127337513016880,127337513107397,90517,0,90517
127337513153415,127337513243913,90498,0,90498
127337513289578,127337513391094,101516,0,101516
127337513440178,127337513531430,91252,0,91252
127337513577271,127337513667800,90529,0,90529
127337513713344,127337513803896,90552,0,90552
127337513849905,127337513952395,102490,0,102490
127337514002057,127337514093608,91551,0,91551
127337514139624,127337514230228,90604,0,90604
127337514275564,127337514365915,90351,0,90351
127337514411705,127337514501977,90272,0,90272
127337514547777,127337514638558,90781,0,90781
127337514691191,127337514782294,91103,0,91103
127337514828700,127337514919391,90691,0,90691
127337514965270,127337515055481,90211,0,90211
127337515101257,127337515191966,90709,0,90709
127337515248508,127337515391820,143312,0,143312
127337515444266,127337515535736,91470,0,91470
127337515582687,127337515673689,91002,0,91002
127337515720000,127337515810405,90405,0,90405
127337515856412,127337515946675,90263,0,90263
127337515992988,127337516083174,90186,0,90186
127337516128650,127337516218861,90211,0,90211
127337516264731,127337516354933,90202,0,90202
127337516400703,127337516491043,90340,0,90340
127337516537031,127337516627000,89969,0,89969
127337516672430,127337516762675,90245,0,90245
127337516808671,127337516898577,89906,0,89906
127337516950300,127337517148772,198472,0,198472
127337517207162,127337517345283,138121,0,138121
127337517399962,127337517508998,109036,0,109036
127337517562641,127337517670003,107362,0,107362
127337517723319,127337517832117,108798,0,108798
127337517885660,127337518052484,166824,0,166824
127337518120726,127337518222228,101502,0,101502
127337518285759,127337518398664,112905,0,112905
127337518455584,127337518665457,209873,0,209873
127337518727419,127337518931463,204044,0,204044
127337518990256,127337519194352,204096,0,204096
127337519252846,127337519367133,114287,0,114287
127337519421201,127337519625087,203886,0,203886
127337519683618,127337519795154,111536,0,111536
127337519849437,127337519957895,108458,0,108458
127337520011277,127337520118922,107645,0,107645
127337520172207,127337520369299,197092,0,197092
127337520425969,127337520655043,229074,0,229074
127337520724754,127337520826418,101664,0,101664
127337520875001,127337520966595,91594,0,91594
127337521013313,127337521104068,90755,0,90755
127337521149924,127337521240748,90824,0,90824
127337521286990,127337521377178,90188,0,90188
127337521423082,127337521513971,90889,0,90889
127337521565697,127337521656644,90947,0,90947
127337521709778,127337521800779,91001,0,91001
127337521847154,127337521938374,91220,0,91220
127337521984844,127337522074989,90145,0,90145
127337522120335,127337522210459,90124,0,90124
127337522256287,127337522346444,90157,0,90157
127337522392313,127337522482630,90317,0,90317
127337522528771,127337522618714,89943,0,89943
127337522664092,127337522754359,90267,0,90267
127337522800835,127337522891116,90281,0,90281
127337522943705,127337523034664,90959,0,90959
127337523081578,127337523172576,90998,0,90998
127337523218840,127337523309205,90365,0,90365
127337523355301,127337523445794,90493,0,90493
127337523491998,127337523582021,90023,0,90023
127337523628188,127337523718630,90442,0,90442
127337523764464,127337523854513,90049,0,90049
127337523901116,127337524032013,130897,0,130897
127337524086391,127337524178818,92427,0,92427
127337524225817,127337524317966,92149,0,92149
127337524364583,127337524455652,91069,0,91069
127337524501495,127337524592128,90633,0,90633
127337524638081,127337524728932,90851,0,90851
127337524775009,127337524865537,90528,0,90528
127337524911146,127337525002132,90986,0,90986
127337525047806,127337525138139,90333,0,90333
127337525184230,127337525274476,90246,0,90246
127337525320204,127337525410435,90231,0,90231
127337525457333,127337525548404,91071,0,91071
127337525594103,127337525684423,90320,0,90320
127337525730199,127337525820320,90121,0,90121
127337525866164,127337525956529,90365,0,90365
127337526002197,127337526092451,90254,0,90254
127337526138533,127337526228779,90246,0,90246
127337526274648,127337526364746,90098,0,90098
127337526410577,127337526500580,90003,0,90003
127337526546268,127337526636434,90166,0,90166
127337526682084,127337526772241,90157,0,90157
127337526818175,127337526908186,90011,0,90011
127337526954097,127337527044658,90561,0,90561
127337527091139,127337527181314,90175,0,90175
127337527226990,127337527326937,99947,0,99947
127337527375574,127337527466856,91282,0,91282
127337527512925,127337527603290,90365,0,90365
127337527649243,127337527739306,90063,0,90063
127337527784629,127337527875044,90415,0,90415
127337527921320,127337528011289,89969,0,89969
127337528057293,127337528147513,90220,0,90220
127337528193063,127337528283347,90284,0,90284
127337528328875,127337528419166,90291,0,90291
127337528465350,127337528555630,90280,0,90280
127337528601714,127337528692194,90480,0,90480
127337528737983,127337528828039,90056,0,90056
127337528874136,127337528964533,90397,0,90397
127337529010920,127337529101409,90489,0,90489
127337529147757,127337529238145,90388,0,90388
127337529283988,127337529374021,90033,0,90033
127337529419840,127337529510205,90365,0,90365
127337529555958,127337529645942,89984,0,89984
127337529692229,127337529782418,90189,0,90189
127337529836920,127337529945437,108517,0,108517
127337529996752,127337530088400,91648,0,91648
127337530135385,127337530226503,91118,0,91118
127337530272260,127337530362597,90337,0,90337
127337530408548,127337530498767,90219,0,90219
127337530544477,127337530640780,96303,0,96303
127337530687531,127337530778194,90663,0,90663
127337530824418,127337530914489,90071,0,90071
127337530960362,127337531050597,90235,0,90235
127337531096297,127337531186320,90023,0,90023
127337531231845,127337531322284,90439,0,90439
127337531368142,127337531458568,90426,0,90426
127337531504632,127337531594752,90120,0,90120
127337531640830,127337531731333,90503,0,90503
127337531776842,127337531867223,90381,0,90381
127337531913846,127337532004550,90704,0,90704
127337532050474,127337532140797,90323,0,90323
127337532186527,127337532276628,90101,0,90101
127337532322309,127337532412397,90088,0,90088
127337532458387,127337532548432,90045,0,90045
127337532594942,127337532684925,89983,0,89983
127337532731116,127337532821734,90618,0,90618
127337532867913,127337532958376,90463,0,90463
127337533004699,127337533095275,90576,0,90576
127337533140919,127337533231808,90889,0,90889
127337533277426,127337533367671,90245,0,90245
127337533413649,127337533503860,90211,0,90211
127337533549319,127337533639823,90504,0,90504
127337533685573,127337533775656,90083,0,90083
127337533825977,127337533916655,90678,0,90678
127337533974281,127337534065296,91015,0,91015
127337534111576,127337534202030,90454,0,90454
127337534247578,127337534337457,89879,0,89879
127337534383922,127337534475132,91210,0,91210
127337534521394,127337534611693,90299,0,90299
127337534657473,127337534747885,90412,0,90412
127337534793764,127337534884110,90346,0,90346
127337534930091,127337535020909,90818,0,90818
127337535066941,127337535157524,90583,0,90583
127337535203388,127337535293437,90049,0,90049
127337535339130,127337535429212,90082,0,90082
127337535474908,127337535565608,90700,0,90700
127337535611882,127337535702277,90395,0,90395
127337535748691,127337535838840,90149,0,90149
127337535884207,127337535974095,89888,0,89888
127337536020100,127337536110281,90181,0,90181
127337536156120,127337536246291,90171,0,90171
127337536292641,127337536383423,90782,0,90782
127337536429047,127337536519481,90434,0,90434
127337536565237,127337536655748,90511,0,90511
127337536812993,127337536908785,95792,0,95792
127337536959775,127337537051489,91714,0,91714
127337537098230,127337537188964,90734,0,90734
127337537235097,127337537330090,94993,0,94993
127337537377789,127337537468351,90562,0,90562
127337537515060,127337537606009,90949,0,90949
127337537652435,127337537742934,90499,0,90499
127337537789556,127337537879598,90042,0,90042
127337537926433,127337538016811,90378,0,90378
127337538062932,127337538153498,90566,0,90566
127337538200075,127337538291062,90987,0,90987
127337538337063,127337538427309,90246,0,90246
127337538473666,127337538563888,90222,0,90222
127337538610103,127337538700864,90761,0,90761
127337538747466,127337538838332,90866,0,90866
127337538884152,127337538974490,90338,0,90338
127337539020417,127337539110526,90109,0,90109
127337539156563,127337539246855,90292,0,90292
127337539292947,127337539383373,90426,0,90426
127337539429602,127337539519690,90088,0,90088
127337539565670,127337539655474,89804,0,89804
127337539701560,127337539791684,90124,0,90124
127337539837786,127337539928420,90634,0,90634
127337539974779,127337540065474,90695,0,90695
127337540111962,127337540201822,89860,0,89860
127337540247438,127337540337700,90262,0,90262
127337540384022,127337540474489,90467,0,90467
127337540521175,127337540616210,95035,0,95035
127337540663614,127337540753742,90128,0,90128
127337540799636,127337540890055,90419,0,90419
127337540936226,127337541026604,90378,0,90378
127337541073045,127337541163460,90415,0,90415
127337541209550,127337541299438,89888,0,89888
127337541346104,127337541436167,90063,0,90063
127337541482796,127337541573161,90365,0,90365
127337541619586,127337541709686,90100,0,90100
127337541755666,127337541846053,90387,0,90387
127337541892382,127337541982429,90047,0,90047
127337542028888,127337542119485,90597,0,90597
127337542166216,127337542256979,90763,0,90763
127337542303364,127337542394992,91628,0,91628
127337542442232,127337542535029,92797,0,92797
127337542585123,127337542724325,139202,0,139202
127337542781947,127337542930116,148169,0,148169
127337542984673,127337543084724,100051,0,100051
127337543132169,127337543225871,93702,0,93702
127337543272809,127337543366444,93635,0,93635
127337543414528,127337543551733,137205,0,137205
127337543607105,127337543727769,120664,0,120664
127337543779807,127337543901256,121449,0,121449
127337543974892,127337544077635,102743,0,102743
127337544135282,127337544341506,206224,0,206224
127337544404635,127337544524079,119444,0,119444
127337544574012,127337544680469,106457,0,106457
127337544728699,127337544830878,102179,0,102179
127337544879375,127337544975543,96168,0,96168
127337545022151,127337545113892,91741,0,91741
127337545160985,127337545252802,91817,0,91817
127337545298849,127337545390998,92149,0,92149
127337545437231,127337545529196,91965,0,91965
127337545583789,127337545709919,126130,0,126130
127337545790511,127337545936764,146253,0,146253
127337546007337,127337546215356,208019,0,208019
127337546286136,127337546508737,222601,0,222601
127337546569669,127337546783830,214161,0,214161
127337546843844,127337547052866,209022,0,209022
127337547108734,127337547303099,194365,0,194365
127337547357159,127337547457384,100225,0,100225
127337547510619,127337547606819,96200,0,96200
127337547663948,127337547765582,101634,0,101634
127337547814502,127337547912004,97502,0,97502
127337547959404,127337548054564,95160,0,95160
127337548101556,127337548197308,95752,0,95752
127337548244869,127337548338470,93601,0,93601
127337548385432,127337548477636,92204,0,92204
127337548523873,127337548617151,93278,0,93278
127337548665075,127337548756856,91781,0,91781
127337548803797,127337548958151,154354,0,154354
127337549027803,127337549201305,173502,0,173502
127337549272956,127337549449191,176235,0,176235
127337549528639,127337549716198,187559,0,187559
127337549788796,127337550025974,237178,0,237178
127337550095894,127337550332434,236540,0,236540
127337550395460,127337550627517,232057,0,232057
127337550689556,127337550905487,215931,0,215931
127337550964173,127337551170583,206410,0,206410
127337551239588,127337551426443,186855,0,186855
127337551492280,127337551705482,213202,0,213202
127337551765927,127337551982494,216567,0,216567
127337552046729,127337552264434,217705,0,217705
127337552324565,127337552553520,228955,0,228955
127337552618442,127337552833176,214734,0,214734
127337552892153,127337553098816,206663,0,206663
127337553156344,127337553360704,204360,0,204360
127337553418349,127337553620454,202105,0,202105
127337553679734,127337553880728,200994,0,200994
127337553946443,127337554148442,201999,0,201999
127337554203528,127337554326847,123319,0,123319
127337554376284,127337554471015,94731,0,94731
127337554518569,127337554634575,116006,0,116006
127337554696062,127337554789182,93120,0,93120
127337554836526,127337554927521,90995,0,90995
127337554982450,127337555076071,93621,0,93621
127337555124768,127337555216087,91319,0,91319
127337555375026,127337555469239,94213,0,94213
127337555518324,127337555609438,91114,0,91114
127337555656277,127337555746546,90269,0,90269
127337555793171,127337555883644,90473,0,90473
127337555929974,127337556020553,90579,0,90579
127337556067324,127337556157618,90294,0,90294
127337556203840,127337556302011,98171,0,98171
127337556351783,127337556443717,91934,0,91934
127337556489736,127337556580660,90924,0,90924
127337556626407,127337556716698,90291,0,90291
127337556762701,127337556853501,90800,0,90800
127337556898974,127337556988950,89976,0,89976
127337557034445,127337557124221,89776,0,89776
127337557169873,127337557260170,90297,0,90297
127337557314407,127337557406246,91839,0,91839
127337557453864,127337557544724,90860,0,90860
127337557590785,127337557681279,90494,0,90494
127337557727557,127337557817640,90083,0,90083
127337557864043,127337557955007,90964,0,90964
127337558001396,127337558091667,90271,0,90271
127337558137440,127337558227692,90252,0,90252
127337558273510,127337558363569,90059,0,90059
127337558409381,127337558499980,90599,0,90599
127337558545713,127337558635261,89548,0,89548
127337558680969,127337558770581,89612,0,89612
127337558816528,127337558906757,90229,0,90229
127337558960162,127337559051886,91724,0,91724
127337559098977,127337559189417,90440,0,90440
127337559234787,127337559324698,89911,0,89911
127337559370783,127337559461251,90468,0,90468
127337559507271,127337559598053,90782,0,90782
127337559643964,127337559734191,90227,0,90227
127337559779768,127337559869997,90229,0,90229
127337559915383,127337560005592,90209,0,90209
127337560051068,127337560178348,127280,0,127280
127337560234978,127337560432658,197680,0,197680
127337560494596,127337560648296,153700,0,153700
127337560708384,127337560807938,99554,0,99554
127337560856305,127337560954832,98527,0,98527
127337561002417,127337561112422,110005,0,110005
127337561170708,127337561280707,109999,0,109999
127337561330384,127337561437812,107428,0,107428
127337561487481,127337561594051,106570,0,106570
127337561643398,127337561745221,101823,0,101823
127337561793588,127337561961165,167577,0,167577
127337562019019,127337562137031,118012,0,118012
127337562193758,127337562387458,193700,0,193700
127337562444407,127337562643810,199403,0,199403
127337562699907,127337562802222,102315,0,102315
127337562851193,127337563041198,190005,0,190005
127337563096770,127337563213093,116323,0,116323
127337563266733,127337563365016,98283,0,98283
127337563419124,127337563517704,98580,0,98580
127337563566108,127337563754537,188429,0,188429
127337563810240,127337564017201,206961,0,206961
127337564074300,127337564218179,143879,0,143879
127337564268095,127337564367585,99490,0,99490
127337564416567,127337564514456,97889,0,97889
127337564562669,127337564660060,97391,0,97391
127337564707627,127337564805180,97553,0,97553
127337564853065,127337564950352,97287,0,97287
127337564998402,127337565095771,97369,0,97369
127337565144581,127337565333560,188979,0,188979
127337565389195,127337565587645,198450,0,198450
127337565644408,127337565843205,198797,0,198797
127337565898397,127337566096957,198560,0,198560
127337566152960,127337566354599,201639,0,201639
127337566418113,127337566522676,104563,0,104563
127337566575616,127337566675839,100223,0,100223
127337566724194,127337566874969,150775,0,150775
127337566931063,127337567133162,202099,0,202099
127337567189207,127337567329141,139934,0,139934
127337567379510,127337567479177,99667,0,99667
127337567527864,127337567625877,98013,0,98013
127337567674326,127337567772472,98146,0,98146
127337567821049,127337567918315,97266,0,97266
127337567966060,127337568063371,97311,0,97311
127337568111180,127337568209689,98509,0,98509
127337568257300,127337568418889,161589,0,161589
127337568475278,127337568674849,199571,0,199571
127337568731131,127337568929825,198694,0,198694
127337568985575,127337569103164,117589,0,117589
127337569151806,127337569250494,98688,0,98688
127337569298597,127337569396792,98195,0,98195
127337569445048,127337569543049,98001,0,98001
127337569591387,127337569688636,97249,0,97249
127337569736665,127337569833772,97107,0,97107
127337569882173,127337570071857,189684,0,189684
127337570128834,127337570327521,198687,0,198687
127337570383094,127337570581810,198716,0,198716
127337570638883,127337570738336,99453,0,99453
127337570787607,127337570885295,97688,0,97688
127337570933469,127337571030736,97267,0,97267
127337571079046,127337571176563,97517,0,97517
127337571224286,127337571322893,98607,0,98607
127337571371558,127337571518850,147292,0,147292
127337571581787,127337571781081,199294,0,199294
127337571837166,127337572035784,198618,0,198618
127337572091295,127337572202163,110868,0,110868
127337572250790,127337572358075,107285,0,107285
127337572408616,127337572500164,91548,0,91548
127337572546674,127337572637249,90575,0,90575
127337572683585,127337572774118,90533,0,90533
127337572819912,127337572910939,91027,0,91027
127337572956851,127337573047519,90668,0,90668
127337573093352,127337573183383,90031,0,90031
127337573228941,127337573318723,89782,0,89782
127337573364043,127337573454452,90409,0,90409
127337573500451,127337573590615,90164,0,90164
127337573636650,127337573726480,89830,0,89830
127337573772645,127337573863524,90879,0,90879
127337573909336,127337574009369,100033,0,100033
127337574057431,127337574148273,90842,0,90842
127337574194455,127337574285478,91023,0,91023
127337574331132,127337574421674,90542,0,90542
127337574467567,127337574557808,90241,0,90241
127337574603707,127337574694433,90726,0,90726
127337574740049,127337574830521,90472,0,90472
127337574876211,127337574966543,90332,0,90332
127337575012005,127337575102050,90045,0,90045
127337575147455,127337575237228,89773,0,89773
127337575282949,127337575373101,90152,0,90152
127337575418712,127337575508816,90104,0,90104
127337575555306,127337575645424,90118,0,90118
127337575690978,127337575780844,89866,0,89866
127337575826085,127337575916709,90624,0,90624
127337575962786,127337576052862,90076,0,90076
127337576099191,127337576189057,89866,0,89866
127337576234298,127337576324201,89903,0,89903
127337576370043,127337576460443,90400,0,90400
127337576506220,127337576596168,89948,0,89948
127337576641991,127337576731980,89989,0,89989
127337576777966,127337576867875,89909,0,89909
127337576913606,127337577003918,90312,0,90312
127337577049621,127337577139546,89925,0,89925
127337577185347,127337577282107,96760,0,96760
127337577330332,127337577421025,90693,0,90693
127337577466517,127337577557298,90781,0,90781
127337577602740,127337577693454,90714,0,90714
127337577744004,127337577834854,90850,0,90850
127337577885422,127337577975629,90207,0,90207
127337578021046,127337578111370,90324,0,90324
127337578156874,127337578247143,90269,0,90269
127337578292898,127337578382962,90064,0,90064
127337578429823,127337578520283,90460,0,90460
