127337468260727,127337468260930,203,0,203
127337468510916,127337468511120,204,0,204
127337468760982,127337468761188,206,0,206
127337469017074,127337469017273,199,0,199
127337469274169,127337469274361,192,0,192
127337469524550,127337469524736,186,0,186
127337469774392,127337469774587,195,0,195
127337470023807,127337470023981,174,0,174
127337470274330,127337470274512,182,0,182
127337470523927,127337470524120,193,0,193
127337470783440,127337470783637,197,0,197
127337471034253,127337471034452,199,0,199
127337471285352,127337471285529,177,0,177
127337471536195,127337471536389,194,0,194
127337471785329,127337471785509,180,0,180
127337472035207,127337472035389,182,0,182
127337472285261,127337472285455,194,0,194
127337472535595,127337472535799,204,0,204
127337472784596,127337472784794,198,0,198
127337473033847,127337473034046,199,0,199
127337473284130,127337473284340,210,0,210
127337473534422,127337473534630,208,0,208
127337473783932,127337473784134,202,0,202
127337474047087,127337474047304,217,0,217
127337474298992,127337474299197,205,0,205
127337474549669,127337474549859,190,0,190
127337474799112,127337474799283,171,0,171
127337475047996,127337475048170,174,0,174
127337475297637,127337475297814,177,0,177
127337475547806,127337475547984,178,0,178
127337475798052,127337475798232,180,0,180
127337476048037,127337476048218,181,0,181
127337476297047,127337476297222,175,0,175
127337476547515,127337476547695,180,0,180
127337476797711,127337476797888,177,0,177
127337477046679,127337477046857,178,0,178
127337477301315,127337477301528,213,0,213
127337477555595,127337477555788,193,0,193
127337477807058,127337477807239,181,0,181
127337478057018,127337478057202,184,0,184
127337478306400,127337478306574,174,0,174
127337478556039,127337478556217,178,0,178
127337478806248,127337478806435,187,0,187
127337479056070,127337479056262,192,0,192
127337479305332,127337479305516,184,0,184
127337479554912,127337479555087,175,0,175
127337479806045,127337479806216,171,0,171
127337480056211,127337480056392,181,0,181
127337480305734,127337480305912,178,0,178
127337480557553,127337480557744,191,0,191
127337480734990,127337480735130,140,0,140
127337480873606,127337480873719,113,0,113
127337481010312,127337481010443,131,0,131
127337481145826,127337481145939,113,0,113
127337481281818,127337481281922,104,0,104
127337481429270,127337481429552,282,0,282
127337481593359,127337481593506,147,0,147
127337481763476,127337481763692,216,0,216
127337482017339,127337482017533,194,0,194
127337482282836,127337482283072,236,0,236
127337482543355,127337482543549,194,0,194
127337482811040,127337482811282,242,0,242
127337483068545,127337483068723,178,0,178
127337483287879,127337483288022,143,0,143
127337483431347,127337483431451,104,0,104
127337483569382,127337483569475,93,0,93
127337483705717,127337483705812,95,0,95
127337483842405,127337483842505,100,0,100
127337483993632,127337483993775,143,0,143
127337484135283,127337484135394,111,0,111
127337484271659,127337484271764,105,0,105
127337484407058,127337484407166,108,0,108
127337484545365,127337484545458,93,0,93
127337484870811,127337484871034,223,0,223
127337485124906,127337485125115,209,0,209
127337485376301,127337485376481,180,0,180
127337485626897,127337485627076,179,0,179
127337485877834,127337485878023,189,0,189
127337486127242,127337486127430,188,0,188
127337486376246,127337486376430,184,0,184
127337486625945,127337486626135,190,0,190
127337486886347,127337486886553,206,0,206
127337487136996,127337487137187,191,0,191
127337487399558,127337487399800,242,0,242
127337487660148,127337487660338,190,0,190
127337487911950,127337487912133,183,0,183
127337488162464,127337488162658,194,0,194
127337488412123,127337488412305,182,0,182
127337488662310,127337488662489,179,0,179
127337488917771,127337488917950,179,0,179
127337489174499,127337489174682,183,0,183
127337489424189,127337489424363,174,0,174
127337489674243,127337489674424,181,0,181
127337489924534,127337489924717,183,0,183
127337490188462,127337490188719,257,0,257
127337490451534,127337490451783,249,0,249
127337490694069,127337490694292,223,0,223
127337490865183,127337490865406,223,0,223
127337491037054,127337491037278,224,0,224
127337491256441,127337491256813,372,0,372
127337491549186,127337491549421,235,0,235
127337491777616,127337491777804,188,0,188
127337491955980,127337491956221,241,0,241
127337492154686,127337492154928,242,0,242
127337492361237,127337492361494,257,0,257
127337492643630,127337492643864,234,0,234
127337492967415,127337492967879,464,0,464
127337493265586,127337493265840,254,0,254
127337493581625,127337493582277,652,0,652
127337493920647,127337493920915,268,0,268
127337494289699,127337494290113,414,0,414
127337494664795,127337494665196,401,0,401
127337494991217,127337494991584,367,0,367
127337495294153,127337495294527,374,0,374
127337495580368,127337495580882,514,0,514
127337495841964,127337495842272,308,0,308
127337496111959,127337496112300,341,0,341
127337496387458,127337496387731,273,0,273
127337496658379,127337496658584,205,0,205
127337496926404,127337496926584,180,0,180
127337497185493,127337497185674,181,0,181
127337497459148,127337497459332,184,0,184
127337497729496,127337497729755,259,0,259
127337498018842,127337498019091,249,0,249
127337498285710,127337498285892,182,0,182
127337498547067,127337498547281,214,0,214
127337498811315,127337498811518,203,0,203
127337499079364,127337499079550,186,0,186
127337499357267,127337499357492,225,0,225
127337499629574,127337499629812,238,0,238
127337499874823,127337499874998,175,0,175
127337500046468,127337500046640,172,0,172
127337500243920,127337500244139,219,0,219
127337500507003,127337500507214,211,0,211
127337500792148,127337500792455,307,0,307
127337501080449,127337501080723,274,0,274
127337501311572,127337501311814,242,0,242
127337501521914,127337501522120,206,0,206
127337501790540,127337501790757,217,0,217
127337502081923,127337502082198,275,0,275
127337502351438,127337502351643,205,0,205
127337502607741,127337502607925,184,0,184
127337502859072,127337502859273,201,0,201
127337503109414,127337503109627,213,0,213
127337503360215,127337503360423,208,0,208
127337503612390,127337503612605,215,0,215
127337503863349,127337503863566,217,0,217
127337504064871,127337504064984,113,0,113
127337504203604,127337504203703,99,0,99
127337504341454,127337504341568,114,0,114
127337504479685,127337504479796,111,0,111
127337504616754,127337504616869,115,0,115
127337504753131,127337504753244,113,0,113
127337504890620,127337504890723,103,0,103
127337505028618,127337505028724,106,0,106
127337505165492,127337505165596,104,0,104
127337505302950,127337505303061,111,0,111
127337505438694,127337505438810,116,0,116
127337505575046,127337505575150,104,0,104
127337505710673,127337505710782,109,0,109
127337505846352,127337505846458,106,0,106
127337505982630,127337505982737,107,0,107
127337506119095,127337506119204,109,0,109
127337506298784,127337506298999,215,0,215
127337506445510,127337506445642,132,0,132
127337506583290,127337506583409,119,0,119
127337506721203,127337506721323,120,0,120
127337506858870,127337506858992,122,0,122
127337506995492,127337506995598,106,0,106
127337507131682,127337507131789,107,0,107
127337507275078,127337507275206,128,0,128
127337507416649,127337507416765,116,0,116
127337507552537,127337507552641,104,0,104
127337507696169,127337507696301,132,0,132
127337507833431,127337507833561,130,0,130
127337507974481,127337507974613,132,0,132
127337508118603,127337508118715,112,0,112
127337508254736,127337508254869,133,0,133
127337508391555,127337508391685,130,0,130
127337508527788,127337508527914,126,0,126
127337508664265,127337508664359,94,0,94
127337508799792,127337508799891,99,0,99
127337508935229,127337508935335,106,0,106
127337509070958,127337509071081,123,0,123
127337509210604,127337509210724,120,0,120
127337509347074,127337509347182,108,0,108
127337509483440,127337509483562,122,0,122
127337509620002,127337509620119,117,0,117
127337509756647,127337509756755,108,0,108
127337509893207,127337509893333,126,0,126
127337510028568,127337510028679,111,0,111
127337510164507,127337510164625,118,0,118
127337510300502,127337510300628,126,0,126
127337510436879,127337510437008,129,0,129
127337510572594,127337510572715,121,0,121
127337510722566,127337510722686,120,0,120
127337510859809,127337510859918,109,0,109
127337510996675,127337510996796,121,0,121
127337511133010,127337511133107,97,0,97
127337511269377,127337511269499,122,0,122
127337511406372,127337511406490,118,0,118
127337511543868,127337511543973,105,0,105
127337511680383,127337511680503,120,0,120
127337511817344,127337511817463,119,0,119
127337512036189,127337512036475,286,0,286
127337512223647,127337512223799,152,0,152
127337512371088,127337512371209,121,0,121
127337512511528,127337512511631,103,0,103
127337512656094,127337512656251,157,0,157
127337512794722,127337512794851,129,0,129
127337512932974,127337512933088,114,0,114
127337513070413,127337513070544,131,0,131
127337513207021,127337513207157,136,0,136
127337513352972,127337513353121,149,0,149
127337513494540,127337513494673,133,0,133
127337513631025,127337513631141,116,0,116
127337513767033,127337513767127,94,0,94
127337513903476,127337513903584,108,0,108
127337514056572,127337514056685,113,0,113
127337514193601,127337514193722,121,0,121
127337514329089,127337514329209,120,0,120
127337514465546,127337514465672,126,0,126
127337514601824,127337514601964,140,0,140
127337514745629,127337514745744,115,0,115
127337514882430,127337514882556,126,0,126
127337515018829,127337515018956,127,0,127
127337515155169,127337515155289,120,0,120
127337515352150,127337515352372,222,0,222
127337515498709,127337515498844,135,0,135
127337515636832,127337515636935,103,0,103
127337515773802,127337515773907,105,0,105
127337515910260,127337515910363,103,0,103
127337516046737,127337516046847,110,0,110
127337516182218,127337516182322,104,0,104
127337516318297,127337516318409,112,0,112
127337516454487,127337516454603,116,0,116
127337516590427,127337516590538,111,0,111
127337516725959,127337516726064,105,0,105
127337516862164,127337516862275,111,0,111
127337517047632,127337517047875,243,0,243
127337517305130,127337517305325,195,0,195
127337517470675,127337517470850,175,0,175
127337517631626,127337517631813,187,0,187
127337517793369,127337517793549,180,0,180
127337517975264,127337517975534,270,0,270
127337518183081,127337518183280,199,0,199
127337518358889,127337518359122,233,0,233
127337518555380,127337518555595,215,0,215
127337518829136,127337518829365,229,0,229
127337519092760,127337519092988,228,0,228
127337519328286,127337519328443,157,0,157
127337519522430,127337519522654,224,0,224
127337519756128,127337519756301,173,0,173
127337519919511,127337519919686,175,0,175
127337520081005,127337520081159,154,0,154
127337520269095,127337520269305,210,0,210
127337520523762,127337520523978,216,0,216
127337520788638,127337520788835,197,0,197
127337520929561,127337520929698,137,0,137
127337521067136,127337521067246,110,0,110
127337521203856,127337521203958,102,0,102
127337521340634,127337521340736,102,0,102
127337521476858,127337521476959,101,0,101
127337521619712,127337521619826,114,0,114
127337521763963,127337521764071,108,0,108
127337521901492,127337521901596,104,0,104
127337522038448,127337522038556,108,0,108
127337522173960,127337522174075,115,0,115
127337522309880,127337522309986,106,0,106
127337522445994,127337522446094,100,0,100
127337522582408,127337522582514,106,0,106
127337522717640,127337522717741,101,0,101
127337522854472,127337522854573,101,0,101
127337522997969,127337522998078,109,0,109
127337523135625,127337523135753,128,0,128
127337523272602,127337523272721,119,0,119
127337523408994,127337523409098,104,0,104
127337523545491,127337523545596,105,0,105
127337523681879,127337523682003,124,0,124
127337523817900,127337523818006,106,0,106
127337523991113,127337523991354,241,0,241
127337524141515,127337524141665,150,0,150
127337524280538,127337524280653,115,0,115
127337524419011,127337524419143,132,0,132
127337524555548,127337524555638,90,0,90
127337524692208,127337524692322,114,0,114
127337524829005,127337524829120,115,0,115
127337524965322,127337524965438,116,0,116
127337525101554,127337525101654,100,0,100
127337525237916,127337525238022,106,0,106
127337525373998,127337525374111,113,0,113
127337525511551,127337525511659,108,0,108
127337525648007,127337525648119,112,0,112
127337525783883,127337525783996,113,0,113
127337525920003,127337525920136,133,0,133
127337526055830,127337526055940,110,0,110
127337526192196,127337526192319,123,0,123
127337526328289,127337526328418,129,0,129
127337526464160,127337526464262,102,0,102
127337526599790,127337526599900,110,0,110
127337526735825,127337526735938,113,0,113
127337526871732,127337526871839,107,0,107
127337527007905,127337527008006,101,0,101
127337527144726,127337527144834,108,0,108
127337527288274,127337527288389,115,0,115
127337527429898,127337527430010,112,0,112
127337527566595,127337527566689,94,0,94
127337527702993,127337527703095,102,0,102
127337527838608,127337527838722,114,0,114
127337527975025,127337527975135,110,0,110
127337528111003,127337528111120,117,0,117
127337528246905,127337528247017,112,0,112
127337528382537,127337528382644,107,0,107
127337528519241,127337528519359,118,0,118
127337528655407,127337528655524,117,0,117
127337528791573,127337528791681,108,0,108
127337528927970,127337528928085,115,0,115
127337529064721,127337529064833,112,0,112
127337529201579,127337529201684,105,0,105
127337529337731,127337529337845,114,0,114
127337529473447,127337529473567,120,0,120
127337529609590,127337529609706,116,0,116
127337529745860,127337529745974,114,0,114
127337529906604,127337529906801,197,0,197
127337530051348,127337530051486,138,0,138
127337530189930,127337530190044,114,0,114
127337530326259,127337530326383,124,0,124
127337530462215,127337530462343,128,0,128
127337530598281,127337530598408,127,0,127
127337530741601,127337530741712,111,0,111
127337530878158,127337530878261,103,0,103
127337531014147,127337531014253,106,0,106
127337531149909,127337531150021,112,0,112
127337531285679,127337531285794,115,0,115
127337531422120,127337531422236,116,0,116
127337531558339,127337531558455,116,0,116
127337531694699,127337531694819,120,0,120
127337531830667,127337531830787,120,0,120
127337531967957,127337531968085,128,0,128
127337532104203,127337532104320,117,0,117
127337532240044,127337532240162,118,0,118
127337532375938,127337532376070,132,0,132
127337532512147,127337532512287,140,0,140
127337532648391,127337532648507,116,0,116
127337532785108,127337532785211,103,0,103
127337532921830,127337532921935,105,0,105
127337533058583,127337533058684,101,0,101
127337533195232,127337533195335,103,0,103
127337533331181,127337533331305,124,0,124
127337533467370,127337533467474,104,0,104
127337533603162,127337533603275,113,0,113
127337533739181,127337533739294,113,0,113
127337533880041,127337533880166,125,0,125
127337534028546,127337534028666,120,0,120
127337534165555,127337534165654,99,0,99
127337534301156,127337534301265,109,0,109
127337534438168,127337534438267,99,0,99
127337534575129,127337534575237,108,0,108
127337534711353,127337534711451,98,0,98
127337534847716,127337534847813,97,0,97
127337534984166,127337534984279,113,0,113
127337535120790,127337535120897,107,0,107
127337535256961,127337535257067,106,0,106
127337535392538,127337535392648,110,0,110
127337535528901,127337535528999,98,0,98
127337535665718,127337535665822,104,0,104
127337535802425,127337535802544,119,0,119
127337535937681,127337535937804,123,0,123
127337536073976,127337536074099,123,0,123
127337536209945,127337536210044,99,0,99
127337536346756,127337536346865,109,0,109
127337536482839,127337536482947,108,0,108
127337536619047,127337536619155,108,0,108
127337536870668,127337536870845,177,0,177
127337537014777,127337537014882,105,0,105
127337537152264,127337537152381,117,0,117
127337537292931,127337537293043,112,0,112
127337537431738,127337537431858,120,0,120
127337537569263,127337537569376,113,0,113
127337537706404,127337537706506,102,0,102
127337537843128,127337537843240,112,0,112
127337537980109,127337537980221,112,0,112
127337538116992,127337538117094,102,0,102
127337538254214,127337538254328,114,0,114
127337538390426,127337538390552,126,0,126
127337538527351,127337538527462,111,0,111
127337538664099,127337538664206,107,0,107
127337538801444,127337538801559,115,0,115
127337538938018,127337538938141,123,0,123
127337539074268,127337539074372,104,0,104
127337539210327,127337539210438,111,0,111
127337539346872,127337539346980,108,0,108
127337539483179,127337539483295,116,0,116
127337539619076,127337539619180,104,0,104
127337539755308,127337539755419,111,0,111
127337539891789,127337539891901,112,0,112
127337540028905,127337540029014,109,0,109
127337540165378,127337540165480,102,0,102
127337540301071,127337540301180,109,0,109
127337540437996,127337540438099,103,0,103
127337540575049,127337540575160,111,0,111
127337540717127,127337540717245,118,0,118
127337540853446,127337540853545,99,0,99
127337540990045,127337540990150,105,0,105
127337541126951,127337541127057,106,0,106
127337541263054,127337541263162,108,0,108
127337541399549,127337541399651,102,0,102
127337541536392,127337541536498,106,0,106
127337541673295,127337541673397,102,0,102
127337541809444,127337541809547,103,0,103
127337541945952,127337541946054,102,0,102
127337542083051,127337542083165,114,0,114
127337542220321,127337542220422,101,0,101
127337542358132,127337542358256,124,0,124
127337542497599,127337542497721,122,0,122
127337542681930,127337542682162,232,0,232
127337542886793,127337542887060,267,0,267
127337543046357,127337543046469,112,0,112
127337543188533,127337543188648,115,0,115
127337543328818,127337543328927,109,0,109
127337543491103,127337543491311,208,0,208
127337543687463,127337543687643,180,0,180
127337543839746,127337543839890,144,0,144
127337544036477,127337544036646,169,0,169
127337544260374,127337544260867,493,0,493
127337544479891,127337544480051,160,0,160
127337544640110,127337544640209,99,0,99
127337544791290,127337544791407,117,0,117
127337544938068,127337544938163,95,0,95
127337545076870,127337545076991,121,0,121
127337545215831,127337545215927,96,0,96
127337545354509,127337545354598,89,0,89
127337545492068,127337545492169,101,0,101
127337545662794,127337545663058,264,0,264
127337545886593,127337545886828,235,0,235
127337546141165,127337546141697,532,0,532
127337546402873,127337546403085,212,0,212
127337546680384,127337546680552,168,0,168
127337546950356,127337546950587,231,0,231
127337547212134,127337547212362,228,0,228
127337547418294,127337547418400,106,0,106
127337547568819,127337547568926,107,0,107
127337547724648,127337547724748,100,0,100
127337547875061,127337547875159,98,0,98
127337548017000,127337548017097,97,0,97
127337548159817,127337548159918,101,0,101
127337548301391,127337548301487,96,0,96
127337548440534,127337548440630,96,0,96
127337548579679,127337548579772,93,0,93
127337548720428,127337548720521,93,0,93
127337548885147,127337548885389,242,0,242
127337549125432,127337549125694,262,0,262
127337549368972,127337549369224,252,0,252
127337549637352,127337549637824,472,0,472
127337549913240,127337549913888,648,0,648
127337550224537,127337550224725,188,0,188
127337550513793,127337550513981,188,0,188
127337550800965,127337550801142,177,0,177
127337551070568,127337551070785,217,0,217
127337551343991,127337551344256,265,0,265
127337551599856,127337551600079,223,0,223
127337551876315,127337551876515,200,0,200
127337552160452,127337552160644,192,0,192
127337552446591,127337552446914,323,0,323
127337552729175,127337552729357,182,0,182
127337552997022,127337552997240,218,0,218
127337553258132,127337553258342,210,0,210
127337553517867,127337553518052,185,0,185
127337553778244,127337553778437,193,0,193
127337554047032,127337554047238,206,0,206
127337554287625,127337554287769,144,0,144
127337554432842,127337554432951,109,0,109
127337554594864,127337554595094,230,0,230
127337554752150,127337554752270,120,0,120
127337554891007,127337554891106,99,0,99
127337555038036,127337555038234,198,0,198
127337555179151,127337555179277,126,0,126
127337555431744,127337555431909,165,0,165
127337555572710,127337555572814,104,0,104
127337555710065,127337555710173,108,0,108
127337555847028,127337555847157,129,0,129
127337555983967,127337555984086,119,0,119
127337556121112,127337556121216,104,0,104
127337556257424,127337556257531,107,0,107
127337556406241,127337556406386,145,0,145
127337556543817,127337556543922,105,0,105
127337556680372,127337556680473,101,0,101
127337556816752,127337556816869,117,0,117
127337556952430,127337556952544,114,0,114
127337557088072,127337557088178,106,0,106
127337557223716,127337557223828,112,0,112
127337557368874,127337557369027,153,0,153
127337557507925,127337557508046,121,0,121
127337557644794,127337557644919,125,0,125
127337557781176,127337557781312,136,0,136
127337557918146,127337557918282,136,0,136
127337558054987,127337558055097,110,0,110
127337558191075,127337558191185,110,0,110
127337558327018,127337558327126,108,0,108
127337558463135,127337558463249,114,0,114
127337558599072,127337558599205,133,0,133
127337558734207,127337558734334,127,0,127
127337558870185,127337558870292,107,0,107
127337559014734,127337559014883,149,0,149
127337559152778,127337559152891,113,0,113
127337559288176,127337559288290,114,0,114
127337559424472,127337559424600,128,0,128
127337559561448,127337559561582,134,0,134
127337559697512,127337559697633,121,0,121
127337559833179,127337559833290,111,0,111
127337559968922,127337559969052,130,0,130
127337560120899,127337560121188,289,0,289
127337560329236,127337560329485,249,0,249
127337560594352,127337560594544,192,0,192
127337560768840,127337560769035,195,0,195
127337560916091,127337560916217,126,0,126
127337561070456,127337561070696,240,0,240
127337561233072,127337561233230,158,0,158
127337561398303,127337561398460,157,0,157
127337561553458,127337561553605,147,0,147
127337561706328,127337561706450,122,0,122
127337561858782,127337561858993,211,0,211
127337562097412,127337562097547,135,0,135
127337562286263,127337562286474,211,0,211
127337562543204,127337562543412,208,0,208
127337562763920,127337562764090,170,0,170
127337562940379,127337562940597,218,0,218
127337563174177,127337563174329,152,0,152
127337563326442,127337563326597,155,0,155
127337563479059,127337563479207,148,0,148
127337563653747,127337563653966,219,0,219
127337563908388,127337563908585,197,0,197
127337564176144,127337564176413,269,0,269
127337564328377,127337564328526,149,0,149
127337564476435,127337564476553,118,0,118
127337564622482,127337564622626,144,0,144
127337564767171,127337564767304,133,0,133
127337564912843,127337564912991,148,0,148
127337565058009,127337565058161,152,0,152
127337565232547,127337565232755,208,0,208
127337565487216,127337565487418,202,0,202
127337565742310,127337565742508,198,0,198
127337565996125,127337565996357,232,0,232
127337566250799,127337566251011,212,0,212
127337566482683,127337566482916,233,0,233
127337566630918,127337566631063,145,0,145
127337566779301,127337566779428,127,0,127
127337567031991,127337567032198,207,0,207
127337567288877,127337567289036,159,0,159
127337567434211,127337567434348,137,0,137
127337567587983,127337567588151,168,0,168
127337567734348,127337567734515,167,0,167
127337567880442,127337567880605,163,0,163
127337568025244,127337568025386,142,0,142
127337568165733,127337568165849,116,0,116
127337568317253,127337568317443,190,0,190
127337568573761,127337568573954,193,0,193
127337568829097,127337568829300,203,0,203
127337569064356,127337569064493,137,0,137
127337569211761,127337569211900,139,0,139
127337569358325,127337569358446,121,0,121
127337569504792,127337569504964,172,0,172
127337569651033,127337569651161,128,0,128
127337569796532,127337569796665,133,0,133
127337569970921,127337569971147,226,0,226
127337570226809,127337570227016,207,0,207
127337570480955,127337570481162,207,0,207
127337570699558,127337570699729,171,0,171
127337570847568,127337570847719,151,0,151
127337570993237,127337570993395,158,0,158
127337571133113,127337571133235,122,0,122
127337571278763,127337571278885,122,0,122
127337571426103,127337571426229,126,0,126
127337571679787,127337571679985,198,0,198
127337571935179,127337571935375,196,0,196
127337572163623,127337572163766,143,0,143
127337572319322,127337572319525,203,0,203
127337572462988,127337572463112,124,0,124
127337572600655,127337572600751,96,0,96
127337572737550,127337572737673,123,0,123
127337572874065,127337572874179,114,0,114
127337573010709,127337573010827,118,0,118
127337573146909,127337573147027,118,0,118
127337573282419,127337573282536,117,0,117
127337573417849,127337573417986,137,0,137
127337573554058,127337573554183,125,0,125
127337573690344,127337573690450,106,0,106
127337573826297,127337573826422,125,0,125
127337573970670,127337573970836,166,0,166
127337574111710,127337574111816,106,0,106
127337574248631,127337574248735,104,0,104
127337574384793,127337574384920,127,0,127
127337574521216,127337574521332,116,0,116
127337574657638,127337574657753,115,0,115
127337574793848,127337574793961,113,0,113
127337574930020,127337574930135,115,0,115
127337575065603,127337575065717,114,0,114
127337575200753,127337575200868,115,0,115
127337575336786,127337575336900,114,0,114
127337575472353,127337575472478,125,0,125
127337575608637,127337575608738,101,0,101
127337575744352,127337575744465,113,0,113
127337575879990,127337575880095,105,0,105
127337576016285,127337576016410,125,0,125
127337576152600,127337576152710,110,0,110
127337576287721,127337576287833,112,0,112
127337576423580,127337576423694,114,0,114
127337576559717,127337576559831,114,0,114
127337576695467,127337576695586,119,0,119
127337576831274,127337576831402,128,0,128
127337576967332,127337576967444,112,0,112
127337577103209,127337577103321,112,0,112
127337577238919,127337577239022,103,0,103
127337577384535,127337577384644,109,0,109
127337577520397,127337577520523,126,0,126
127337577656742,127337577656843,101,0,101
127337577798136,127337577798241,105,0,105
127337577939205,127337577939305,100,0,100
127337578074941,127337578075071,130,0,130
127337578210650,127337578210776,126,0,126
127337578346549,127337578346649,100,0,100
127337578483797,127337578483895,98,0,98
127337578619899,127337578619990,91,0,91
