130942781395154,130942782535658,1140504,0,1140504
130942782590547,130942784665803,2075256,0,2075256
130942784760844,130942786429480,1668636,0,1668636
130942786512311,130942789762383,3250072,0,3250072
130942789836311,130942794180603,4344292,0,4344292
130942794241243,130942798627902,4386659,0,4386659
130942798684485,130942803963133,5278648,0,5278648
130942804031887,130942809993619,5961732,0,5961732
130942810048664,130942819700213,9651549,0,9651549
130942819751322,130942825921624,6170302,0,6170302
130942825986093,130942840459105,14473012,0,14473012
130942840527143,130942851895146,11368003,0,11368003
130942851975813,130942859124072,7148259,0,7148259
130942859175522,130942866385491,7209969,0,7209969
130942866423939,130942871855040,5431101,0,5431101
130942871884763,130942876631170,4746407,0,4746407
130942876657200,130942880870730,4213530,0,4213530
130942880896236,130942883040477,2144241,0,2144241
130942883088295,130942884602682,1514387,0,1514387
130942884641584,130942885340045,698461,0,698461
130942885367316,130942885781038,413722,0,413722
130942885808676,130942885981075,172399,0,172399
130942886004057,130942886079365,75308,0,75308
130942886101229,130942886175945,74716,0,74716
130942886197415,130942886273967,76552,0,76552
130942886298133,130942886370672,72539,0,72539
130942886394138,130942886536097,141959,0,141959
130942886560939,130942886703867,142928,0,142928
130942886728570,130942886870127,141557,0,141557
130942886894219,130942886975925,81706,0,81706
130942886997732,130942887136396,138664,0,138664
130942887160771,130942887269815,109044,0,109044
130942887295153,130942887379313,84160,0,84160
130942887403919,130942887476499,72580,0,72580
130942887498197,130942887571117,72920,0,72920
130942887592333,130942887734540,142207,0,142207
130942887900982,130942888048839,147857,0,147857
130942888075250,130942888152025,76775,0,76775
130942888176122,130942888318517,142395,0,142395
130942888343265,130942888484731,141466,0,141466
130942888509446,130942888653065,143619,0,143619
130942888680530,130942888819383,138853,0,138853
130942888843796,130942888982354,138558,0,138558
130942889006923,130942889149935,143012,0,143012
130942889174345,130942889314306,139961,0,139961
130942889338767,130942889412896,74129,0,74129
130942889436380,130942889509452,73072,0,73072
130942889530621,130942889672682,142061,0,142061
130942889697030,130942889839096,142066,0,142066
130942889863380,130942890917862,1054482,0,1054482
130942890941956,130942891702020,760064,0,760064
130942891725189,130942892476611,751422,0,751422
130942892499468,130942894137219,1637751,0,1637751
130942894162418,130942895299281,1136863,0,1136863
130942895339218,130942898020074,2680856,0,2680856
130942898089260,130942901108114,3018854,0,3018854
130942901225743,130942908156644,6930901,0,6930901
130942908212654,130942971249929,63037275,28728455,34308820
130942971307630,130942976197616,4889986,0,4889986
130942976254308,130942982139937,5885629,0,5885629
130942982184336,130942985999781,3815445,0,3815445
130942986062694,130942994766541,8703847,0,8703847
130942994819334,130943001371681,6552347,0,6552347
130943001425122,130943018364977,16939855,0,16939855
130943018429486,130943033278668,14849182,0,14849182
130943033331837,130943047376972,14045135,0,14045135
130943047434429,130943062843790,15409361,0,15409361
130943062905518,130943068490089,5584571,0,5584571
130943068526801,130943073820629,5293828,0,5293828
130943073845571,130943077501064,3655493,0,3655493
130943077524937,130943081600436,4075499,0,4075499
130943081626230,130943085315423,3689193,0,3689193
130943085362820,130943087823772,2460952,0,2460952
130943087885746,130943089540484,1654738,0,1654738
130943089571830,130943089998939,427109,0,427109
130943090038940,130943090238998,200058,0,200058
130943090283531,130943090548850,265319,0,265319
130943090586335,130943090870872,284537,0,284537
130943090921312,130943091025189,103877,0,103877
130943091058126,130943091156705,98579,0,98579
130943091183641,130943091276508,92867,0,92867
130943091300922,130943091398329,97407,0,97407
130943091425640,130943091520129,94489,0,94489
130943091546493,130943091642176,95683,0,95683
130943091669295,130943091763058,93763,0,93763
130943091789295,130943091884681,95386,0,95386
130943091911162,130943092005725,94563,0,94563
130943092039534,130943092133921,94387,0,94387
130943092169160,130943092263954,94794,0,94794
130943092292003,130943092387666,95663,0,95663
130943092413576,130943092507668,94092,0,94092
130943092534744,130943092631321,96577,0,96577
130943092832349,130943092943380,111031,0,111031
130943092982238,130943093081339,99101,0,99101
130943093112809,130943093210079,97270,0,97270
130943093242122,130943093334783,92661,0,92661
130943093362809,130943093454522,91713,0,91713
130943093482353,130943093571544,89191,0,89191
130943093611393,130943093706203,94810,0,94810
130943093733513,130943093827786,94273,0,94273
130943093854658,130943093953093,98435,0,98435
130943093984016,130943094088301,104285,0,104285
130943094125493,130943094220722,95229,0,95229
130943094254220,130943094348082,93862,0,93862
130943094378740,130943094474607,95867,0,95867
130943094504262,130943094598868,94606,0,94606
130943094631316,130943096001628,1370312,0,1370312
130943096081737,130943097311709,1229972,0,1229972
130943097384598,130943098323641,939043,0,939043
130943098371636,130943100085494,1713858,0,1713858
130943100169503,130943102350282,2180779,0,2180779
130943102437146,130943104088727,1651581,0,1651581
130943104152506,130943112237980,8085474,0,8085474
130943112334265,130943121391147,9056882,0,9056882
130943121467929,130943130530997,9063068,0,9063068
130943130630463,130943142150249,11519786,0,11519786
130943142241875,130943151234583,8992708,0,8992708
130943151312376,130943160528382,9216006,0,9216006
130943160614282,130943171718613,11104331,0,11104331
130943171810888,130943177045671,5234783,0,5234783
130943177095284,130943180107959,3012675,0,3012675
130943180168831,130943185956575,5787744,0,5787744
130943185991593,130943189166950,3175357,0,3175357
130943189192191,130943194022715,4830524,0,4830524
130943194046157,130943197538109,3491952,0,3491952
130943197571647,130943200981678,3410031,0,3410031
130943201013875,130943202424195,1410320,0,1410320
130943202449235,130943203553544,1104309,0,1104309
130943203579458,130943204173789,594331,0,594331
130943204192529,130943204323061,130532,0,130532
130943204339897,130943204471300,131403,0,131403
130943204488047,130943204617527,129480,0,129480
130943204633765,130943204681930,48165,0,48165
130943204697768,130943204792641,94873,0,94873
130943204808657,130943204856398,47741,0,47741
130943204872418,130943204920571,48153,0,48153
130943204936349,130943204984140,47791,0,47791
130943204999776,130943205047235,47459,0,47459
130943205063057,130943205110504,47447,0,47447
130943205126439,130943205174024,47585,0,47585
130943205189699,130943205237043,47344,0,47344
130943205252765,130943205299597,46832,0,46832
130943205315242,130943205362571,47329,0,47329
130943205378403,130943205449316,70913,0,70913
130943205468633,130943205518080,49447,0,49447
130943205534206,130943205581613,47407,0,47407
130943205706706,130943205762075,55369,0,55369
130943205781763,130943205831119,49356,0,49356
130943205847704,130943205895217,47513,0,47513
130943205911462,130943205958828,47366,0,47366
130943205974753,130943206022032,47279,0,47279
130943206038099,130943206085385,47286,0,47286
130943206101522,130943206148547,47025,0,47025
130943206165197,130943206213006,47809,0,47809
130943206229261,130943206275980,46719,0,46719
130943206291832,130943206338652,46820,0,46820
130943206354825,130943206402576,47751,0,47751
130943206418567,130943206465385,46818,0,46818
130943206481490,130943206528235,46745,0,46745
130943206544265,130943207145378,601113,0,601113
130943207163659,130943207751152,587493,0,587493
130943207768558,130943208355535,586977,0,586977
130943208373022,130943208960185,587163,0,587163
130943208977567,130943209563332,585765,0,585765
130943209580750,130943211096474,1515724,0,1515724
130943211117918,130943211938516,820598,0,820598
130943211957133,130943213161657,1204524,0,1204524
130943213188326,130943215443789,2255463,0,2255463
130943215520637,130943217300101,1779464,0,1779464
130943217360263,130943220573167,3212904,0,3212904
130943220625382,130943223773578,3148196,0,3148196
130943223832971,130943226603264,2770293,0,2770293
130943226634030,130943229497401,2863371,0,2863371
130943229529857,130943231478954,1949097,0,1949097
130943231507558,130943233009115,1501557,0,1501557
130943233034848,130943234506352,1471504,0,1471504
130943234530081,130943235440039,909958,0,909958
130943235462346,130943236048620,586274,0,586274
130943236066660,130943236277540,210880,0,210880
130943236294729,130943236424539,129810,0,129810
130943236441084,130943236571270,130186,0,130186
130943236587838,130943236717731,129893,0,129893
130943236734020,130943236781460,47440,0,47440
130943236798048,130943236845901,47853,0,47853
130943236862633,130943236918767,56134,0,56134
130943236935902,130943236983266,47364,0,47364
130943236999543,130943237046470,46927,0,46927
130943237062833,130943237110112,47279,0,47279
130943237126026,130943237172986,46960,0,46960
130943237188875,130943237235330,46455,0,46455
130943237251629,130943237298210,46581,0,46581
130943237314137,130943237360762,46625,0,46625
130943237376950,130943237423874,46924,0,46924
130943237439814,130943237487018,47204,0,47204
130943237502854,130943237549277,46423,0,46423
130943237565071,130943237611718,46647,0,46647
130943237647337,130943237763284,115947,0,115947
130943237783826,130943237834253,50427,0,50427
130943237850820,130943237899402,48582,0,48582
130943237915312,130943237963665,48353,0,48353
130943237979559,130943238027659,48100,0,48100
130943238043485,130943238090609,47124,0,47124
130943238106909,130943238154507,47598,0,47598
130943238170410,130943238217270,46860,0,46860
130943238233186,130943238280308,47122,0,47122
130943238296053,130943238343266,47213,0,47213
130943238359257,130943238406168,46911,0,46911
130943238421994,130943238469198,47204,0,47204
130943238484936,130943238532689,47753,0,47753
130943238548585,130943238594961,46376,0,46376
130943238610876,130943239316088,705212,0,705212
130943239339813,130943239943954,604141,0,604141
130943239966952,130943240577422,610470,0,610470
130943240604084,130943241193552,589468,0,589468
130943241214142,130943242050403,836261,0,836261
130943242071579,130943242895508,823929,0,823929
130943242915150,130943243875332,960182,0,960182
130943243896260,130943244839892,943632,0,943632
130943244859819,130943245967035,1107216,0,1107216
130943245999377,130943247069205,1069828,0,1069828
130943247105866,130943248085335,979469,0,979469
130943248113101,130943249363850,1250749,0,1250749
130943249389041,130943250649730,1260689,0,1260689
130943250675624,130943251858649,1183025,0,1183025
130943251883859,130943252684084,800225,0,800225
130943252707892,130943253296364,588472,0,588472
130943253319790,130943253705740,385950,0,385950
130943253728511,130943254100116,371605,0,371605
130943254122205,130943254339028,216823,0,216823
130943254361408,130943254577570,216162,0,216162
130943254599675,130943254743615,143940,0,143940
130943254765529,130943254908278,142749,0,142749
130943254930743,130943254998085,67342,0,67342
130943255019812,130943255150450,130638,0,130638
130943255175920,130943255307842,131922,0,131922
130943255332731,130943255465021,132290,0,132290
130943255490043,130943255557071,67028,0,67028
130943255579134,130943255709369,130235,0,130235
130943255734015,130943256002778,268763,0,268763
130943256027498,130943256095042,67544,0,67544
130943256116786,130943256246893,130107,0,130107
130943256271800,130943256403709,131909,0,131909
130943256428511,130943256530194,101683,0,101683
130943256553030,130943256621832,68802,0,68802
130943256643762,130943256711522,67760,0,67760
130943256733527,130943256861757,128230,0,128230
130943257034767,130943257176066,141299,0,141299
130943257203205,130943257272141,68936,0,68936
130943257294444,130943257362653,68209,0,68209
130943257384288,130943257513258,128970,0,128970
130943257538677,130943257606647,67970,0,67970
130943257628243,130943257695563,67320,0,67320
130943257717384,130943257784270,66886,0,66886
130943257805984,130943257873110,67126,0,67126
130943257894682,130943258024670,129988,0,129988
130943258049398,130943258180992,131594,0,131594
130943258205596,130943258272212,66616,0,66616
130943258293448,130943258360541,67093,0,67093
130943258382390,130943258513719,131329,0,131329
130943258538215,130943258604460,66245,0,66245
130943258631924,130943259066268,434344,0,434344
130943259095085,130943259378416,283331,0,283331
130943259401601,130943259996265,594664,0,594664
130943260018393,130943260589901,571508,0,571508
130943260613151,130943261457661,844510,0,844510
130943261481558,130943261767305,285747,0,285747
130943261789606,130943262073075,283469,0,283469
130943262095851,130943262379274,283423,0,283423
130943262401931,130943262957043,555112,0,555112
130943262979676,130943263558208,578532,0,578532
130943263587673,130943265282433,1694760,0,1694760
130943265351875,130943265748007,396132,0,396132
130943265793405,130943266700971,907566,0,907566
130943266766688,130943268017817,1251129,0,1251129
130943268066538,130943269810292,1743754,0,1743754
130943269853094,130943270879582,1026488,0,1026488
130943270946202,130943271249668,303466,0,303466
130943271281929,130943271580621,298692,0,298692
130943271610569,130943271990324,379755,0,379755
130943272025193,130943272407204,382011,0,382011
130943272440219,130943272953956,513737,0,513737
130943272981956,130943273116718,134762,0,134762
130943273142255,130943273274662,132407,0,132407
130943273300841,130943273434250,133409,0,133409
130943273459412,130943273594197,134785,0,134785
130943273616823,130943273687997,71174,0,71174
130943273710590,130943273777972,67382,0,67382
130943273802651,130943273856579,53928,0,53928
130943273875135,130943273923645,48510,0,48510
130943273939924,130943273988022,48098,0,48098
130943274004413,130943274052047,47634,0,47634
130943274067925,130943274115289,47364,0,47364
130943274131126,130943274178111,46985,0,46985
130943274194277,130943274241268,46991,0,46991
130943274257308,130943274304820,47512,0,47512
130943274320741,130943274367827,47086,0,47086
130943274399961,130943274470857,70896,0,70896
130943274493020,130943274560732,67712,0,67712
130943274582464,130943274711633,129169,0,129169
130943274736926,130943274869441,132515,0,132515
130943274894347,130943274961066,66719,0,66719
130943274983423,130943275114283,130860,0,130860
130943275139324,130943275271426,132102,0,132102
130943275296198,130943275428142,131944,0,131944
130943275453153,130943275585318,132165,0,132165
130943275610175,130943275742038,131863,0,131863
130943275766724,130943275899193,132469,0,132469
130943275923640,130943276055362,131722,0,131722
130943276081907,130943276214681,132774,0,132774
130943276239476,130943276371313,131837,0,131837
130943276396217,130943277014834,618617,0,618617
130943277038696,130943277809978,771282,0,771282
130943277836696,130943278132267,295571,0,295571
130943278155483,130943278448441,292958,0,292958
130943278471293,130943278765921,294628,0,294628
130943278788572,130943279078499,289927,0,289927
130943279100466,130943279394390,293924,0,293924
130943279416531,130943279721295,304764,0,304764
130943279744289,130943280053908,309619,0,309619
130943280076938,130943280499100,422162,0,422162
130943280522787,130943280850444,327657,0,327657
130943280873515,130943281196839,323324,0,323324
130943281219447,130943281762365,542918,0,542918
130943281797053,130943282293148,496095,0,496095
130943282324874,130943282676674,351800,0,351800
130943282705378,130943283038376,332998,0,332998
130943283065601,130943283398475,332874,0,332874
130943283424964,130943283835042,410078,0,410078
130943283858946,130943284112297,253351,0,253351
130943284134561,130943284387887,253326,0,253326
130943284410614,130943284573210,162596,0,162596
130943284596088,130943284762563,166475,0,166475
130943284787319,130943284861502,74183,0,74183
130943284883272,130943284956563,73291,0,73291
130943284979669,130943285121050,141381,0,141381
130943285146703,130943285288981,142278,0,142278
130943285315852,130943285459096,143244,0,143244
130943285484190,130943285622646,138456,0,138456
130943285647277,130943285792664,145387,0,145387
130943285817484,130943285965589,148105,0,148105
130943285990807,130943286064285,73478,0,73478
130943286085929,130943286163348,77419,0,77419
130943286187663,130943286259208,71545,0,71545
130943286280793,130943286420995,140202,0,140202
130943286446258,130943286586271,140013,0,140013
130943286611173,130943286757201,146028,0,146028
130943286797463,130943286951499,154036,0,154036
130943286988162,130943287135780,147618,0,147618
130943287159293,130943287301890,142597,0,142597
130943287324150,130943287471088,146938,0,146938
130943287493252,130943287637721,144469,0,144469
130943287660114,130943287803901,143787,0,143787
130943287826335,130943287972188,145853,0,145853
130943287994393,130943288135704,141311,0,141311
130943288157759,130943288301843,144084,0,144084
130943288323829,130943288466244,142415,0,142415
130943288488580,130943288631183,142603,0,142603
130943288653103,130943288797710,144607,0,144607
130943288819784,130943288964095,144311,0,144311
130943288986385,130943289127110,140725,0,140725
130943289149335,130943290002893,853558,0,853558
130943290026093,130943290478226,452133,0,452133
130943290497641,130943290805437,307796,0,307796
130943290823482,130943291131870,308388,0,308388
130943291149647,130943292191358,1041711,0,1041711
130943292215717,130943292527398,311681,0,311681
130943292545572,130943292854949,309377,0,309377
130943292872812,130943293182244,309432,0,309432
130943293199729,130943293506884,307155,0,307155
130943293524591,130943293831252,306661,0,306661
130943293862758,130943294167704,304946,0,304946
130943294187452,130943294491220,303768,0,303768
130943294508852,130943294814761,305909,0,305909
130943294832385,130943295134269,301884,0,301884
130943295153730,130943295457249,303519,0,303519
130943295474512,130943295781151,306639,0,306639
130943295798450,130943296104064,305614,0,305614
130943296121682,130943296350053,228371,0,228371
130943296369508,130943296600861,231353,0,231353
130943296618039,130943356356879,59738840,30035994,29702846
130943356419552,130943356655606,236054,0,236054
130943356684140,130943356970552,286412,0,286412
130943356991242,130943357041550,50308,0,50308
130943357059504,130943357108478,48974,0,48974
130943357124726,130943357173370,48644,0,48644
130943357192522,130943357240199,47677,0,47677
130943357256144,130943357304132,47988,0,47988
130943357320530,130943357368711,48181,0,48181
130943357384570,130943357431963,47393,0,47393
130943357448008,130943357495844,47836,0,47836
130943357512335,130943357559525,47190,0,47190
130943357576309,130943357623378,47069,0,47069
130943357639340,130943357772222,132882,0,132882
130943357796641,130943357849532,52891,0,52891
130943357866332,130943357914309,47977,0,47977
130943357930763,130943357978243,47480,0,47480
130943358099867,130943358154143,54276,0,54276
130943358173143,130943358213324,40181,0,40181
130943358230163,130943358277672,47509,0,47509
130943358294457,130943358334241,39784,0,39784
130943358350640,130943358398293,47653,0,47653
130943358415156,130943358453725,38569,0,38569
130943358470415,130943358517245,46830,0,46830
130943358533612,130943358580211,46599,0,46599
130943358596769,130943358643627,46858,0,46858
130943358660126,130943358698197,38071,0,38071
130943358714561,130943358761825,47264,0,47264
130943358777913,130943358816657,38744,0,38744
130943358833284,130943358881097,47813,0,47813
130943358897711,130943358944594,46883,0,46883
130943358960998,130943358999806,38808,0,38808
130943359016197,130943359285283,269086,0,269086
130943359303430,130943359566255,262825,0,262825
130943359584534,130943359864324,279790,0,279790
130943359883987,130943359925107,41120,0,41120
130943359941213,130943360446369,505156,0,505156
130943360470877,130943360794486,323609,0,323609
130943360817673,130943361131947,314274,0,314274
130943361154337,130943361421212,266875,0,266875
130943361440082,130943361705420,265338,0,265338
130943361723230,130943361838804,115574,0,115574
130943361855549,130943361970124,114575,0,114575
130943361986927,130943362251642,264715,0,264715
130943362268896,130943362532012,263116,0,263116
130943362549841,130943362812793,262952,0,262952
130943362830005,130943363148555,318550,0,318550
130943363166008,130943363428174,262166,0,262166
130943363445730,130943363651294,205564,0,205564
130943363669168,130943363709998,40830,0,40830
130943363725753,130943363921863,196110,0,196110
130943363938576,130943364059122,120546,0,120546
130943364075554,130943364196168,120614,0,120614
130943364217225,130943364257751,40526,0,40526
130943364283272,130943364332517,49245,0,49245
130943364348387,130943364396449,48062,0,48062
130943364412401,130943364460117,47716,0,47716
130943364475744,130943364515317,39573,0,39573
130943364530788,130943364579149,48361,0,48361
130943364601381,130943364682497,81116,0,81116
130943364714432,130943364855581,141149,0,141149
130943364883706,130943364937702,53996,0,53996
130943364955393,130943365060193,104800,0,104800
130943365089356,130943365228294,138938,0,138938
130943365255692,130943365393086,137394,0,137394
130943365415524,130943365520142,104618,0,104618
130943365540581,130943365591492,50911,0,50911
130943365616324,130943365656987,40663,0,40663
130943365673275,130943365746268,72993,0,72993
130943365767327,130943365831743,64416,0,64416
130943365852728,130943365894433,41705,0,41705
130943365911316,130943365952487,41171,0,41171
130943365969142,130943366009811,40669,0,40669
130943366026824,130943366066961,40137,0,40137
130943366083287,130943366151386,68099,0,68099
130943366177404,130943366232281,54877,0,54877
130943366253004,130943366328281,75277,0,75277
130943366354515,130943366433399,78884,0,78884
130943366461526,130943366513434,51908,0,51908
130943366532376,130943366573380,41004,0,41004
130943366589627,130943366630082,40455,0,40455
130943366646239,130943366685698,39459,0,39459
130943366701949,130943366741107,39158,0,39158
130943366756867,130943366796171,39304,0,39304
130943366812817,130943366852010,39193,0,39193
130943366868105,130943366948150,80045,0,80045
130943366970134,130943367057607,87473,0,87473
130943367091345,130943367199592,108247,0,108247
130943367231594,130943367330879,99285,0,99285
130943367357994,130943367434707,76713,0,76713
130943367460513,130943367544638,84125,0,84125
130943367573716,130943367697098,123382,0,123382
130943367730848,130943367817607,86759,0,86759
130943367846872,130943367934277,87405,0,87405
130943367962998,130943368049049,86051,0,86051
130943368078446,130943368167661,89215,0,89215
130943368198427,130943368307709,109282,0,109282
130943368339196,130943368450528,111332,0,111332
130943368477129,130943368584297,107168,0,107168
130943368606714,130943368713582,106868,0,106868
130943368735755,130943368851440,115685,0,115685
130943368875864,130943368944943,69079,0,69079
130943368963264,130943369014584,51320,0,51320
130943369032696,130943369091910,59214,0,59214
130943369115079,130943369180983,65904,0,65904
130943369198818,130943369249807,50989,0,50989
130943369267948,130943369325791,57843,0,57843
130943369349580,130943369457949,108369,0,108369
130943369480787,130943369589563,108776,0,108776
130943369612450,130943369722523,110073,0,110073
130943369745754,130943369854751,108997,0,108997
130943369878334,130943369986886,108552,0,108552
130943370009682,130943370119106,109424,0,109424
130943370142791,130943370258547,115756,0,115756
130943370277855,130943370328676,50821,0,50821
130943370346300,130943370386251,39951,0,39951
130943370401718,130943370475293,73575,0,73575
130943370506503,130943370615689,109186,0,109186
130943370638933,130943370747770,108837,0,108837
130943370772974,130943370876530,103556,0,103556
130943370902013,130943371018236,116223,0,116223
130943371050352,130943371171345,120993,0,120993
130943371199448,130943371280418,80970,0,80970
130943371309000,130943371414682,105682,0,105682
130943371440158,130943371543147,102989,0,102989
130943371567896,130943371671142,103246,0,103246
130943371695842,130943371754723,58881,0,58881
130943371776035,130943371877931,101896,0,101896
130943371902786,130943372005538,102752,0,102752
130943372030473,130943372133537,103064,0,103064
130943372157979,130943372261302,103323,0,103323
130943372287443,130943372351464,64021,0,64021
130943372371666,130943372412328,40662,0,40662
130943372429009,130943372511338,82329,0,82329
130943372537226,130943372775894,238668,0,238668
130943372807036,130943372917180,110144,0,110144
130943372949012,130943373034590,85578,0,85578
130943373066576,130943373183065,116489,0,116489
130943373215044,130943373294177,79133,0,79133
130943373321419,130943373405957,84538,0,84538
130943373432999,130943373537753,104754,0,104754
130943373585352,130943373687847,102495,0,102495
130943373723858,130943373833727,109869,0,109869
130943373857023,130943373963740,106717,0,106717
130943373985583,130943374091519,105936,0,105936
130943374113268,130943374219632,106364,0,106364
130943374241906,130943374347936,106030,0,106030
130943374370049,130943374476069,106020,0,106020
130943374498167,130943374604088,105921,0,105921
130943374626230,130943374732148,105918,0,105918
130943374754055,130943374859824,105769,0,105769
130943374881448,130943374986809,105361,0,105361
130943375008810,130943375114331,105521,0,105521
130943375136341,130943375242084,105743,0,105743
130943375264367,130943375369621,105254,0,105254
130943375391249,130943375496721,105472,0,105472
130943375518593,130943375624540,105947,0,105947
130943375646545,130943375751887,105342,0,105342
130943375773639,130943375880144,106505,0,106505
130943375901996,130943376007943,105947,0,105947
130943376029599,130943376135478,105879,0,105879
130943376157109,130943376263322,106213,0,106213
130943376285468,130943376390752,105284,0,105284
130943376412436,130943376518316,105880,0,105880
130943376539843,130943376645359,105516,0,105516
130943376667062,130943376772588,105526,0,105526
130943376794360,130943376900195,105835,0,105835
130943376941077,130943376985626,44549,0,44549
130943377002777,130943377043053,40276,0,40276
130943377059358,130943377098490,39132,0,39132
130943377114675,130943377153748,39073,0,39073
130943377169420,130943377207889,38469,0,38469
130943377223767,130943377262846,39079,0,39079
130943377278548,130943377316870,38322,0,38322
130943377333230,130943377371847,38617,0,38617
130943377387826,130943377426604,38778,0,38778
130943377442202,130943377481131,38929,0,38929
130943377496795,130943377535550,38755,0,38755
130943377551204,130943377593032,41828,0,41828
130943377609215,130943377648237,39022,0,39022
130943377664037,130943377702749,38712,0,38712
130943377718636,130943377757647,39011,0,39011
130943377773507,130943377812282,38775,0,38775
130943377827973,130943377866717,38744,0,38744
130943377882835,130943377921158,38323,0,38323
130943377937111,130943377975763,38652,0,38652
130943377991676,130943378030128,38452,0,38452
130943378045840,130943378084417,38577,0,38577
130943378100184,130943378138729,38545,0,38545
130943378154498,130943378192773,38275,0,38275
130943378208621,130943378247816,39195,0,39195
130943378263934,130943378326218,62284,0,62284
130943378354752,130943378467682,112930,0,112930
130943378492723,130943378607428,114705,0,114705
130943378632257,130943378739436,107179,0,107179
130943378765352,130943378860893,95541,0,95541
130943378882387,130943378944907,62520,0,62520
130943378964992,130943379006437,41445,0,41445
130943379023169,130943379062884,39715,0,39715
130943379079155,130943379119760,40605,0,40605
130943379136094,130943379209378,73284,0,73284
130943379237728,130943379313307,75579,0,75579
130943379340350,130943379417456,77106,0,77106
130943379448099,130943379508690,60591,0,60591
130943379528180,130943379570059,41879,0,41879
130943379586731,130943379626369,39638,0,39638
130943379642370,130943379681662,39292,0,39292
130943379697409,130943379736833,39424,0,39424
130943379753014,130943379792791,39777,0,39777
130943379808862,130943379848315,39453,0,39453
130943379864447,130943379903544,39097,0,39097
130943379919315,130943379959244,39929,0,39929
130943379975049,130943380014560,39511,0,39511
130943380030522,130943380069794,39272,0,39272
130943380085645,130943380124536,38891,0,38891
130943380140391,130943380179443,39052,0,39052
130943380195720,130943380235063,39343,0,39343
130943380273770,130943380316409,42639,0,42639
130943380333468,130943380372138,38670,0,38670
130943380388550,130943380427368,38818,0,38818
130943380443621,130943380482751,39130,0,39130
130943380498783,130943380538665,39882,0,39882
130943380554628,130943380593736,39108,0,39108
130943380609639,130943380648397,38758,0,38758
130943380664115,130943380713882,49767,0,49767
130943380731960,130943380771999,40039,0,40039
130943380788278,130943380827342,39064,0,39064
130943380843114,130943380882359,39245,0,39245
130943380898318,130943380936999,38681,0,38681
130943380957905,130943380997639,39734,0,39734
130943381020644,130943381060294,39650,0,39650
130943381076391,130943381115412,39021,0,39021
130943381131441,130943381170430,38989,0,38989
130943381186081,130943381225126,39045,0,39045
130943381240909,130943381280242,39333,0,39333
130943381295844,130943381335137,39293,0,39293
130943381351081,130943381390195,39114,0,39114
130943381405740,130943381444544,38804,0,38804
130943381460298,130943381499272,38974,0,38974
130943381514765,130943381553995,39230,0,39230
130943381569504,130943381608783,39279,0,39279
130943381624315,130943381662987,38672,0,38672
130943381678890,130943381717853,38963,0,38963
130943381733464,130943381771947,38483,0,38483
130943381787995,130943381827249,39254,0,39254
130943381842925,130943381929661,86736,0,86736
130943381945912,130943381984950,39038,0,39038
130943382000887,130943382039875,38988,0,38988
130943382055431,130943382094045,38614,0,38614
130943382109509,130943382148897,39388,0,39388
130943382164426,130943382203044,38618,0,38618
130943382218603,130943382257187,38584,0,38584
130943382272609,130943382311143,38534,0,38534
130943382327084,130943382366059,38975,0,38975
130943382382118,130943382420418,38300,0,38300
130943382436449,130943382475495,39046,0,39046
130943382491418,130943382530125,38707,0,38707
130943382545722,130943382584936,39214,0,39214
130943382600632,130943382639779,39147,0,39147
130943382655411,130943382693995,38584,0,38584
130943382709542,130943382748336,38794,0,38794
130943382763887,130943382802414,38527,0,38527
130943382818017,130943382856546,38529,0,38529
130943382872055,130943382910557,38502,0,38502
130943382926231,130943382964833,38602,0,38602
130943382980061,130943383018572,38511,0,38511
130943383034082,130943383072523,38441,0,38441
130943383092872,130943383132061,39189,0,39189
130943383148342,130943383187101,38759,0,38759
130943383202480,130943383240761,38281,0,38281
130943383256287,130943383294778,38491,0,38491
130943383310431,130943383349619,39188,0,39188
130943383365183,130943383403433,38250,0,38250
130943383418928,130943383458335,39407,0,39407
130943383474266,130943383512781,38515,0,38515
130943383528545,130943383566893,38348,0,38348
130943383593848,130943383635766,41918,0,41918
130943383652275,130943383691464,39189,0,39189
130943383707288,130943383746625,39337,0,39337
130943383762136,130943383801371,39235,0,39235
130943383816878,130943383855566,38688,0,38688
130943383871204,130943383909820,38616,0,38616
130943383925716,130943383964739,39023,0,39023
130943383980341,130943384018865,38524,0,38524
130943384034535,130943384073617,39082,0,39082
130943384090038,130943384128753,38715,0,38715
130943384144351,130943384182781,38430,0,38430
130943384198394,130943384236951,38557,0,38557
130943384252619,130943384291159,38540,0,38540
130943384307185,130943384390979,83794,0,83794
130943384424356,130943384543443,119087,0,119087
130943384572316,130943384650255,77939,0,77939
130943384675119,130943384746501,71382,0,71382
130943384774481,130943384822006,47525,0,47525
130943384840558,130943384880889,40331,0,40331
130943384897387,130943384936663,39276,0,39276
130943384952783,130943384991748,38965,0,38965
130943385007840,130943385046353,38513,0,38513
130943385062643,130943385101468,38825,0,38825
130943385117356,130943385156227,38871,0,38871
130943385172210,130943385211626,39416,0,39416
130943385227755,130943385266478,38723,0,38723
130943385282225,130943385320607,38382,0,38382
130943385336498,130943385375117,38619,0,38619
130943385390969,130943385429655,38686,0,38686
130943385445324,130943385483898,38574,0,38574
130943385499569,130943385537976,38407,0,38407
130943385553607,130943385591881,38274,0,38274
130943385607729,130943385646520,38791,0,38791
130943385662095,130943385700696,38601,0,38601
130943385716608,130943385754993,38385,0,38385
130943385770753,130943385809145,38392,0,38392
