130942773765692,130942773905384,139692, 0,139692
130942773930098,130942774065382,135284, 0,135284
130942774089465,130942774225149,135684, 0,135684
130942774249076,130942774294682,45606, 0,45606
130942774322691,130942774380483,57792, 0,57792
130942774412747,130942774540052,127305, 0,127305
130942774572489,130942774699676,127187, 0,127187
130942774731960,130942774859235,127275, 0,127275
130942774891458,130942775018630,127172, 0,127172
130942775051350,130942775105470,54120, 0,54120
130942775128891,130942775181259,52368, 0,52368
130942775210446,130942775262900,52454, 0,52454
130942775286275,130942775338515,52240, 0,52240
130942775362032,130942775477255,115223, 0,115223
130942775509841,130942775636709,126868, 0,126868
130942775669118,130942775796782,127664, 0,127664
130942775973596,130942776102317,128721, 0,128721
130942776137611,130942776197668,60057, 0,60057
130942776225469,130942776278948,53479, 0,53479
130942776302738,130942776355636,52898, 0,52898
130942776379112,130942776430895,51783, 0,51783
130942776459510,130942776521285,61775, 0,61775
130942776549871,130942776670678,120807, 0,120807
130942776704867,130942776827768,122901, 0,122901
130942776861229,130942776938240,77011, 0,77011
130942776967486,130942777027377,59891, 0,59891
130942777056785,130942777115920,59135, 0,59135
130942777145205,130942777205487,60282, 0,60282
130942777234613,130942777294405,59792, 0,59792
130942777323389,130942777383339,59950, 0,59950
130942777412251,130942779358298,1946047, 0,1946047
130942779396651,130942781348615,1951964, 0,1951964
130942781404467,130942782529798,1125331, 0,1125331
130942782605226,130942784655678,2050452, 0,2050452
130942784786214,130942786420984,1634770, 0,1634770
130942786530269,130942789753922,3223653, 0,3223653
130942789852981,130942794171977,4318996, 0,4318996
130942794254286,130942798622237,4367951, 0,4367951
130942798694415,130942803955043,5260628, 0,5260628
130942804048003,130942809987834,5939831, 0,5939831
130942810062844,130942819692146,9629302, 0,9629302
130942819768561,130942825914682,6146121, 0,6146121
130942826001559,130942840451222,14449663, 0,14449663
130942840550301,130942851885338,11335037, 0,11335037
130942851996202,130942859118406,7122204, 0,7122204
130942859188987,130942866381399,7192412, 0,7192412
130942866435014,130942871851820,5416806, 0,5416806
130942871892756,130942876628315,4735559, 0,4735559
130942876663518,130942880867886,4204368, 0,4204368
130942880902735,130942883034403,2131668, 0,2131668
130942883099836,130942884598000,1498164, 0,1498164
130942884652184,130942885336236,684052, 0,684052
130942885373524,130942885777347,403823, 0,403823
130942885814507,130942885978491,163984, 0,163984
130942886009591,130942886077068,67477, 0,67477
130942886109200,130942886173599,64399, 0,64399
130942886202694,130942886271624,68930, 0,68930
130942886303627,130942886368346,64719, 0,64719
130942886399602,130942886532353,132751, 0,132751
130942886566187,130942886700173,133986, 0,133986
130942886733792,130942886866511,132719, 0,132719
130942886902359,130942886973436,71077, 0,71077
130942887003030,130942887132747,129717, 0,129717
130942887165989,130942887266945,100956, 0,100956
130942887305142,130942887376802,71660, 0,71660
130942887409478,130942887474131,64653, 0,64653
130942887503300,130942887568839,65539, 0,65539
130942887600274,130942887730900,130626, 0,130626
130942887908162,130942888045057,136895, 0,136895
130942888080892,130942888149547,68655, 0,68655
130942888181518,130942888314814,133296, 0,133296
130942888348569,130942888481171,132602, 0,132602
130942888514687,130942888649437,134750, 0,134750
130942888685929,130942888815692,129763, 0,129763
130942888849104,130942888978736,129632, 0,129632
130942889011988,130942889146241,134253, 0,134253
130942889179633,130942889310659,131026, 0,131026
130942889343970,130942889410612,66642, 0,66642
130942889441465,130942889507043,65578, 0,65578
130942889538582,130942889668938,130356, 0,130356
130942889702338,130942889835326,132988, 0,132988
130942889868691,130942890915011,1046320, 0,1046320
130942890947914,130942891699442,751528, 0,751528
130942891730618,130942892473954,743336, 0,743336
130942892504972,130942894134307,1629335, 0,1629335
130942894168670,130942895294415,1125745, 0,1125745
130942895349497,130942898012500,2663003, 0,2663003
130942898105556,130942901094606,2989050, 0,2989050
130942901253012,130942908149446,6896434, 0,6896434
130942908224533,130942971242622,63018089, 0,63018089
130942971320854,130942976192393,4871539, 0,4871539
130942976265183,130942982135282,5870099, 0,5870099
130942982194353,130942985992196,3797843, 0,3797843
130942986076275,130942994760374,8684099, 0,8684099
130942994830318,130943001365280,6534962, 0,6534962
130943001437207,130943018356407,16919200, 0,16919200
130943018445583,130943033272786,14827203, 0,14827203
130943033342145,130943047371125,14028980, 0,14028980
130943047444551,130943062836726,15392175, 0,15392175
130943062917911,130943068486021,5568110, 0,5568110
130943068535621,130943073817095,5281474, 0,5281474
130943073850793,130943077498201,3647408, 0,3647408
130943077529852,130943081597210,4067358, 0,4067358
130943081632160,130943085309146,3676986, 0,3676986
130943085372477,130943087816460,2443983, 0,2443983
130943087896713,130943089533869,1637156, 0,1637156
130943089577966,130943089994241,416275, 0,416275
130943090048150,130943090234483,186333, 0,186333
130943090291932,130943090544950,253018, 0,253018
130943090594115,130943090865313,271198, 0,271198
130943090932323,130943091021493,89170, 0,89170
130943091066332,130943091153316,86984, 0,86984
130943091189729,130943091273513,83784, 0,83784
130943091306345,130943091394785,88440, 0,88440
130943091432150,130943091516734,84584, 0,84584
130943091552499,130943091639083,86584, 0,86584
130943091675439,130943091759789,84350, 0,84350
130943091795321,130943091881299,85978, 0,85978
130943091917427,130943092002534,85107, 0,85107
130943092045365,130943092130452,85087, 0,85087
130943092175195,130943092260674,85479, 0,85479
130943092298038,130943092384368,86330, 0,86330
130943092419364,130943092504464,85100, 0,85100
130943092540853,130943092627784,86931, 0,86931
130943092840180,130943092939275,99095, 0,99095
130943092988429,130943093077876,89447, 0,89447
130943093119355,130943093206547,87192, 0,87192
130943093248234,130943093331280,83046, 0,83046
130943093368215,130943093451554,83339, 0,83339
130943093488279,130943093568351,80072, 0,80072
130943093617310,130943093702421,85111, 0,85111
130943093739576,130943093824746,85170, 0,85170
130943093859961,130943093950020,90059, 0,90059
130943093990578,130943094084485,93907, 0,93907
130943094131517,130943094217048,85531, 0,85531
130943094260521,130943094344855,84334, 0,84334
130943094385099,130943094471136,86037, 0,86037
130943094510537,130943094595414,84877, 0,84877
130943094637262,130943095991249,1353987, 0,1353987
130943096098984,130943097303935,1204951, 0,1204951
130943097402280,130943098318160,915880, 0,915880
130943098386210,130943100074572,1688362, 0,1688362
130943100186728,130943102340895,2154167, 0,2154167
130943102453210,130943104080790,1627580, 0,1627580
130943104166662,130943112226099,8059437, 0,8059437
130943112352664,130943121381506,9028842, 0,9028842
130943121483020,130943130520779,9037759, 0,9037759
130943130650149,130943142140991,11490842, 0,11490842
130943142258332,130943151226797,8968465, 0,8968465
130943151326317,130943160520124,9193807, 0,9193807
130943160634753,130943171706431,11071678, 0,11071678
130943171830608,130943177039611,5209003, 0,5209003
130943177106133,130943180100394,2994261, 0,2994261
130943180180534,130943185952295,5771761, 0,5771761
130943186000127,130943189164062,3163935, 0,3163935
130943189196886,130943194019555,4822669, 0,4822669
130943194051658,130943197533857,3482199, 0,3482199
130943197578419,130943200977689,3399270, 0,3399270
130943201020347,130943202421190,1400843, 0,1400843
130943202453672,130943203551337,1097665, 0,1097665
130943203583851,130943204171582,587731, 0,587731
130943204195967,130943204321047,125080, 0,125080
130943204343334,130943204469371,126037, 0,126037
130943204491479,130943204615600,124121, 0,124121
130943204637137,130943204679963,42826, 0,42826
130943204700833,130943204790685,89852, 0,89852
130943204811795,130943204854636,42841, 0,42841
130943204875602,130943204918822,43220, 0,43220
130943204939881,130943204982209,42328, 0,42328
130943205002875,130943205045506,42631, 0,42631
130943205066199,130943205108742,42543, 0,42543
130943205129548,130943205172376,42828, 0,42828
130943205192946,130943205235331,42385, 0,42385
130943205255974,130943205297891,41917, 0,41917
130943205318241,130943205360938,42697, 0,42697
130943205381514,130943205447031,65517, 0,65517
130943205472261,130943205516290,44029, 0,44029
130943205537426,130943205579884,42458, 0,42458
130943205711591,130943205759842,48251, 0,48251
130943205785267,130943205829333,44066, 0,44066
130943205850872,130943205893489,42617, 0,42617
130943205914572,130943205957099,42527, 0,42527
130943205977858,130943206020394,42536, 0,42536
130943206041127,130943206083685,42558, 0,42558
130943206104719,130943206146898,42179, 0,42179
130943206168626,130943206211318,42692, 0,42692
130943206232393,130943206274310,41917, 0,41917
130943206294917,130943206337001,42084, 0,42084
130943206358027,130943206400883,42856, 0,42856
130943206421764,130943206463632,41868, 0,41868
130943206484578,130943206526565,41987, 0,41987
130943206547478,130943207143136,595658, 0,595658
130943207167264,130943207749071,581807, 0,581807
130943207772040,130943208353465,581425, 0,581425
130943208376577,130943208958305,581728, 0,581728
130943208980954,130943209561410,580456, 0,580456
130943209584150,130943211093739,1509589, 0,1509589
130943211122322,130943211936351,814029, 0,814029
130943211960876,130943213158325,1197449, 0,1197449
130943213194541,130943215434349,2239808, 0,2239808
130943215536610,130943217293445,1756835, 0,1756835
130943217373367,130943220566027,3192660, 0,3192660
130943220635954,130943223766607,3130653, 0,3130653
130943223845276,130943226599315,2754039, 0,2754039
130943226639815,130943229493920,2854105, 0,2854105
130943229535251,130943231473697,1938446, 0,1938446
130943231512236,130943233006252,1494016, 0,1494016
130943233043317,130943234503785,1460468, 0,1460468
130943234534703,130943235437158,902455, 0,902455
130943235466852,130943236046426,579574, 0,579574
130943236070425,130943236275585,205160, 0,205160
130943236298244,130943236422576,124332, 0,124332
130943236444363,130943236569335,124972, 0,124972
130943236591438,130943236715927,124489, 0,124489
130943236737284,130943236779754,42470, 0,42470
130943236801521,130943236844166,42645, 0,42645
130943236865742,130943236916785,51043, 0,51043
130943236939095,130943236981459,42364, 0,42364
130943237002535,130943237044677,42142, 0,42142
130943237065912,130943237108284,42372, 0,42372
130943237129017,130943237171192,42175, 0,42175
130943237191972,130943237233574,41602, 0,41602
130943237254722,130943237296425,41703, 0,41703
130943237317253,130943237359073,41820, 0,41820
130943237380129,130943237422168,42039, 0,42039
130943237442790,130943237485306,42516, 0,42516
130943237506022,130943237547622,41600, 0,41600
130943237568080,130943237610054,41974, 0,41974
130943237655873,130943237760558,104685, 0,104685
130943237787636,130943237832409,44773, 0,44773
130943237854436,130943237897717,43281, 0,43281
130943237918551,130943237961983,43432, 0,43432
130943237982954,130943238025971,43017, 0,43017
130943238046578,130943238088953,42375, 0,42375
130943238110064,130943238152848,42784, 0,42784
130943238173465,130943238215631,42166, 0,42166
130943238236276,130943238278624,42348, 0,42348
130943238299339,130943238341452,42113, 0,42113
130943238362275,130943238404429,42154, 0,42154
130943238425062,130943238467432,42370, 0,42370
130943238487907,130943238530929,43022, 0,43022
130943238551663,130943238593204,41541, 0,41541
130943238613945,130943239313270,699325, 0,699325
130943239344571,130943239940965,596394, 0,596394
130943239971811,130943240574328,602517, 0,602517
130943240609606,130943241191272,581666, 0,581666
130943241217982,130943242047999,830017, 0,830017
130943242075526,130943242893150,817624, 0,817624
130943242919035,130943243872679,953644, 0,953644
130943243900419,130943244837380,936961, 0,936961
130943244863838,130943245963491,1099653, 0,1099653
130943246006908,130943247064788,1057880, 0,1057880
130943247115363,130943248082012,966649, 0,966649
130943248121105,130943249361213,1240108, 0,1240108
130943249395047,130943250646924,1251877, 0,1251877
130943250681621,130943251855974,1174353, 0,1174353
130943251889728,130943252681475,791747, 0,791747
130943252713499,130943253293832,580333, 0,580333
130943253325499,130943253703275,377776, 0,377776
130943253734171,130943254097728,363557, 0,363557
130943254127419,130943254336788,209369, 0,209369
130943254366697,130943254575257,208560, 0,208560
130943254605009,130943254741346,136337, 0,136337
130943254770678,130943254905876,135198, 0,135198
130943254936085,130943254995771,59686, 0,59686
130943255024992,130943255146792,121800, 0,121800
130943255181342,130943255304302,122960, 0,122960
130943255338013,130943255461367,123354, 0,123354
130943255495378,130943255554895,59517, 0,59517
130943255584407,130943255705764,121357, 0,121357
130943255739399,130943255999077,259678, 0,259678
130943256032828,130943256092667,59839, 0,59839
130943256122125,130943256243339,121214, 0,121214
130943256277013,130943256399982,122969, 0,122969
130943256433726,130943256527832,94106, 0,94106
130943256558559,130943256619472,60913, 0,60913
130943256648801,130943256709156,60355, 0,60355
130943256738529,130943256858219,119690, 0,119690
130943257042485,130943257172303,129818, 0,129818
130943257208574,130943257269667,61093, 0,61093
130943257299623,130943257360266,60643, 0,60643
130943257389330,130943257509641,120311, 0,120311
130943257543974,130943257604384,60410, 0,60410
130943257633268,130943257693257,59989, 0,59989
130943257722501,130943257782056,59555, 0,59555
130943257811023,130943257870827,59804, 0,59804
130943257899725,130943258021083,121358, 0,121358
130943258054906,130943258177373,122467, 0,122467
130943258210974,130943258270009,59035, 0,59035
130943258298421,130943258358264,59843, 0,59843
130943258387971,130943258510137,122166, 0,122166
130943258543521,130943258602101,58580, 0,58580
130943258637291,130943259063935,426644, 0,426644
130943259100637,130943259376008,275371, 0,275371
130943259406986,130943259993986,587000, 0,587000
130943260023781,130943260587310,563529, 0,563529
130943260618515,130943261455108,836593, 0,836593
130943261487130,130943261764884,277754, 0,277754
130943261794961,130943262070816,275855, 0,275855
130943262100901,130943262377035,276134, 0,276134
130943262407076,130943262954601,547525, 0,547525
130943262984922,130943263555830,570908, 0,570908
130943263593852,130943265274899,1681047, 0,1681047
130943265369602,130943265743072,373470, 0,373470
130943265804957,130943266692575,887618, 0,887618
130943266782959,130943268010556,1227597, 0,1227597
130943268079082,130943269804869,1725787, 0,1725787
130943269866301,130943270872316,1006015, 0,1006015
130943270962389,130943271246376,283987, 0,283987
130943271291566,130943271577162,285596, 0,285596
130943271619881,130943271985789,365908, 0,365908
130943272033606,130943272403193,369587, 0,369587
130943272448074,130943272950110,502036, 0,502036
130943272988000,130943273113048,125048, 0,125048
130943273147578,130943273271014,123436, 0,123436
130943273306177,130943273430506,124329, 0,124329
130943273464818,130943273591513,126695, 0,126695
130943273622359,130943273682822,60463, 0,60463
130943273715936,130943273775577,59641, 0,59641
130943273808655,130943273854437,45782, 0,45782
130943273878568,130943273921668,43100, 0,43100
130943273943171,130943273986142,42971, 0,42971
130943274007699,130943274050254,42555, 0,42555
130943274071093,130943274113460,42367, 0,42367
130943274134407,130943274176427,42020, 0,42020
130943274197445,130943274239539,42094, 0,42094
130943274260477,130943274302987,42510, 0,42510
130943274323902,130943274366037,42135, 0,42135
130943274405410,130943274468496,63086, 0,63086
130943274498600,130943274558468,59868, 0,59868
130943274587822,130943274708036,120214, 0,120214
130943274742267,130943274865815,123548, 0,123548
130943274899723,130943274958836,59113, 0,59113
130943274988454,130943275110630,122176, 0,122176
130943275144884,130943275267789,122905, 0,122905
130943275301535,130943275424523,122988, 0,122988
130943275458402,130943275581721,123319, 0,123319
130943275615361,130943275738369,123008, 0,123008
130943275771996,130943275895604,123608, 0,123608
130943275928928,130943276051717,122789, 0,122789
130943276087393,130943276211096,123703, 0,123703
130943276244738,130943276367710,122972, 0,122972
130943276401369,130943277012274,610905, 0,610905
130943277050944,130943277806828,755884, 0,755884
130943277843119,130943278129702,286583, 0,286583
130943278161068,130943278445879,284811, 0,284811
130943278476778,130943278763562,286784, 0,286784
130943278794078,130943279076089,282011, 0,282011
130943279105553,130943279392081,286528, 0,286528
130943279421634,130943279718901,297267, 0,297267
130943279749946,130943280051438,301492, 0,301492
130943280082354,130943280496476,414122, 0,414122
130943280528517,130943280847909,319392, 0,319392
130943280878948,130943281194295,315347, 0,315347
130943281224936,130943281758399,533463, 0,533463
130943281805651,130943282289885,484234, 0,484234
130943282334420,130943282673666,339246, 0,339246
130943282715471,130943283035768,320297, 0,320297
130943283072089,130943283395919,323830, 0,323830
130943283431039,130943283832452,401413, 0,401413
130943283865080,130943284109762,244682, 0,244682
130943284143284,130943284385437,242153, 0,242153
130943284416153,130943284570732,154579, 0,154579
130943284607340,130943284760129,152789, 0,152789
130943284793106,130943284859118,66012, 0,66012
130943284888447,130943284954081,65634, 0,65634
130943284985047,130943285117363,132316, 0,132316
130943285154817,130943285285262,130445, 0,130445
130943285321342,130943285455376,134034, 0,134034
130943285489595,130943285618914,129319, 0,129319
130943285652505,130943285789082,136577, 0,136577
130943285825943,130943285961782,135839, 0,135839
130943285996133,130943286062018,65885, 0,65885
130943286091082,130943286160942,69860, 0,69860
130943286193286,130943286256873,63587, 0,63587
130943286286003,130943286417367,131364, 0,131364
130943286451533,130943286582578,131045, 0,131045
130943286616646,130943286753493,136847, 0,136847
130943286803059,130943286947783,144724, 0,144724
130943286997626,130943287132106,134480, 0,134480
130943287167468,130943287298390,130922, 0,130922
130943287330161,130943287467546,137385, 0,137385
130943287499273,130943287634189,134916, 0,134916
130943287666069,130943287800444,134375, 0,134375
130943287832290,130943287968715,136425, 0,136425
130943288000395,130943288132186,131791, 0,131791
130943288166029,130943288298347,132318, 0,132318
130943288331831,130943288462848,131017, 0,131017
130943288494514,130943288627704,133190, 0,133190
130943288659006,130943288794195,135189, 0,135189
130943288825801,130943288960591,134790, 0,134790
130943288992403,130943289123625,131222, 0,131222
130943289157505,130943289999171,841666, 0,841666
130943290032262,130943290475788,443526, 0,443526
130943290501440,130943290803385,301945, 0,301945
130943290827078,130943291129756,302678, 0,302678
130943291153287,130943292187907,1034620, 0,1034620
130943292220620,130943292525098,304478, 0,304478
130943292549545,130943292852729,303184, 0,303184
130943292876548,130943293180146,303598, 0,303598
130943293203112,130943293504752,301640, 0,301640
130943293530282,130943293829099,298817, 0,298817
130943293866589,130943294165734,299145, 0,299145
130943294190962,130943294489142,298180, 0,298180
130943294512487,130943294812610,300123, 0,300123
130943294838168,130943295132123,293955, 0,293955
130943295157297,130943295455017,297720, 0,297720
130943295478007,130943295778883,300876, 0,300876
130943295801943,130943296102103,300160, 0,300160
130943296125181,130943296348064,222883, 0,222883
130943296372953,130943296598803,225850, 0,225850
130943296621392,130943356348932,59727540, 0,59727540
130943356431641,130943356651426,219785, 0,219785
130943356691247,130943356968110,276863, 0,276863
130943356995188,130943357039667,44479, 0,44479
130943357062835,130943357106655,43820, 0,43820
130943357128234,130943357171530,43296, 0,43296
130943357195772,130943357238382,42610, 0,42610
130943357259551,130943357302341,42790, 0,42790
130943357323832,130943357366997,43165, 0,43165
130943357387842,130943357430219,42377, 0,42377
130943357451222,130943357494049,42827, 0,42827
130943357515513,130943357557833,42320, 0,42320
130943357579464,130943357621629,42165, 0,42165
130943357642531,130943357767342,124811, 0,124811
130943357800902,130943357847557,46655, 0,46655
130943357869429,130943357912541,43112, 0,43112
130943357933951,130943357976519,42568, 0,42568
130943358104243,130943358152037,47794, 0,47794
130943358176979,130943358211609,34630, 0,34630
130943358233287,130943358275993,42706, 0,42706
130943358297595,130943358332505,34910, 0,34910
130943358353921,130943358396623,42702, 0,42702
130943358418211,130943358452104,33893, 0,33893
130943358473357,130943358515700,42343, 0,42343
130943358536658,130943358578665,42007, 0,42007
130943358599848,130943358642028,42180, 0,42180
130943358663047,130943358696503,33456, 0,33456
130943358717568,130943358760197,42629, 0,42629
130943358780963,130943358814967,34004, 0,34004
130943358836452,130943358879374,42922, 0,42922
130943358900822,130943358942888,42066, 0,42066
130943358964091,130943358998107,34016, 0,34016
130943359019128,130943359283399,264271, 0,264271
130943359306894,130943359564393,257499, 0,257499
130943359587884,130943359859315,271431, 0,271431
130943359887862,130943359923247,35385, 0,35385
130943359944479,130943360442694,498215, 0,498215
130943360475742,130943360791806,316064, 0,316064
130943360822311,130943361129390,307079, 0,307079
130943361158493,130943361419004,260511, 0,260511
130943361443636,130943361703305,259669, 0,259669
130943361726622,130943361836826,110204, 0,110204
130943361859013,130943361968125,109112, 0,109112
130943361990209,130943362249630,259421, 0,259421
130943362272416,130943362530029,257613, 0,257613
130943362553278,130943362810852,257574, 0,257574
130943362833285,130943363146553,313268, 0,313268
130943363169464,130943363426267,256803, 0,256803
130943363449095,130943363648890,199795, 0,199795
130943363672661,130943363708110,35449, 0,35449
130943363728786,130943363919931,191145, 0,191145
130943363941808,130943364057189,115381, 0,115381
130943364078872,130943364194160,115288, 0,115288
130943364220564,130943364255821,35257, 0,35257
130943364287068,130943364330609,43541, 0,43541
130943364351577,130943364394577,43000, 0,43000
130943364415422,130943364458279,42857, 0,42857
130943364478779,130943364513584,34805, 0,34805
130943364534423,130943364577405,42982, 0,42982
130943364608780,130943364679888,71108, 0,71108
130943364720444,130943364851850,131406, 0,131406
130943364888142,130943364935427,47285, 0,47285
130943364958785,130943365056202,97417, 0,97417
130943365096377,130943365224472,128095, 0,128095
130943365262326,130943365389526,127200, 0,127200
130943365421592,130943365517479,95887, 0,95887
130943365544436,130943365589459,45023, 0,45023
130943365619848,130943365654962,35114, 0,35114
130943365676553,130943365743541,66988, 0,66988
130943365776376,130943365829204,52828, 0,52828
130943365856392,130943365892493,36101, 0,36101
130943365914702,130943365950585,35883, 0,35883
130943365972254,130943366007674,35420, 0,35420
130943366029925,130943366065195,35270, 0,35270
130943366086432,130943366148584,62152, 0,62152
130943366184672,130943366229728,45056, 0,45056
130943366256812,130943366325650,68838, 0,68838
130943366361953,130943366430157,68204, 0,68204
130943366470694,130943366511073,40379, 0,40379
130943366535866,130943366571513,35647, 0,35647
130943366592862,130943366628303,35441, 0,35441
130943366649423,130943366683824,34401, 0,34401
130943366705120,130943366739360,34240, 0,34240
130943366759907,130943366794240,34333, 0,34333
130943366815955,130943366850244,34289, 0,34289
130943366871349,130943366945003,73654, 0,73654
130943366974319,130943367053282,78963, 0,78963
130943367099591,130943367195549,95958, 0,95958
130943367238876,130943367327584,88708, 0,88708
130943367364255,130943367431235,66980, 0,66980
130943367466460,130943367541184,74724, 0,74724
130943367581107,130943367693143,112036, 0,112036
130943367738826,130943367813856,75030, 0,75030
130943367853761,130943367930481,76720, 0,76720
130943367969329,130943368045220,75891, 0,75891
130943368085002,130943368164233,79231, 0,79231
130943368206131,130943368304124,97993, 0,97993
130943368346526,130943368446620,100094, 0,100094
130943368483467,130943368580806,97339, 0,97339
130943368612672,130943368710124,97452, 0,97452
130943368741819,130943368847556,105737, 0,105737
130943368882113,130943368942664,60551, 0,60551
130943368966749,130943369012362,45613, 0,45613
130943369036055,130943369088332,52277, 0,52277
130943369121031,130943369178821,57790, 0,57790
130943369202382,130943369247594,45212, 0,45212
130943369271420,130943369322134,50714, 0,50714
130943369355681,130943369454382,98701, 0,98701
130943369486758,130943369586029,99271, 0,99271
130943369618381,130943369718998,100617, 0,100617
130943369751831,130943369851166,99335, 0,99335
130943369884268,130943369983364,99096, 0,99096
130943370015645,130943370115496,99851, 0,99851
130943370148719,130943370256135,107416, 0,107416
130943370281470,130943370326522,45052, 0,45052
130943370349683,130943370384360,34677, 0,34677
130943370404965,130943370471717,66752, 0,66752
130943370512379,130943370612068,99689, 0,99689
130943370645004,130943370744226,99222, 0,99222
130943370778539,130943370872852,94313, 0,94313
130943370907741,130943371013226,105485, 0,105485
130943371058744,130943371167465,108721, 0,108721
130943371205638,130943371276551,70913, 0,70913
130943371314922,130943371411019,96097, 0,96097
130943371445406,130943371539432,94026, 0,94026
130943371573061,130943371667444,94383, 0,94383
130943371701141,130943371752221,51080, 0,51080
130943371781136,130943371874321,93185, 0,93185
130943371908208,130943372001848,93640, 0,93640
130943372035922,130943372129893,93971, 0,93971
130943372163332,130943372256976,93644, 0,93644
130943372292955,130943372349004,56049, 0,56049
130943372375289,130943372410479,35190, 0,35190
130943372435380,130943372507432,72052, 0,72052
130943372543948,130943372771642,227694, 0,227694
130943372813510,130943372913447,99937, 0,99937
130943372956824,130943373030861,74037, 0,74037
130943373073473,130943373179195,105722, 0,105722
130943373222370,130943373290682,68312, 0,68312
130943373327943,130943373402470,74527, 0,74527
130943373440075,130943373534174,94099, 0,94099
130943373593770,130943373684198,90428, 0,90428
130943373730803,130943373829963,99160, 0,99160
130943373863240,130943373960300,97060, 0,97060
130943373991445,130943374088068,96623, 0,96623
130943374119140,130943374216192,97052, 0,97052
130943374247736,130943374344442,96706, 0,96706
130943374375896,130943374472635,96739, 0,96739
130943374503957,130943374600607,96650, 0,96650
130943374632076,130943374728678,96602, 0,96602
130943374759934,130943374856351,96417, 0,96417
130943374887231,130943374983324,96093, 0,96093
130943375014619,130943375110874,96255, 0,96255
130943375142193,130943375238603,96410, 0,96410
130943375270184,130943375366098,95914, 0,95914
130943375397087,130943375493277,96190, 0,96190
130943375524434,130943375621136,96702, 0,96702
130943375652351,130943375748394,96043, 0,96043
130943375779434,130943375876642,97208, 0,97208
130943375907825,130943376004550,96725, 0,96725
130943376035429,130943376132030,96601, 0,96601
130943376162849,130943376259827,96978, 0,96978
130943376291298,130943376387282,95984, 0,95984
130943376418246,130943376514875,96629, 0,96629
130943376545665,130943376641894,96229, 0,96229
130943376672921,130943376769129,96208, 0,96208
130943376800233,130943376896704,96471, 0,96471
130943376945216,130943376983363,38147, 0,38147
130943377006090,130943377041153,35063, 0,35063
130943377062493,130943377096637,34144, 0,34144
130943377117794,130943377151990,34196, 0,34196
130943377172459,130943377206179,33720, 0,33720
130943377226746,130943377261022,34276, 0,34276
130943377281620,130943377315083,33463, 0,33463
130943377336407,130943377370111,33704, 0,33704
130943377390904,130943377424782,33878, 0,33878
130943377445418,130943377479449,34031, 0,34031
130943377499946,130943377533838,33892, 0,33892
130943377554272,130943377587808,33536, 0,33536
130943377612206,130943377646527,34321, 0,34321
130943377667136,130943377700980,33844, 0,33844
130943377721788,130943377755897,34109, 0,34109
130943377776436,130943377810542,34106, 0,34106
130943377831101,130943377865029,33928, 0,33928
130943377885838,130943377919368,33530, 0,33530
130943377940105,130943377974069,33964, 0,33964
130943377994626,130943378028316,33690, 0,33690
130943378048929,130943378082619,33690, 0,33690
130943378103246,130943378136977,33731, 0,33731
130943378157510,130943378190947,33437, 0,33437
130943378211615,130943378246001,34386, 0,34386
130943378267182,130943378322768,55586, 0,55586
130943378362108,130943378463992,101884, 0,101884
130943378499367,130943378603507,104140, 0,104140
130943378638481,130943378736038,97557, 0,97557
130943378771580,130943378857748,86168, 0,86168
130943378886441,130943378942494,56053, 0,56053
130943378968838,130943379004379,35541, 0,35541
130943379026345,130943379060935,34590, 0,34590
130943379082344,130943379117626,35282, 0,35282
130943379139228,130943379205940,66712, 0,66712
130943379244399,130943379309813,65414, 0,65414
130943379346237,130943379413919,67682, 0,67682
130943379454309,130943379506186,51877, 0,51877
130943379531806,130943379568157,36351, 0,36351
130943379590236,130943379624662,34426, 0,34426
130943379645480,130943379679864,34384, 0,34384
130943379700658,130943379734968,34310, 0,34310
130943379756310,130943379791030,34720, 0,34720
130943379812109,130943379846502,34393, 0,34393
130943379867644,130943379901743,34099, 0,34099
130943379922515,130943379957505,34990, 0,34990
130943379978215,130943380012757,34542, 0,34542
130943380033602,130943380068025,34423, 0,34423
130943380088710,130943380122758,34048, 0,34048
130943380143534,130943380177685,34151, 0,34151
130943380198674,130943380233153,34479, 0,34479
130943380277718,130943380314487,36769, 0,36769
130943380336664,130943380370225,33561, 0,33561
130943380391686,130943380425615,33929, 0,33929
130943380446791,130943380481060,34269, 0,34269
130943380501895,130943380536900,35005, 0,35005
130943380557715,130943380591954,34239, 0,34239
130943380612691,130943380646712,34021, 0,34021
130943380667497,130943380711861,44364, 0,44364
130943380735493,130943380770190,34697, 0,34697
130943380791557,130943380825498,33941, 0,33941
130943380846244,130943380880501,34257, 0,34257
130943380901373,130943380935212,33839, 0,33839
130943380961152,130943380995827,34675, 0,34675
130943381024102,130943381058422,34320, 0,34320
130943381079653,130943381113638,33985, 0,33985
130943381134665,130943381168615,33950, 0,33950
130943381189366,130943381223399,34033, 0,34033
130943381244232,130943381278501,34269, 0,34269
130943381299038,130943381333340,34302, 0,34302
130943381354243,130943381388476,34233, 0,34233
130943381408796,130943381442814,34018, 0,34018
130943381463451,130943381497602,34151, 0,34151
130943381517911,130943381552184,34273, 0,34273
130943381572608,130943381607038,34430, 0,34430
130943381627513,130943381661268,33755, 0,33755
130943381682074,130943381716171,34097, 0,34097
130943381736584,130943381770228,33644, 0,33644
130943381791198,130943381825532,34334, 0,34334
130943381845949,130943381927764,81815, 0,81815
130943381948967,130943381983207,34240, 0,34240
