140872034537369,140872034630801,93432,0,93432
140872034685375,140872034779152,93777,0,93777
140872034826429,140872034920593,94164,0,94164
140872034967731,140872035061664,93933,0,93933
140872035108635,140872035202235,93600,0,93600
140872035249427,140872035343479,94052,0,94052
140872035390692,140872035483970,93278,0,93278
140872035530669,140872035624413,93744,0,93744
140872035670514,140872035763771,93257,0,93257
140872035810338,140872035903760,93422,0,93422
140872035959391,140872036053844,94453,0,94453
140872036100991,140872036194686,93695,0,93695
140872036241084,140872036334484,93400,0,93400
140872036380861,140872036473907,93046,0,93046
140872036520085,140872036613651,93566,0,93566
140872036659600,140872036753042,93442,0,93442
140872036798945,140872036891910,92965,0,92965
140872036938284,140872037031297,93013,0,93013
140872037077141,140872037169955,92814,0,92814
140872037216664,140872037310247,93583,0,93583
140872037356728,140872037449855,93127,0,93127
140872037496138,140872037589727,93589,0,93589
140872037636410,140872037729738,93328,0,93328
140872037776227,140872037869646,93419,0,93419
140872037915517,140872038008669,93152,0,93152
140872038055386,140872038149020,93634,0,93634
140872038204279,140872038343473,139194,0,139194
140872038401325,140872038572742,171417,0,171417
140872038639429,140872038838850,199421,0,199421
140872038902339,140872039085431,183092,0,183092
140872039150010,140872039318555,168545,0,168545
140872039374793,140872039476255,101462,0,101462
140872039524226,140872039673132,148906,0,148906
140872039724594,140872039823959,99365,0,99365
140872039894640,140872039993014,98374,0,98374
140872040042312,140872040138477,96165,0,96165
140872040186359,140872040281525,95166,0,95166
140872040329253,140872040423006,93753,0,93753
140872040469743,140872040604716,134973,0,134973
140872040657004,140872040751776,94772,0,94772
140872040798735,140872040950137,151402,0,151402
140872041001239,140872041095729,94490,0,94490
140872041143593,140872041238162,94569,0,94569
140872041285928,140872041379505,93577,0,93577
140872041426632,140872041519748,93116,0,93116
140872041567167,140872041661406,94239,0,94239
140872041709304,140872041803509,94205,0,94205
140872041850914,140872041944427,93513,0,93513
140872041991784,140872042085083,93299,0,93299
140872042131959,140872042225342,93383,0,93383
140872042272358,140872042365515,93157,0,93157
140872042557169,140872042763175,206006,0,206006
140872042821834,140872043019216,197382,0,197382
140872043074682,140872043272369,197687,0,197687
140872043327670,140872043525640,197970,0,197970
140872043581200,140872043777742,196542,0,196542
140872043832505,140872044029483,196978,0,196978
140872044084065,140872044274479,190414,0,190414
140872044335024,140872044514166,179142,0,179142
140872044578343,140872044730825,152482,0,152482
140872044795033,140872045002846,207813,0,207813
140872045086536,140872045324734,238198,0,238198
140872045393878,140872045624949,231071,0,231071
140872045691903,140872045977613,285710,0,285710
140872046045683,140872046219387,173704,0,173704
140872046274577,140872046389456,114879,0,114879
140872046451897,140872046598394,146497,0,146497
140872046662553,140872046788325,125772,0,125772
140872046854166,140872047054312,200146,0,200146
140872047112737,140872047222483,109746,0,109746
140872047273058,140872047376991,103933,0,103933
140872047424767,140872047522263,97496,0,97496
140872047569785,140872047663593,93808,0,93808
140872047716440,140872047813046,96606,0,96606
140872047868354,140872047963120,94766,0,94766
140872048010623,140872048104071,93448,0,93448
140872048151337,140872048245107,93770,0,93770
140872048292737,140872048386247,93510,0,93510
140872048433230,140872048526683,93453,0,93453
140872048573972,140872048667064,93092,0,93092
140872048714146,140872048807294,93148,0,93148
140872048854382,140872048947771,93389,0,93389
140872048995112,140872049157553,162441,0,162441
140872049223080,140872049432558,209478,0,209478
140872049494779,140872049701650,206871,0,206871
140872049759473,140872049969486,210013,0,210013
140872050026062,140872050236506,210444,0,210444
140872050293716,140872050432525,138809,0,138809
140872050490214,140872050681634,191420,0,191420
140872050746692,140872050914694,168002,0,168002
140872050975180,140872051090607,115427,0,115427
140872051142791,140872051252054,109263,0,109263
140872051302250,140872051405628,103378,0,103378
140872051455544,140872051557520,101976,0,101976
140872051607373,140872051708638,101265,0,101265
140872051756500,140872051868495,111995,0,111995
140872051932717,140872052197332,264615,0,264615
140872052276152,140872052490930,214778,0,214778
140872052653818,140872052925133,271315,0,271315
140872053025053,140872053306861,281808,0,281808
140872053452646,140872053739767,287121,0,287121
140872053841650,140872054082160,240510,0,240510
140872054147993,140872054409901,261908,0,261908
140872054470521,140872054683519,212998,0,212998
140872054741243,140872054945638,204395,0,204395
140872055003504,140872055203423,199919,0,199919
140872055268899,140872055484093,215194,0,215194
140872055544988,140872055750218,205230,0,205230
140872055807424,140872056021879,214455,0,214455
140872056079472,140872056281121,201649,0,201649
140872056337413,140872056508974,171561,0,171561
140872056570369,140872056842230,271861,0,271861
140872056940962,140872057220845,279883,0,279883
140872057325859,140872057688950,363091,0,363091
140872057844205,140872058348873,504668,0,504668
140872058591377,140872058993266,401889,0,401889
140872059189742,140872059519102,329360,0,329360
140872059600417,140872059907283,306866,0,306866
140872059972932,140872060212806,239874,0,239874
140872060272548,140872060386317,113769,0,113769
140872060435593,140872060535675,100082,0,100082
140872060583144,140872060678050,94906,0,94906
140872060724900,140872060818941,94041,0,94041
140872060865746,140872060959038,93292,0,93292
140872061005933,140872061099336,93403,0,93403
140872061146633,140872061239932,93299,0,93299
140872061287197,140872061390660,103463,0,103463
140872061440377,140872061534750,94373,0,94373
140872061581808,140872061675308,93500,0,93500
140872061722021,140872061815905,93884,0,93884
140872061862576,140872062007721,145145,0,145145
140872062060281,140872062155172,94891,0,94891
140872062202732,140872062296632,93900,0,93900
140872062344127,140872062437808,93681,0,93681
140872062485060,140872062578841,93781,0,93781
140872062634450,140872062728563,94113,0,94113
140872062775576,140872062869218,93642,0,93642
140872062917068,140872063011139,94071,0,94071
140872063064889,140872063271554,206665,0,206665
140872063333942,140872063532158,198216,0,198216
140872063595579,140872063712307,116728,0,116728
140872063768998,140872063882191,113193,0,113193
140872063938171,140872064049972,111801,0,111801
140872064105464,140872064216844,111380,0,111380
140872064271705,140872064382878,111173,0,111173
140872064438224,140872064642392,204168,0,204168
140872064701702,140872064905072,203370,0,203370
140872064964456,140872065221025,256569,0,256569
140872065282494,140872065486232,203738,0,203738
140872065545949,140872065658567,112618,0,112618
140872065714683,140872065921438,206755,0,206755
140872065989333,140872066096942,107609,0,107609
140872066152263,140872066263708,111445,0,111445
140872066318950,140872066430896,111946,0,111946
140872066486831,140872066598868,112037,0,112037
140872066654049,140872066857313,203264,0,203264
140872066916293,140872067120098,203805,0,203805
140872067179401,140872067291018,111617,0,111617
140872067346083,140872067548773,202690,0,202690
140872067607631,140872067719335,111704,0,111704
140872067780425,140872067892889,112464,0,112464
140872067953912,140872068066281,112369,0,112369
140872068121587,140872068233358,111771,0,111771
140872068288668,140872068399404,110736,0,110736
140872068454475,140872068647494,193019,0,193019
140872068711289,140872068919447,208158,0,208158
140872068981800,140872069194616,212816,0,212816
140872069264070,140872069484867,220797,0,220797
140872069553358,140872069679609,126251,0,126251
140872069735193,140872069852576,117383,0,117383
140872069908877,140872070022241,113364,0,113364
140872070077718,140872070189625,111907,0,111907
140872070245796,140872070357872,112076,0,112076
140872070413602,140872070675324,261722,0,261722
140872070737644,140872070940665,203021,0,203021
140872071001852,140872071206447,204595,0,204595
140872071266561,140872071470599,204038,0,204038
140872071530797,140872071735044,204247,0,204247
140872071797106,140872072003418,206312,0,206312
140872072065257,140872072270834,205577,0,205577
140872072329885,140872072534369,204484,0,204484
140872072601249,140872072717703,116454,0,116454
140872072774513,140872072887472,112959,0,112959
140872072942621,140872073145548,202927,0,202927
140872073206478,140872073408540,202062,0,202062
140872073488902,140872073701226,212324,0,212324
140872073761965,140872073963305,201340,0,201340
140872074017812,140872074216787,198975,0,198975
140872074272175,140872074471144,198969,0,198969
140872074527526,140872074698194,170668,0,170668
140872074776049,140872074902950,126901,0,126901
140872074963174,140872075123334,160160,0,160160
140872075203917,140872075508468,304551,0,304551
140872075601589,140872075888856,287267,0,287267
140872076001634,140872076213981,212347,0,212347
140872076338839,140872076497717,158878,0,158878
140872076556495,140872076722704,166209,0,166209
140872076779610,140872076991827,212217,0,212217
140872077051964,140872077165669,113705,0,113705
140872077221764,140872077334092,112328,0,112328
140872077390005,140872077593993,203988,0,203988
140872077664146,140872077867243,203097,0,203097
140872077927210,140872078040157,112947,0,112947
140872078095546,140872078206983,111437,0,111437
140872078262509,140872078374258,111749,0,111749
140872078430376,140872078541798,111422,0,111422
140872078597564,140872078800028,202464,0,202464
140872078859310,140872078971635,112325,0,112325
140872079027056,140872079229554,202498,0,202498
140872079297471,140872079500546,203075,0,203075
140872079560236,140872079672368,112132,0,112132
140872079727554,140872079839366,111812,0,111812
140872079894799,140872080006422,111623,0,111623
140872080062191,140872080173693,111502,0,111502
140872080229081,140872080432053,202972,0,202972
140872080491023,140872080603223,112200,0,112200
140872080658753,140872080862736,203983,0,203983
140872080923196,140872081038999,115803,0,115803
140872081108777,140872081280184,171407,0,171407
140872081356580,140872081564554,207974,0,207974
140872081642729,140872081866971,224242,0,224242
140872081947896,140872082170160,222264,0,222264
140872082242177,140872082514792,272615,0,272615
140872082596102,140872082713328,117226,0,117226
140872082764084,140872082864369,100285,0,100285
140872082912592,140872083007703,95111,0,95111
140872083055331,140872083149154,93823,0,93823
140872083196210,140872083346172,149962,0,149962
140872083405927,140872083525098,119171,0,119171
140872083583877,140872083698396,114519,0,114519
140872083755243,140872083904446,149203,0,149203
140872083962611,140872084104066,141455,0,141455
140872084180345,140872084380282,199937,0,199937
140872084443514,140872084649034,205520,0,205520
140872084708997,140872084913795,204798,0,204798
140872084973176,140872085176510,203334,0,203334
140872085236778,140872085439798,203020,0,203020
140872085499730,140872085702912,203182,0,203182
140872085762374,140872085941725,179351,0,179351
140872085998905,140872086111271,112366,0,112366
140872086167049,140872086370623,203574,0,203574
140872086430302,140872086632941,202639,0,202639
140872086692347,140872086906934,214587,0,214587
140872086969527,140872087090898,121371,0,121371
140872087148808,140872087361236,212428,0,212428
140872087432668,140872087564579,131911,0,131911
140872087633689,140872087765247,131558,0,131558
140872087830162,140872087982683,152521,0,152521
140872088051089,140872088222504,171415,0,171415
140872088289981,140872088439303,149322,0,149322
140872088505063,140872088727771,222708,0,222708
140872088862038,140872089116723,254685,0,254685
140872089192365,140872089438731,246366,0,246366
140872089508343,140872089686907,178564,0,178564
140872089755907,140872089962461,206554,0,206554
140872090026061,140872090163834,137773,0,137773
140872090221537,140872090343870,122333,0,122333
140872090400575,140872090517542,116967,0,116967
140872090573831,140872090687108,113277,0,113277
140872090743125,140872090854944,111819,0,111819
140872090910872,140872091022671,111799,0,111799
140872091079257,140872091191537,112280,0,112280
140872091250327,140872091454083,203756,0,203756
140872091513438,140872091716670,203232,0,203232
140872091776286,140872091979819,203533,0,203533
140872092039845,140872092151476,111631,0,111631
140872092207117,140872092318416,111299,0,111299
140872092373232,140872092575624,202392,0,202392
140872092642349,140872092755553,113204,0,113204
140872092811265,140872092924026,112761,0,112761
140872092979187,140872093114475,135288,0,135288
140872093175145,140872093290662,115517,0,115517
140872093348344,140872093459896,111552,0,111552
140872093515275,140872093627164,111889,0,111889
140872093684363,140872093797165,112802,0,112802
140872093853051,140872093967894,114843,0,114843
140872094024648,140872094139526,114878,0,114878
140872094195196,140872094310272,115076,0,115076
140872094367133,140872094574572,207439,0,207439
140872094634928,140872094843238,208310,0,208310
140872094905317,140872095164696,259379,0,259379
140872095225844,140872095343535,117691,0,117691
140872095459273,140872095560834,101561,0,101561
140872095617521,140872095731054,113533,0,113533
140872095788201,140872095971405,183204,0,183204
140872096029835,140872096146034,116199,0,116199
140872096202574,140872096315728,113154,0,113154
140872096371983,140872096483620,111637,0,111637
140872096539412,140872096742190,202778,0,202778
140872096801923,140872097004872,202949,0,202949
140872097065094,140872097176393,111299,0,111299
140872097232622,140872097344502,111880,0,111880
140872097399603,140872097601850,202247,0,202247
140872097661448,140872097773334,111886,0,111886
140872097828768,140872097940067,111299,0,111299
140872097995692,140872098107362,111670,0,111670
140872098162402,140872098274424,112022,0,112022
140872098329916,140872098532919,203003,0,203003
140872098593111,140872098796482,203371,0,203371
140872098855515,140872098967477,111962,0,111962
140872099023393,140872099226751,203358,0,203358
140872099476382,140872099692213,215831,0,215831
140872099761690,140872100007683,245993,0,245993
140872100094959,140872100305543,210584,0,210584
140872100388570,140872100565152,176582,0,176582
140872100625909,140872100749243,123334,0,123334
140872100798849,140872100901067,102218,0,102218
140872100949060,140872101044998,95938,0,95938
140872101091988,140872101186343,94355,0,94355
140872101233072,140872101327359,94287,0,94287
140872101374820,140872101530591,155771,0,155771
140872101583333,140872101677889,94556,0,94556
140872101725642,140872101819961,94319,0,94319
140872101873601,140872102033510,159909,0,159909
140872102091639,140872102219287,127648,0,127648
140872102274945,140872102375360,100415,0,100415
140872102423872,140872102605233,181361,0,181361
140872102661513,140872102761356,99843,0,99843
140872102809837,140872102905039,95202,0,95202
140872102953212,140872103047259,94047,0,94047
140872103094442,140872103187750,93308,0,93308
140872103235459,140872103329610,94151,0,94151
140872103377318,140872103470823,93505,0,93505
140872103517700,140872103610526,92826,0,92826
140872103657621,140872103750902,93281,0,93281
140872103797932,140872103898231,100299,0,100299
140872103948066,140872104041915,93849,0,93849
140872104088990,140872104182536,93546,0,93546
140872104230061,140872104323683,93622,0,93622
140872104370797,140872104464471,93674,0,93674
140872104511030,140872104604969,93939,0,93939
140872104657630,140872104751706,94076,0,94076
140872104805089,140872104899673,94584,0,94584
140872104948473,140872105066577,118104,0,118104
140872105120597,140872105217203,96606,0,96606
140872105265777,140872105361292,95515,0,95515
140872105423049,140872105521155,98106,0,98106
140872105572082,140872105687110,115028,0,115028
140872105744736,140872105944540,199804,0,199804
140872106020258,140872106274780,254522,0,254522
140872106358733,140872106639439,280706,0,280706
140872106712659,140872106902497,189838,0,189838
140872106967289,140872107142006,174717,0,174717
140872107206452,140872107345481,139029,0,139029
140872107401914,140872107598719,196805,0,196805
140872107675504,140872107792649,117145,0,117145
140872107843883,140872107952393,108510,0,108510
140872108012837,140872108135501,122664,0,122664
140872108189436,140872108309358,119922,0,119922
140872108359695,140872108473314,113619,0,113619
140872108526166,140872108636998,110832,0,110832
140872108696820,140872108861412,164592,0,164592
140872108933671,140872109049184,115513,0,115513
140872109125945,140872109330572,204627,0,204627
140872109409086,140872109588630,179544,0,179544
140872109657621,140872109853565,195944,0,195944
140872109920779,140872110093473,172694,0,172694
140872110160047,140872110329905,169858,0,169858
140872110396720,140872110573902,177182,0,177182
140872110643088,140872110803220,160132,0,160132
140872110862254,140872110987644,125390,0,125390
140872111043488,140872111190873,147385,0,147385
140872111251016,140872111398181,147165,0,147165
140872111459878,140872111609215,149337,0,149337
140872111675264,140872111831259,155995,0,155995
140872111894702,140872112089404,194702,0,194702
140872112158597,140872112449011,290414,0,290414
140872112559681,140872112913351,353670,0,353670
140872113054939,140872113378475,323536,0,323536
140872113722406,140872114172166,449760,0,449760
140872114372616,140872114684850,312234,0,312234
140872114782499,140872115073140,290641,0,290641
140872115160136,140872115389123,228987,0,228987
140872115453155,140872115589227,136072,0,136072
140872115646821,140872115765905,119084,0,119084
140872115822207,140872115970941,148734,0,148734
140872116027770,140872116140630,112860,0,112860
140872116196244,140872116308189,111945,0,111945
140872116364253,140872116476066,111813,0,111813
140872116531470,140872116735466,203996,0,203996
140872116795285,140872116998170,202885,0,202885
140872117059211,140872117262621,203410,0,203410
140872117324168,140872117482885,158717,0,158717
140872117549709,140872117744406,194697,0,194697
140872117816277,140872118029399,213122,0,213122
140872118102136,140872118321802,219666,0,219666
140872118387979,140872118648277,260298,0,260298
140872118709124,140872118917555,208431,0,208431
140872118976947,140872119179714,202767,0,202767
140872119238703,140872119452640,213937,0,213937
140872119512384,140872119766227,253843,0,253843
140872119827253,140872120029028,201775,0,201775
140872120089243,140872120326899,237656,0,237656
140872120386749,140872120589790,203041,0,203041
140872120648014,140872120849024,201010,0,201010
140872120907037,140872121106870,199833,0,199833
140872121165412,140872121364609,199197,0,199197
140872121422710,140872121621928,199218,0,199218
140872121680472,140872121880544,200072,0,200072
140872121938182,140872122137428,199246,0,199246
140872122194963,140872122393841,198878,0,198878
140872122461033,140872122668831,207798,0,207798
140872122728403,140872122927977,199574,0,199574
140872122986948,140872123143856,156908,0,156908
140872123204618,140872123321276,116658,0,116658
140872123380708,140872123643120,262412,0,262412
140872123737100,140872123901028,163928,0,163928
140872123982690,140872124220436,237746,0,237746
140872124314606,140872124588128,273522,0,273522
140872124670589,140872124954848,284259,0,284259
140872125022117,140872125239529,217412,0,217412
140872125296990,140872125502383,205393,0,205393
140872125558063,140872125813015,254952,0,254952
140872125872613,140872126000388,127775,0,127775
140872126051930,140872126175511,123581,0,123581
140872126226039,140872126324143,98104,0,98104
140872126372486,140872126468836,96350,0,96350
140872126521145,140872126615564,94419,0,94419
140872126669459,140872126797439,127980,0,127980
140872126871044,140872126969523,98479,0,98479
140872127019928,140872127114377,94449,0,94449
140872127162056,140872127255951,93895,0,93895
140872127303329,140872127397245,93916,0,93916
140872127444649,140872127538627,93978,0,93978
140872127586131,140872127679987,93856,0,93856
140872127727111,140872127820215,93104,0,93104
140872127866613,140872127960161,93548,0,93548
140872128007478,140872128100822,93344,0,93344
140872128147145,140872128240299,93154,0,93154
140872128286367,140872128379693,93326,0,93326
140872128426840,140872128520185,93345,0,93345
140872128566899,140872128708206,141307,0,141307
140872128759368,140872128853937,94569,0,94569
140872128901225,140872128994968,93743,0,93743
140872129041819,140872129135334,93515,0,93515
140872129182887,140872129332009,149122,0,149122
140872129389795,140872129587182,197387,0,197387
140872129643260,140872129787433,144173,0,144173
140872129846757,140872129972550,125793,0,125793
140872130026400,140872130121566,95166,0,95166
140872130168997,140872130263239,94242,0,94242
140872130310893,140872130405025,94132,0,94132
140872130451527,140872130545240,93713,0,93713
140872130592656,140872130686337,93681,0,93681
140872130733541,140872130826554,93013,0,93013
140872130872871,140872130965804,92933,0,92933
140872131012666,140872131105931,93265,0,93265
140872131153099,140872131246305,93206,0,93206
140872131292974,140872131385750,92776,0,92776
140872131432668,140872131525900,93232,0,93232
140872131573582,140872131666749,93167,0,93167
140872131721260,140872131868042,146782,0,146782
140872131919584,140872132014007,94423,0,94423
140872132060725,140872132154237,93512,0,93512
140872132201468,140872132295460,93992,0,93992
140872132343237,140872132436587,93350,0,93350
140872132483909,140872132577425,93516,0,93516
140872132631706,140872132725957,94251,0,94251
140872132773471,140872132866936,93465,0,93465
140872132913862,140872133007453,93591,0,93591
140872133054129,140872133147160,93031,0,93031
140872133193376,140872133287062,93686,0,93686
140872133333408,140872133427187,93779,0,93779
140872133473745,140872133567264,93519,0,93519
140872133613200,140872133706057,92857,0,92857
140872133752249,140872133845348,93099,0,93099
140872133892596,140872133986453,93857,0,93857
140872134033642,140872134126613,92971,0,92971
140872134173259,140872134265785,92526,0,92526
140872134312071,140872134405194,93123,0,93123
140872134451859,140872134545453,93594,0,93594
140872134591997,140872134685476,93479,0,93479
140872134732172,140872134825393,93221,0,93221
140872134871604,140872134964783,93179,0,93179
140872135011946,140872135105481,93535,0,93535
140872135152114,140872135288261,136147,0,136147
140872135348238,140872135503943,155705,0,155705
140872135572250,140872135671510,99260,0,99260
140872135721507,140872135864839,143332,0,143332
140872135939317,140872136062382,123065,0,123065
140872136117218,140872136228415,111197,0,111197
140872136287415,140872136387427,100012,0,100012
140872158926802,140872159346208,419406,0,419406
140872159466720,140872159804790,338070,0,338070
140872159935115,140872160257792,322677,0,322677
140872160401338,140872160765076,363738,0,363738
140872160890178,140872161199816,309638,0,309638
140872161307185,140872161713449,406264,0,406264
140872161915654,140872162303860,388206,0,388206
140872162385893,140872162655934,270041,0,270041
140872162731294,140872162963098,231804,0,231804
140872163028265,140872163257366,229101,0,229101
140872163319380,140872163530269,210889,0,210889
140872163586540,140872163789001,202461,0,202461
140872163844836,140872164044744,199908,0,199908
140872164100466,140872164303990,203524,0,203524
140872164371447,140872164582378,210931,0,210931
140872164641680,140872164861397,219717,0,219717
140872164921930,140872165034557,112627,0,112627
140872165085150,140872165191636,106486,0,106486
140872165243770,140872165425073,181303,0,181303
140872165653963,140872165872625,218662,0,218662
140872166001055,140872166217474,216419,0,216419
140872166294428,140872166486653,192225,0,192225
140872166561288,140872166740450,179162,0,179162
140872166952347,140872167138878,186531,0,186531
140872167219651,140872167431077,211426,0,211426
140872167490742,140872167696264,205522,0,205522
140872167753381,140872167954545,201164,0,201164
140872168009685,140872168218676,208991,0,208991
140872168280256,140872168415411,135155,0,135155
140872168466721,140872168620999,154278,0,154278
140872168692995,140872168903310,210315,0,210315
140872168964004,140872169173480,209476,0,209476
140872169236247,140872169361604,125357,0,125357
140872169413843,140872169518235,104392,0,104392
140872169567176,140872169667628,100452,0,100452
140872169716878,140872169823988,107110,0,107110
140872169874658,140872169978971,104313,0,104313
140872170028740,140872170156500,127760,0,127760
140872170208232,140872170421634,213402,0,213402
140872170485592,140872170689569,203977,0,203977
140872170755552,140872170938179,182627,0,182627
140872171010387,140872171239427,229040,0,229040
140872171310477,140872171554956,244479,0,244479
140872171643806,140872171889391,245585,0,245585
140872172005302,140872172328071,322769,0,322769
140872172461718,140872172797152,335434,0,335434
140872172910861,140872173283438,372577,0,372577
140872173425347,140872173808571,383224,0,383224
140872173952788,140872174261825,309037,0,309037
140872174352363,140872174619959,267596,0,267596
140872174706891,140872174934033,227142,0,227142
140872175013008,140872175245600,232592,0,232592
140872175354589,140872175664380,309791,0,309791
140872175805061,140872176178452,373391,0,373391
140872176332356,140872176783946,451590,0,451590
140872176967438,140872177410659,443221,0,443221
140872177589556,140872178015413,425857,0,425857
140872178140332,140872178483540,343208,0,343208
140872178603279,140872178919812,316533,0,316533
140872179061545,140872179484209,422664,0,422664
140872179683496,140872180052292,368796,0,368796
140872180183872,140872180942992,759120,0,759120
140872181170161,140872181640244,470083,0,470083
140872181772189,140872182156842,384653,0,384653
140872182310954,140872182651578,340624,0,340624
140872182762163,140872183075494,313331,0,313331
140872183194167,140872183532964,338797,0,338797
140872183649314,140872184006532,357218,0,357218
140872184123793,140872184470207,346414,0,346414
140872184612909,140872184934694,321785,0,321785
140872185052740,140872185419107,366367,0,366367
140872185532799,140872185847087,314288,0,314288
140872185950040,140872186203337,253297,0,253297
140872186269285,140872186505510,236225,0,236225
140872186569215,140872186789688,220473,0,220473
140872186853848,140872187081402,227554,0,227554
140872187145628,140872187344809,199181,0,199181
140872187414646,140872187630224,215578,0,215578
140872187694215,140872187905804,211589,0,211589
140872187966421,140872188181431,215010,0,215010
140872188255240,140872188385172,129932,0,129932
140872188443608,140872188654002,210394,0,210394
140872188714060,140872188924021,209961,0,209961
140872188986907,140872189194642,207735,0,207735
140872189271857,140872189410049,138192,0,138192
140872189469750,140872189677948,208198,0,208198
140872189737533,140872189944775,207242,0,207242
140872190012952,140872190236872,223920,0,223920
140872190308547,140872190554553,246006,0,246006
140872190636751,140872190913748,276997,0,276997
140872190992597,140872191273329,280732,0,280732
140872191380389,140872191643454,263065,0,263065
140872191727734,140872191923699,195965,0,195965
140872191985635,140872192216083,230448,0,230448
140872192276739,140872192500305,223566,0,223566
140872192560998,140872192779578,218580,0,218580
140872192841412,140872193037635,196223,0,196223
140872193095864,140872193215488,119624,0,119624
140872193272429,140872193593102,320673,0,320673
140872193660393,140872193872803,212410,0,212410
140872193932798,140872194128779,195981,0,195981
140872194194784,140872194409765,214981,0,214981
140872194475933,140872194693212,217279,0,217279
140872194755550,140872194972037,216487,0,216487
140872195032102,140872195152273,120171,0,120171
140872195207838,140872195423566,215728,0,215728
140872195488902,140872195671256,182354,0,182354
140872195740154,140872195902539,162385,0,162385
140872195991245,140872196157781,166536,0,166536
140872196232439,140872196393367,160928,0,160928
140872196468405,140872196681538,213133,0,213133
140872196746255,140872196911828,165573,0,165573
140872196979015,140872197218737,239722,0,239722
140872197286229,140872197509644,223415,0,223415
140872197583723,140872197805986,222263,0,222263
140872197865196,140872198074312,209116,0,209116
140872198131422,140872198335079,203657,0,203657
140872198391613,140872198606085,214472,0,214472
140872198666214,140872198868879,202665,0,202665
140872198938929,140872199150123,211194,0,211194
140872199211865,140872199372937,161072,0,161072
140872199435768,140872199631160,195392,0,195392
140872199695003,140872199915184,220181,0,220181
140872199977577,140872200195024,217447,0,217447
140872200256069,140872200452882,196813,0,196813
140872200523373,140872200691358,167985,0,167985
140872200765750,140872200919328,153578,0,153578
140872200984349,140872201139193,154844,0,154844
140872201204116,140872201357064,152948,0,152948
140872201425120,140872201629606,204486,0,204486
140872201694246,140872201828388,134142,0,134142
140872201889470,140872202110242,220772,0,220772
140872202174871,140872202372625,197754,0,197754
140872202450557,140872202692736,242179,0,242179
140872202765228,140872202982429,217201,0,217201
140872203073484,140872203315774,242290,0,242290
140872203399289,140872203653742,254453,0,254453
140872203725362,140872203961493,236131,0,236131
140872204025068,140872204238203,213135,0,213135
140872204298313,140872204504603,206290,0,206290
140872204573217,140872204782270,209053,0,209053
140872204846204,140872205059155,212951,0,212951
140872205124719,140872205340452,215733,0,215733
140872205417231,140872205590631,173400,0,173400
140872205662915,140872205819233,156318,0,156318
140872205885001,140872206050420,165419,0,165419
140872206122715,140872206276924,154209,0,154209
140872206349378,140872206503068,153690,0,153690
140872206574117,140872206726329,152212,0,152212
140872206794047,140872206942901,148854,0,148854
140872207012348,140872207162595,150247,0,150247
140872207231217,140872207404519,173302,0,173302
140872207475527,140872207645277,169750,0,169750
140872207717487,140872207884762,167275,0,167275
140872207955916,140872208114511,158595,0,158595
140872208185444,140872208339176,153732,0,153732
140872208408050,140872208557319,149269,0,149269
140872208624963,140872208779604,154641,0,154641
140872208848923,140872209001250,152327,0,152327
140872209072485,140872209222856,150371,0,150371
140872209303816,140872209454288,150472,0,150472
140872209522299,140872209671333,149034,0,149034
140872209739404,140872209887517,148113,0,148113
140872209953975,140872210101779,147804,0,147804
140872210170350,140872210319218,148868,0,148868
140872210383778,140872210530294,146516,0,146516
140872210600219,140872210807180,206961,0,206961
140872210867131,140872211073686,206555,0,206555
140872211135889,140872211343566,207677,0,207677
140872211413111,140872211623127,210016,0,210016
140872211680695,140872211885301,204606,0,204606
140872211942471,140872212148040,205569,0,205569
140872212214063,140872212430133,216070,0,216070
140872212491791,140872212652580,160789,0,160789
140872212705143,140872212811325,106182,0,106182
140872212860062,140872212959820,99758,0,99758
140872213008086,140872213105910,97824,0,97824
140872213153212,140872213258073,104861,0,104861
140872213321500,140872213451426,129926,0,129926
140872213520391,140872213670602,150211,0,150211
140872213734103,140872213883912,149809,0,149809
140872213946953,140872214096749,149796,0,149796
140872214180275,140872214390828,210553,0,210553
140872214456105,140872214613025,156920,0,156920
140872214675541,140872214905190,229649,0,229649
140872214967628,140872215184432,216804,0,216804
140872215260090,140872215481374,221284,0,221284
140872215542375,140872215750373,207998,0,207998
140872215806530,140872215961776,155246,0,155246
140872216012707,140872216111260,98553,0,98553
140872216159106,140872216255059,95953,0,95953
140872216302833,140872216397815,94982,0,94982
140872216445041,140872216539791,94750,0,94750
140872216592602,140872216723458,130856,0,130856
140872216782024,140872216879874,97850,0,97850
140872216928857,140872217025811,96954,0,96954
140872217086540,140872217186318,99778,0,99778
140872217236563,140872217335960,99397,0,99397
140872217385249,140872217536285,151036,0,151036
140872217594334,140872217715811,121477,0,121477
140872217774093,140872217883295,109202,0,109202
140872217932289,140872218032829,100540,0,100540
140872218080251,140872218179256,99005,0,99005
140872218226767,140872218322731,95964,0,95964
140872218370019,140872218465883,95864,0,95864
140872218512833,140872218608171,95338,0,95338
140872218654815,140872218749544,94729,0,94729
140872218797393,140872218891954,94561,0,94561
140872218944153,140872219136722,192569,0,192569
140872219198096,140872219332312,134216,0,134216
140872219383778,140872219483743,99965,0,99965
140872219531484,140872219629022,97538,0,97538
140872219677866,140872219867161,189295,0,189295
140872219939652,140872220162324,222672,0,222672
140872220233497,140872220450148,216651,0,216651
140872220521443,140872220765117,243674,0,243674
140872220843938,140872221087155,243217,0,243217
140872221170690,140872221378179,207489,0,207489
