140872048489470,140872048489582,112,0,112
140872048629952,140872048630061,109,0,109
140872048770025,140872048770125,100,0,100
140872048910287,140872048910391,104,0,104
140872049058653,140872049058913,260,0,260
140872049335088,140872049335338,250,0,250
140872049599685,140872049599908,223,0,223
140872049865651,140872049865867,216,0,216
140872050133265,140872050133495,230,0,230
140872050388900,140872050389141,241,0,241
140872050578292,140872050578517,225,0,225
140872050864558,140872050864789,231,0,231
140872051048312,140872051048481,169,0,169
140872051213534,140872051213637,103,0,103
140872051367576,140872051367695,119,0,119
140872051517736,140872051517869,133,0,133
140872051669970,140872051670082,112,0,112
140872051816794,140872051816904,110,0,110
140872052045278,140872052045578,300,0,300
140872052398794,140872052399065,271,0,271
140872052820366,140872052820688,322,0,322
140872053192490,140872053192838,348,0,348
140872053619223,140872053619491,268,0,268
140872053974039,140872053974309,270,0,270
140872054301885,140872054302199,314,0,314
140872054581503,140872054581737,234,0,234
140872054843751,140872054843981,230,0,230
140872055107063,140872055107220,157,0,157
140872055380866,140872055381079,213,0,213
140872055649007,140872055649229,222,0,222
140872055909715,140872055909944,229,0,229
140872056179468,140872056179721,253,0,253
140872056431658,140872056431948,290,0,290
140872056731750,140872056732028,278,0,278
140872057111110,140872057111447,337,0,337
140872057545449,140872057545719,270,0,270
140872058103770,140872058104278,508,0,508
140872058840619,140872058840938,319,0,319
140872059394166,140872059394505,339,0,339
140872059793541,140872059793791,250,0,250
140872060102042,140872060102344,302,0,302
140872060345804,140872060345960,156,0,156
140872060496898,140872060497073,175,0,175
140872060640418,140872060640567,149,0,149
140872060781110,140872060781247,137,0,137
140872060921712,140872060921872,160,0,160
140872061061729,140872061061906,177,0,177
140872061202475,140872061202650,175,0,175
140872061350885,140872061351213,328,0,328
140872061497213,140872061497356,143,0,143
140872061637835,140872061637985,150,0,150
140872061778008,140872061778182,174,0,174
140872061918674,140872061918841,167,0,167
140872062117483,140872062117616,133,0,133
140872062259154,140872062259287,133,0,133
140872062400215,140872062400376,161,0,161
140872062541369,140872062541523,154,0,154
140872062691088,140872062691235,147,0,147
140872062831654,140872062831791,137,0,137
140872062973353,140872062973523,170,0,170
140872063168785,140872063169053,268,0,268
140872063437315,140872063437562,247,0,247
140872063672239,140872063672474,235,0,235
140872063842953,140872063843194,241,0,241
140872064011290,140872064011499,209,0,209
140872064178124,140872064178338,214,0,214
140872064344149,140872064344360,211,0,211
140872064540555,140872064540802,247,0,247
140872064803509,140872064803769,260,0,260
140872065066112,140872065066360,248,0,248
140872065384497,140872065384751,254,0,254
140872065618568,140872065618795,227,0,227
140872065816326,140872065816589,263,0,263
140872066057697,140872066057937,240,0,240
140872066224533,140872066224758,225,0,225
140872066391874,140872066392099,225,0,225
140872066559801,140872066560015,214,0,214
140872066755929,140872066756174,245,0,245
140872067018940,140872067019194,254,0,254
140872067251127,140872067251342,215,0,215
140872067447559,140872067447816,257,0,257
140872067679884,140872067680093,209,0,209
140872067853585,140872067853817,232,0,232
140872068026993,140872068027195,202,0,202
140872068194176,140872068194385,209,0,209
140872068360713,140872068360892,179,0,179
140872068555766,140872068556021,255,0,255
140872068816951,140872068817203,252,0,252
140872069092231,140872069092487,256,0,256
140872069378238,140872069378497,259,0,259
140872069638229,140872069638430,201,0,201
140872069813398,140872069813603,205,0,205
140872069982787,140872069982985,198,0,198
140872070150686,140872070150895,209,0,209
140872070318458,140872070318677,219,0,219
140872070515821,140872070516087,266,0,266
140872070840280,140872070840508,228,0,228
140872071105132,140872071105370,238,0,238
140872071368964,140872071369205,241,0,241
140872071633340,140872071633584,244,0,244
140872071900883,140872071901129,246,0,246
140872072168758,140872072169010,252,0,252
140872072432659,140872072432894,235,0,235
140872072677073,140872072677290,217,0,217
140872072847767,140872072847984,217,0,217
140872073043985,140872073044224,239,0,239
140872073309318,140872073309555,237,0,237
140872073598770,140872073599012,242,0,242
140872073862393,140872073862616,223,0,223
140872074115358,140872074115588,230,0,230
140872074370013,140872074370241,228,0,228
140872074628136,140872074628406,270,0,270
140872074856788,140872074857008,220,0,220
140872075074059,140872075074391,332,0,332
140872075422575,140872075422826,251,0,251
140872075772027,140872075772418,391,0,391
140872076157451,140872076157735,284,0,284
140872076450414,140872076450612,198,0,198
140872076646187,140872076646368,181,0,181
140872076889418,140872076889646,228,0,228
140872077125856,140872077126030,174,0,174
140872077294849,140872077295031,182,0,182
140872077492855,140872077493109,254,0,254
140872077765826,140872077766081,255,0,255
140872078000134,140872078000325,191,0,191
140872078167978,140872078168167,189,0,189
140872078335305,140872078335500,195,0,195
140872078502593,140872078502777,184,0,184
140872078698692,140872078698921,229,0,229
140872078931439,140872078931637,198,0,198
140872079128032,140872079128271,239,0,239
140872079399172,140872079399405,233,0,233
140872079633008,140872079633223,215,0,215
140872079799954,140872079800143,189,0,189
140872079967598,140872079967807,209,0,209
140872080134590,140872080134768,178,0,178
140872080330623,140872080330863,240,0,240
140872080563374,140872080563554,180,0,180
140872080761198,140872080761448,250,0,250
140872080998436,140872080998626,190,0,190
140872081205053,140872081205325,272,0,272
140872081474052,140872081474395,343,0,343
140872081769667,140872081770208,541,0,541
140872082070372,140872082070612,240,0,240
140872082359576,140872082359808,232,0,232
140872082672915,140872082673101,186,0,186
140872082825489,140872082825631,142,0,142
140872082970168,140872082970317,149,0,149
140872083111418,140872083111563,145,0,145
140872083251896,140872083252046,150,0,150
140872083484867,140872083485103,236,0,236
140872083658685,140872083658895,210,0,210
140872083864211,140872083864409,198,0,198
140872084043040,140872084043225,185,0,185
140872084284488,140872084284720,232,0,232
140872084547435,140872084547687,252,0,252
140872084811894,140872084812129,235,0,235
140872085075138,140872085075358,220,0,220
140872085338657,140872085338892,235,0,235
140872085601492,140872085601729,237,0,237
140872085863769,140872085864005,236,0,236
140872086072096,140872086072298,202,0,202
140872086269082,140872086269319,237,0,237
140872086531795,140872086532028,233,0,233
140872086799371,140872086799728,357,0,357
140872087050070,140872087050333,263,0,263
140872087257168,140872087257417,249,0,249
140872087518151,140872087518383,232,0,232
140872087722082,140872087722302,220,0,220
140872087929910,140872087930226,316,0,316
140872088160367,140872088160748,381,0,381
140872088392031,140872088392331,300,0,300
140872088606865,140872088607058,193,0,193
140872089006260,140872089006509,249,0,249
140872089328800,140872089329023,223,0,223
140872089630758,140872089630955,197,0,197
140872089913829,140872089914052,223,0,223
140872090121808,140872090122012,204,0,204
140872090302572,140872090302773,201,0,201
140872090478375,140872090478593,218,0,218
140872090647672,140872090647866,194,0,194
140872090816024,140872090816203,179,0,179
140872090983534,140872090983710,176,0,176
140872091152386,140872091152583,197,0,197
140872091352383,140872091352625,242,0,242
140872091615132,140872091615374,242,0,242
140872091878040,140872091878295,255,0,255
140872092111643,140872092111858,215,0,215
140872092279616,140872092279816,200,0,200
140872092474287,140872092474531,244,0,244
140872092715791,140872092716019,228,0,228
140872092884672,140872092884895,223,0,223
140872093072992,140872093073230,238,0,238
140872093250374,140872093250622,248,0,248
140872093420916,140872093421145,229,0,229
140872093588157,140872093588358,201,0,201
140872093758126,140872093758343,217,0,217
140872093927896,140872093928096,200,0,200
140872094100071,140872094100271,200,0,200
140872094270654,140872094270852,198,0,198
140872094472046,140872094472293,247,0,247
140872094740835,140872094741088,253,0,253
140872095061529,140872095061697,168,0,168
140872095303269,140872095303478,209,0,209
140872095521415,140872095521615,200,0,200
140872095691896,140872095692108,212,0,212
140872095929415,140872095929608,193,0,193
140872096105950,140872096106171,221,0,221
140872096276369,140872096276561,192,0,192
140872096444654,140872096444862,208,0,208
140872096640668,140872096640907,239,0,239
140872096903280,140872096903523,243,0,243
140872097137086,140872097137305,219,0,219
140872097305435,140872097305638,203,0,203
140872097500730,140872097500961,231,0,231
140872097733756,140872097733953,197,0,197
140872097901196,140872097901385,189,0,189
140872098068227,140872098068421,194,0,194
140872098235489,140872098235657,168,0,168
140872098431450,140872098431697,247,0,247
140872098694882,140872098695144,262,0,262
140872098927965,140872098928188,223,0,223
140872099125536,140872099125780,244,0,244
140872099588590,140872099588841,251,0,251
140872099891018,140872099891461,443,0,443
140872100228769,140872100229030,261,0,261
140872100513161,140872100513358,197,0,197
140872100706149,140872100706298,149,0,149
140872100862127,140872100862281,154,0,154
140872101007154,140872101007313,159,0,159
140872101148761,140872101148901,140,0,140
140872101289587,140872101289732,145,0,145
140872101431118,140872101431224,106,0,106
140872101640234,140872101640397,163,0,163
140872101782388,140872101782537,149,0,149
140872101965156,140872101965385,229,0,229
140872102155540,140872102155784,244,0,244
140872102336660,140872102336842,182,0,182
140872102524286,140872102524474,188,0,188
140872102722922,140872102723069,147,0,147
140872102867560,140872102867723,163,0,163
140872103009694,140872103009851,157,0,157
140872103150481,140872103150620,139,0,139
140872103291863,140872103292008,145,0,145
140872103433413,140872103433571,158,0,158
140872103573453,140872103573579,126,0,126
140872103713524,140872103713676,152,0,152
140872103853706,140872103853860,154,0,154
140872104004315,140872104004441,126,0,126
140872104145196,140872104145345,149,0,149
140872104286196,140872104286343,147,0,147
140872104426801,140872104426958,157,0,157
140872104567178,140872104567337,159,0,159
140872104713928,140872104714076,148,0,148
140872104862011,140872104862149,138,0,138
140872105025474,140872105025666,192,0,192
140872105179190,140872105179358,168,0,168
140872105323135,140872105323291,156,0,156
140872105482694,140872105482902,208,0,208
140872105629897,140872105630037,140,0,140
140872105852236,140872105852550,314,0,314
140872106135674,140872106135879,205,0,205
140872106499876,140872106500144,268,0,268
140872106845643,140872106845910,267,0,267
140872107069618,140872107069876,258,0,258
140872107297524,140872107297776,252,0,252
140872107478809,140872107478967,158,0,158
140872107750453,140872107750610,157,0,157
140872107911867,140872107912023,156,0,156
140872108090964,140872108091131,167,0,167
140872108264440,140872108264787,347,0,347
140872108431544,140872108431671,127,0,127
140872108595790,140872108595932,142,0,142
140872108805771,140872108806003,232,0,232
140872109008638,140872109008810,172,0,172
140872109270054,140872109270298,244,0,244
140872109532731,140872109532928,197,0,197
140872109798785,140872109799081,296,0,296
140872110037913,140872110038115,202,0,202
140872110269613,140872110269822,209,0,209
140872110514220,140872110514388,168,0,168
140872110757528,140872110757713,185,0,185
140872110947240,140872110947414,174,0,174
140872111144440,140872111144624,184,0,184
140872111345166,140872111345348,182,0,182
140872111551870,140872111552185,315,0,315
140872111782730,140872111782957,227,0,227
140872111995725,140872111995938,213,0,213
140872112316111,140872112316490,379,0,379
140872112810228,140872112810704,476,0,476
140872113280053,140872113280377,324,0,324
140872114024756,140872114025269,513,0,513
140872114594859,140872114595415,556,0,556
140872114984068,140872114984372,304,0,304
140872115283523,140872115283704,181,0,181
140872115547600,140872115547782,182,0,182
140872115726526,140872115726702,176,0,176
140872115929946,140872115930140,194,0,194
140872116101597,140872116101817,220,0,220
140872116269268,140872116269482,214,0,214
140872116436920,140872116437111,191,0,191
140872116633655,140872116633906,251,0,251
140872116896399,140872116896647,248,0,248
140872117160968,140872117161221,253,0,253
140872117404855,140872117405062,207,0,207
140872117659968,140872117660220,252,0,252
140872117925839,140872117926118,279,0,279
140872118217698,140872118217969,271,0,271
140872118540696,140872118540943,247,0,247
140872118815985,140872118816219,234,0,234
140872119078371,140872119078620,249,0,249
140872119350878,140872119351110,232,0,232
140872119611153,140872119611375,222,0,222
140872119927271,140872119927517,246,0,246
140872120224875,140872120225113,238,0,238
140872120488460,140872120488689,229,0,229
140872120747803,140872120748039,236,0,236
140872121005544,140872121005783,239,0,239
140872121263360,140872121263589,229,0,229
140872121520797,140872121521035,238,0,238
140872121779072,140872121779297,225,0,225
140872122036174,140872122036404,230,0,230
140872122292383,140872122292609,226,0,226
140872122560470,140872122560701,231,0,231
140872122826788,140872122827021,233,0,233
140872123089076,140872123089352,276,0,276
140872123280567,140872123280810,243,0,243
140872123540999,140872123541260,261,0,261
140872123843962,140872123844196,234,0,234
140872124124198,140872124124458,260,0,260
140872124473103,140872124473426,323,0,323
140872124804929,140872124805210,281,0,281
140872125137393,140872125137585,192,0,192
140872125400908,140872125401134,226,0,226
140872125656219,140872125656449,230,0,230
140872125960115,140872125960297,182,0,182
140872126135947,140872126136083,136,0,136
140872126285111,140872126285236,125,0,125
140872126430885,140872126431000,115,0,115
140872126577945,140872126578092,147,0,147
140872126726446,140872126726606,160,0,160
140872126929982,140872126930211,229,0,229
140872127076690,140872127076849,159,0,159
140872127218108,140872127218277,169,0,169
140872127359603,140872127359765,162,0,162
140872127501068,140872127501217,149,0,149
140872127642416,140872127642570,154,0,154
140872127783009,140872127783160,151,0,151
140872127922421,140872127922562,141,0,141
140872128063302,140872128063431,129,0,129
140872128202779,140872128202913,134,0,134
140872128342282,140872128342420,138,0,138
140872128482616,140872128482769,153,0,153
140872128622428,140872128622583,155,0,155
140872128816328,140872128816468,140,0,140
140872128957403,140872128957552,149,0,149
140872129097748,140872129097889,141,0,141
140872129239026,140872129239180,154,0,154
140872129486257,140872129486494,237,0,237
140872129744291,140872129744607,316,0,316
140872129931924,140872129932163,239,0,239
140872130083726,140872130083860,134,0,134
140872130225532,140872130225692,160,0,160
140872130367733,140872130367863,130,0,130
140872130507820,140872130507935,115,0,115
140872130648842,140872130648969,127,0,127
140872130789394,140872130789522,128,0,128
140872130928469,140872130928599,130,0,130
140872131068667,140872131068794,127,0,127
140872131208865,140872131208984,119,0,119
140872131348300,140872131348426,126,0,126
140872131488551,140872131488665,114,0,114
140872131629453,140872131629579,126,0,126
140872131828286,140872131828436,150,0,150
140872131976312,140872131976474,162,0,162
140872132116657,140872132116835,178,0,178
140872132258091,140872132258234,143,0,143
140872132399184,140872132399307,123,0,123
140872132539768,140872132539911,143,0,143
140872132688599,140872132688735,136,0,136
140872132829474,140872132829623,149,0,149
140872132969742,140872132969906,164,0,164
140872133109850,140872133110000,150,0,150
140872133249452,140872133249579,127,0,127
140872133389633,140872133389799,166,0,166
140872133529816,140872133529952,136,0,136
140872133668795,140872133668940,145,0,145
140872133808004,140872133808142,138,0,138
140872133949180,140872133949323,143,0,143
140872134089272,140872134089418,146,0,146
140872134228718,140872134228873,155,0,155
140872134367735,140872134367888,153,0,153
140872134508095,140872134508251,156,0,156
140872134647908,140872134648053,145,0,145
140872134787859,140872134788007,148,0,148
140872134927373,140872134927520,147,0,147
140872135067999,140872135068143,144,0,144
140872135212540,140872135212733,193,0,193
140872135427840,140872135428118,278,0,278
140872135631991,140872135632192,201,0,201
140872135787021,140872135787223,202,0,202
140872136020911,140872136021143,232,0,232
140872136189272,140872136189468,196,0,196
140872136349029,140872136349230,201,0,201
140872159186990,140872159187440,450,0,450
140872159683489,140872159683893,404,0,404
140872160137706,140872160138126,420,0,420
140872160632719,140872160633002,283,0,283
140872161102319,140872161102636,317,0,317
140872161512796,140872161513241,445,0,445
140872162175113,140872162175539,426,0,426
140872162535457,140872162535682,225,0,225
140872162855415,140872162855644,229,0,229
140872163150366,140872163150636,270,0,270
140872163427752,140872163427946,194,0,194
140872163687737,140872163687967,230,0,230
140872163943799,140872163944013,214,0,214
140872164201809,140872164202031,222,0,222
140872164480558,140872164480789,231,0,231
140872164758336,140872164758535,199,0,199
140872164994086,140872164994257,171,0,171
140872165144863,140872165145000,137,0,137
140872165322988,140872165323186,198,0,198
140872165793402,140872165793618,216,0,216
140872166145577,140872166145902,325,0,325
140872166417422,140872166417668,246,0,246
140872166670668,140872166670962,294,0,294
140872167066285,140872167066540,255,0,255
140872167328180,140872167328428,248,0,248
140872167594655,140872167594908,253,0,253
140872167853005,140872167853269,264,0,264
140872168108549,140872168108745,196,0,196
140872168374639,140872168374847,208,0,208
140872168528279,140872168528432,153,0,153
140872168801547,140872168801761,214,0,214
140872169070566,140872169070777,211,0,211
140872169320852,140872169321045,193,0,193
140872169478905,140872169479008,103,0,103
140872169628735,140872169628878,143,0,143
140872169784352,140872169784527,175,0,175
140872169935553,140872169935844,291,0,291
140872170107717,140872170107986,269,0,269
140872170311374,140872170311560,186,0,186
140872170591402,140872170591619,217,0,217
140872170866561,140872170866807,246,0,246
140872171132906,140872171133158,252,0,252
140872171446526,140872171446760,234,0,234
140872171800473,140872171800725,252,0,252
140872172194105,140872172194461,356,0,356
140872172663065,140872172663427,362,0,362
140872173139372,140872173139801,429,0,429
140872173655671,140872173656118,447,0,447
140872174150102,140872174150451,349,0,349
140872174519766,140872174520070,304,0,304
140872174837101,140872174837381,280,0,280
140872175147670,140872175147957,287,0,287
140872175545789,140872175546070,281,0,281
140872176042831,140872176043522,691,0,691
140872176608746,140872176609193,447,0,447
140872177238702,140872177239079,377,0,377
140872177853070,140872177853660,590,0,590
140872178346893,140872178347135,242,0,242
140872178797223,140872178797634,411,0,411
140872179327767,140872179328286,519,0,519
140872179917656,140872179918110,454,0,454
140872180596513,140872180597095,582,0,582
140872181459235,140872181459695,460,0,460
140872182003890,140872182004329,439,0,439
140872182526856,140872182527171,315,0,315
140872182959888,140872182960208,320,0,320
140872183396869,140872183397430,561,0,561
140872183871668,140872183872032,364,0,364
140872184338816,140872184339099,283,0,283
140872184801859,140872184802114,255,0,255
140872185273349,140872185273894,545,0,545
140872185725591,140872185725999,408,0,408
140872186094237,140872186094471,234,0,234
140872186398811,140872186399043,232,0,232
140872186683398,140872186683613,215,0,215
140872186968288,140872186968531,243,0,243
140872187263884,140872187264101,217,0,217
140872187527277,140872187527498,221,0,221
140872187802474,140872187802691,217,0,217
140872188075156,140872188075392,236,0,236
140872188341703,140872188341933,230,0,230
140872188551706,140872188551917,211,0,211
140872188823105,140872188823416,311,0,311
140872189092239,140872189092438,199,0,199
140872189352705,140872189352891,186,0,186
140872189575347,140872189575560,213,0,213
140872189846369,140872189846739,370,0,370
140872190130945,140872190131177,232,0,232
140872190449651,140872190449974,323,0,323
140872190785545,140872190785860,315,0,315
140872191150033,140872191150286,253,0,253
140872191535883,140872191536102,219,0,219
140872191871245,140872191871424,179,0,179
140872192111104,140872192111299,195,0,195
140872192388707,140872192388936,229,0,229
140872192676377,140872192676588,211,0,211
140872192945816,140872192946041,225,0,225
140872193173311,140872193173509,198,0,198
140872193375423,140872193375673,250,0,250
140872193769535,140872193769790,255,0,255
140872194037626,140872194037872,246,0,246
140872194304581,140872194304834,253,0,253
140872194589332,140872194589577,245,0,245
140872194869317,140872194869537,220,0,220
140872195111015,140872195111202,187,0,187
140872195311993,140872195312311,318,0,318
140872195591482,140872195591704,222,0,222
140872195839961,140872195840119,158,0,158
140872196095505,140872196095744,239,0,239
140872196331027,140872196331344,317,0,317
140872196577494,140872196577734,240,0,240
140872196832679,140872196832902,223,0,223
140872197102861,140872197103187,326,0,326
140872197404229,140872197404472,243,0,243
140872197701793,140872197702036,243,0,243
140872197971528,140872197971754,226,0,226
140872198233900,140872198234128,228,0,228
140872198499728,140872198499998,270,0,270
140872198766625,140872198766826,201,0,201
140872199046896,140872199047130,234,0,234
140872199312575,140872199312891,316,0,316
140872199531887,140872199532110,223,0,223
140872199808981,140872199809204,223,0,223
140872200090630,140872200090849,219,0,219
140872200363019,140872200363233,214,0,214
140872200628793,140872200628973,180,0,180
140872200860100,140872200860280,180,0,180
140872201077061,140872201077256,195,0,195
140872201296194,140872201296402,208,0,208
140872201528231,140872201528468,237,0,237
140872201774468,140872201774638,170,0,170
140872202006464,140872202006682,218,0,218
140872202286448,140872202286696,248,0,248
140872202575774,140872202576023,249,0,249
140872202906894,140872202907269,375,0,375
140872203224572,140872203225003,431,0,431
140872203539149,140872203539390,241,0,241
140872203853990,140872203854239,249,0,249
140872204134293,140872204134507,214,0,214
140872204401160,140872204401378,218,0,218
140872204678322,140872204678559,237,0,237
140872204962117,140872204962379,262,0,262
140872205243635,140872205243861,226,0,226
140872205525978,140872205526290,312,0,312
140872205758834,140872205759017,183,0,183
140872205990750,140872205990969,219,0,219
140872206215819,140872206216093,274,0,274
140872206442921,140872206443179,258,0,258
140872206666844,140872206667042,198,0,198
140872206884353,140872206884565,212,0,212
140872207103379,140872207103586,207,0,207
140872207324123,140872207324368,245,0,245
140872207569583,140872207569898,315,0,315
140872207815394,140872207815723,329,0,329
140872208053544,140872208053853,309,0,309
140872208279124,140872208279394,270,0,270
140872208499253,140872208499484,231,0,231
140872208717920,140872208718092,172,0,172
140872208940942,140872208941228,286,0,286
140872209163143,140872209163390,247,0,247
140872209393998,140872209394234,236,0,236
140872209612621,140872209612892,271,0,271
140872209828130,140872209828371,241,0,241
140872210041929,140872210042158,229,0,229
140872210260054,140872210260279,225,0,225
140872210471589,140872210471855,266,0,266
140872210705932,140872210706177,245,0,245
140872210965659,140872210965875,216,0,216
140872211240386,140872211240571,185,0,185
140872211520513,140872211520797,284,0,284
140872211783453,140872211783678,225,0,225
140872212044561,140872212044788,227,0,227
140872212325989,140872212326225,236,0,236
140872212606593,140872212606776,183,0,183
140872212771772,140872212771903,131,0,131
140872212921217,140872212921352,135,0,135
140872213067586,140872213067711,125,0,125
140872213211311,140872213211418,107,0,107
140872213396830,140872213397027,197,0,197
140872213612447,140872213612632,185,0,185
140872213825570,140872213825769,199,0,199
140872214037101,140872214037300,199,0,199
140872214285833,140872214286106,273,0,273
140872214570326,140872214570510,184,0,184
140872214796483,140872214796690,207,0,207
140872215078063,140872215078263,200,0,200
140872215373925,140872215374168,243,0,243
140872215648172,140872215648389,217,0,217
140872215909386,140872215909620,234,0,234
140872216072941,140872216073077,136,0,136
140872216217047,140872216217157,110,0,110
140872216360022,140872216360123,101,0,101
140872216502362,140872216502486,124,0,124
140872216677562,140872216677838,276,0,276
140872216841492,140872216841703,211,0,211
140872216987790,140872216987907,117,0,117
140872217147937,140872217148107,170,0,170
140872217297296,140872217297465,169,0,169
140872217477262,140872217477415,153,0,153
140872217663717,140872217663879,162,0,162
140872217842451,140872217842637,186,0,186
140872217993615,140872217993734,119,0,119
140872218140599,140872218140720,121,0,121
140872218285091,140872218285236,145,0,145
140872218427893,140872218428042,149,0,149
140872218570483,140872218570604,121,0,121
140872218712072,140872218712197,125,0,125
140872218854254,140872218854373,119,0,119
140872219044931,140872219045140,209,0,209
140872219291591,140872219291774,183,0,183
140872219445326,140872219445478,152,0,152
140872219591152,140872219591286,134,0,134
140872219762419,140872219762621,202,0,202
140872220049891,140872220050171,280,0,280
140872220348906,140872220349147,241,0,241
140872220665428,140872220665728,300,0,300
140872220976660,140872220976897,237,0,237
140872221304009,140872221304349,340,0,340
140872221589066,140872221589274,208,0,208
